Invoice_Id,unitPrice,subscriptionId,line_item_id,productId,Billing Interval,is_manual_override,customerId,sku,extended_price,line_item_date,currency,quantity,AccountNumber,SubscriptionNumber
inv_0000023,119.60,sub_00002,li_00000023,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2024-08-20,EUR,22,,
inv_0000024,119.60,sub_00002,li_00000024,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,20/09/2024,EUR,22,,
inv_0000025,119.60,sub_00002,li_00000025,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,10/20/2024,EUR,22,,
inv_0000026,119.60,sub_00002,li_00000026,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2024-11-20,EUR,22,,
inv_0000027,119.60,sub_00002,li_00000027,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2024/12/20,EUR,22,,
inv_0000028,119.60,sub_00002,li_00000028,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2025-01-20,EUR,22,,
inv_0000029,119.60,sub_00002,li_00000029,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,20/02/2025,EUR,22,,
inv_0000030,119.60,sub_00002,li_00000030,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,03/20/2025,EUR,22,,
inv_0000031,119.60,sub_00002,li_00000031,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,20/04/2025,EUR,22,,
inv_0000032,119.60,sub_00002,li_00000032,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2025-05-20,EUR,22,,
inv_0000033,241.50,sub_00003,li_00000033,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2023/02/09,EUR,6,,
inv_0000034,241.50,sub_00003,li_00000034,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,09/03/2023,EUR,6,,
inv_0000035,241.50,sub_00003,li_00000035,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,09/04/2023,EUR,6,,
inv_0000036,241.50,sub_00003,li_00000036,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,05/09/2023,EUR,6,,
inv_0000037,241.50,sub_00003,li_00000037,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,06/09/2023,EUR,6,,
inv_0000038,241.50,sub_00003,li_00000038,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,07/09/2023,EUR,6,,
inv_0000039,241.50,sub_00003,li_00000039,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,08/09/2023,EUR,6,,
inv_0000040,241.50,sub_00003,li_00000040,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,09/09/2023,EUR,6,,
inv_0000041,241.50,sub_00003,li_00000041,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,10/09/2023,EUR,6,,
inv_0000042,241.50,sub_00003,li_00000042,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2023-11-09,EUR,6,,
inv_0000043,241.50,sub_00003,li_00000043,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,09/12/2023,EUR,6,,
inv_0000044,241.50,sub_00003,li_00000044,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2024-01-09,EUR,6,,
inv_0000045,241.50,sub_00003,li_00000045,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,09/02/2024,EUR,6,,
inv_0000046,241.50,sub_00003,li_00000046,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,09/03/2024,EUR,6,,
inv_0000047,241.50,sub_00003,li_00000047,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2024-04-09,EUR,6,,
inv_0000048,241.50,sub_00003,li_00000048,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2024-05-09,EUR,6,,
inv_0000049,241.50,sub_00003,li_00000049,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2024/06/09,EUR,6,,
inv_0000050,241.50,sub_00003,li_00000050,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2024/07/09,EUR,6,,
inv_0000051,241.50,sub_00003,li_00000051,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2024/08/09,EUR,6,,
inv_0000052,241.50,sub_00003,li_00000052,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2024-09-09,EUR,6,,
inv_0000053,241.50,sub_00003,li_00000053,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,09/10/2024,EUR,6,,
inv_0000054,241.50,sub_00003,li_00000054,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2024-11-09,EUR,6,,
inv_0000055,241.50,sub_00003,li_00000055,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2024-12-09,EUR,6,,
inv_0000056,241.50,sub_00003,li_00000056,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,09/01/2025,EUR,6,,
inv_0000057,241.50,sub_00003,li_00000057,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,09/02/2025,EUR,6,,
inv_0000058,241.50,sub_00003,li_00000058,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2025/03/09,EUR,6,,
inv_0000059,241.50,sub_00003,li_00000059,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,04/09/2025,EUR,6,,
inv_0000060,241.50,sub_00003,li_00000060,prod_professional_mo,monthly,false,cust_00003,SKU-PROF-MO,1449.00,2025-05-09,EUR,6,,
inv_0000061,474.95,sub_00004,li_00000061,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,28/02/2023,EUR,11,,
inv_0000062,474.95,sub_00004,li_00000062,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2023/03/28,EUR,11,,
inv_0000063,474.95,sub_00004,li_00000063,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2023-04-28,EUR,11,,
inv_0000064,474.95,sub_00004,li_00000064,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2023-05-28,EUR,11,,
inv_0000065,474.95,sub_00004,li_00000065,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,28/06/2023,EUR,11,,
inv_0000066,474.95,sub_00004,li_00000066,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,28/07/2023,EUR,11,,
inv_0000067,474.95,sub_00004,li_00000067,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,28/08/2023,EUR,11,,
inv_0000068,474.95,sub_00004,li_00000068,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,09/28/2023,EUR,11,,
inv_0000069,474.95,sub_00004,li_00000069,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2023/10/28,EUR,11,,
inv_0000070,474.95,sub_00004,li_00000070,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2023-11-28,EUR,11,,
inv_0000071,474.95,sub_00004,li_00000071,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2023/12/28,EUR,11,,
inv_0000072,474.95,sub_00004,li_00000072,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,01/28/2024,EUR,11,,
inv_0000073,474.95,sub_00004,li_00000073,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,02/28/2024,EUR,11,,
inv_0000074,474.95,sub_00004,li_00000074,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2024-03-28,EUR,11,,
inv_0000075,474.95,sub_00004,li_00000075,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2024-04-28,EUR,11,,
inv_0000076,474.95,sub_00004,li_00000076,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,05/28/2024,EUR,11,,
inv_0000077,474.95,sub_00004,li_00000077,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,28/06/2024,EUR,11,,
inv_0000078,474.95,sub_00004,li_00000078,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2024-07-28,EUR,11,,
inv_0000079,474.95,sub_00004,li_00000079,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,08/28/2024,EUR,11,,
inv_0000080,474.95,sub_00004,li_00000080,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,09/28/2024,EUR,11,,
inv_0000081,474.95,sub_00004,li_00000081,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,10/28/2024,EUR,11,,
inv_0000082,474.95,sub_00004,li_00000082,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2024-11-28,EUR,11,,
inv_0000083,474.95,sub_00004,li_00000083,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2024/12/28,EUR,11,,
inv_0000084,474.95,sub_00004,li_00000084,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,2025/01/28,EUR,11,,
inv_0000085,474.95,sub_00004,li_00000085,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,28/02/2025,EUR,11,,
inv_0000086,474.95,sub_00004,li_00000086,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,28/03/2025,EUR,11,,
inv_0000087,474.95,sub_00004,li_00000087,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,04/28/2025,EUR,11,,
inv_0000088,474.95,sub_00004,li_00000088,prod_business_mo,monthly,false,cust_00004,SKU-BUSI-MO,5224.45,05/28/2025,EUR,11,,
inv_0000089,713.00,sub_00005,li_00000089,prod_starter_yr,annual,false,cust_00005,SKU-STAR-YR,16399.00,20/03/2023,EUR,23,,
inv_0000090,713.00,sub_00005,li_00000090,prod_starter_yr,annual,false,cust_00005,SKU-STAR-YR,16399.00,2024/03/20,EUR,23,,
inv_0000091,713.00,sub_00005,li_00000091,prod_starter_yr,annual,false,cust_00005,SKU-STAR-YR,16399.00,03/20/2025,EUR,23,,
inv_0000092,119.60,sub_00006,li_00000092,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,09/04/2023,EUR,19,,
inv_0000093,119.60,sub_00006,li_00000093,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,09/05/2023,EUR,19,,
inv_0000094,119.60,sub_00006,li_00000094,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,06/09/2023,EUR,19,,
inv_0000095,119.60,sub_00006,li_00000095,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,07/09/2023,EUR,19,,
inv_0000096,119.60,sub_00006,li_00000096,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,08/09/2023,EUR,19,,
inv_0000097,119.60,sub_00006,li_00000097,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,09/09/2023,EUR,19,,
inv_0000098,119.60,sub_00006,li_00000098,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,10/09/2023,EUR,19,,
inv_0000099,119.60,sub_00006,li_00000099,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2023-11-09,EUR,19,,
inv_0000100,119.60,sub_00006,li_00000100,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2023-12-09,EUR,19,,
inv_0000101,119.60,sub_00006,li_00000101,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,01/09/2024,EUR,19,,
inv_0000102,119.60,sub_00006,li_00000102,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2024-02-09,EUR,19,,
inv_0000103,119.60,sub_00006,li_00000103,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,09/03/2024,EUR,19,,
inv_0000104,119.60,sub_00006,li_00000104,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2024-04-09,EUR,19,,
inv_0000105,119.60,sub_00006,li_00000105,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2024/05/09,EUR,19,,
inv_0000106,119.60,sub_00006,li_00000106,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,06/09/2024,EUR,19,,
inv_0000107,119.60,sub_00006,li_00000107,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,07/09/2024,EUR,19,,
inv_0000108,119.60,sub_00006,li_00000108,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2024-08-09,EUR,19,,
inv_0000109,119.60,sub_00006,li_00000109,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2024/09/09,EUR,19,,
inv_0000110,119.60,sub_00006,li_00000110,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2024/10/09,EUR,19,,
inv_0000111,119.60,sub_00006,li_00000111,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,09/11/2024,EUR,19,,
inv_0000112,119.60,sub_00006,li_00000112,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2024/12/09,EUR,19,,
inv_0000113,119.60,sub_00006,li_00000113,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,01/09/2025,EUR,19,,
inv_0000114,119.60,sub_00006,li_00000114,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2025/02/09,EUR,19,,
inv_0000115,119.60,sub_00006,li_00000115,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,03/09/2025,EUR,19,,
inv_0000116,119.60,sub_00006,li_00000116,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,2025-04-09,EUR,19,,
inv_0000117,119.60,sub_00006,li_00000117,prod_growth_mo,monthly,false,cust_00006,SKU-GROW-MO,2272.40,09/05/2025,EUR,19,,
inv_0000118,241.50,sub_00007,li_00000118,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2023-04-28,EUR,14,,
inv_0000119,241.50,sub_00007,li_00000119,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2023-05-28,EUR,14,,
inv_0000120,241.50,sub_00007,li_00000120,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,28/06/2023,EUR,14,,
inv_0000121,241.50,sub_00007,li_00000121,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2023-07-28,EUR,14,,
inv_0000122,241.50,sub_00007,li_00000122,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,28/08/2023,EUR,14,,
inv_0000123,241.50,sub_00007,li_00000123,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,09/28/2023,EUR,14,,
inv_0000124,241.50,sub_00007,li_00000124,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2023/10/28,EUR,14,,
inv_0000125,241.50,sub_00007,li_00000125,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,28/11/2023,EUR,14,,
inv_0000126,241.50,sub_00007,li_00000126,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,28/12/2023,EUR,14,,
inv_0000127,241.50,sub_00007,li_00000127,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2024-01-28,EUR,14,,
inv_0000128,241.50,sub_00007,li_00000128,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,28/02/2024,EUR,14,,
inv_0000129,241.50,sub_00007,li_00000129,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2024/03/28,EUR,14,,
inv_0000130,241.50,sub_00007,li_00000130,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2024-04-28,EUR,14,,
inv_0000131,241.50,sub_00007,li_00000131,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,28/05/2024,EUR,14,,
inv_0000132,241.50,sub_00007,li_00000132,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2024/06/28,EUR,14,,
inv_0000133,241.50,sub_00007,li_00000133,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,07/28/2024,EUR,14,,
inv_0000134,241.50,sub_00007,li_00000134,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2024/08/28,EUR,14,,
inv_0000135,241.50,sub_00007,li_00000135,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2024/09/28,EUR,14,,
inv_0000136,241.50,sub_00007,li_00000136,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2024/10/28,EUR,14,,
inv_0000137,241.50,sub_00007,li_00000137,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2024-11-28,EUR,14,,
inv_0000138,241.50,sub_00007,li_00000138,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2024-12-28,EUR,14,,
inv_0000139,241.50,sub_00007,li_00000139,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,01/28/2025,EUR,14,,
inv_0000140,241.50,sub_00007,li_00000140,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,2025/02/28,EUR,14,,
inv_0000141,241.50,sub_00007,li_00000141,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,28/03/2025,EUR,14,,
inv_0000142,241.50,sub_00007,li_00000142,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,28/04/2025,EUR,14,,
inv_0000143,241.50,sub_00007,li_00000143,prod_professional_mo,monthly,false,cust_00007,SKU-PROF-MO,3381.00,28/05/2025,EUR,14,,
inv_0000144,474.95,sub_00008,li_00000144,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2023/05/18,EUR,7,,
inv_0000145,474.95,sub_00008,li_00000145,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2023-06-18,EUR,7,,
inv_0000146,474.95,sub_00008,li_00000146,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,07/18/2023,EUR,7,,
inv_0000147,474.95,sub_00008,li_00000147,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2023/08/18,EUR,7,,
inv_0000148,474.95,sub_00008,li_00000148,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2023/09/18,EUR,7,,
inv_0000149,474.95,sub_00008,li_00000149,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2023-10-18,EUR,7,,
inv_0000150,474.95,sub_00008,li_00000150,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2023-11-18,EUR,7,,
inv_0000151,474.95,sub_00008,li_00000151,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2023-12-18,EUR,7,,
inv_0000152,474.95,sub_00008,li_00000152,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2024-01-18,EUR,7,,
inv_0000153,474.95,sub_00008,li_00000153,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,18/02/2024,EUR,7,,
inv_0000154,474.95,sub_00008,li_00000154,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2024/03/18,EUR,7,,
inv_0000155,474.95,sub_00008,li_00000155,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,04/18/2024,EUR,7,,
inv_0000156,474.95,sub_00008,li_00000156,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,05/18/2024,EUR,7,,
inv_0000157,474.95,sub_00008,li_00000157,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,06/18/2024,EUR,7,,
inv_0000158,474.95,sub_00008,li_00000158,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,18/07/2024,EUR,7,,
inv_0000159,474.95,sub_00008,li_00000159,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,08/18/2024,EUR,7,,
inv_0000160,474.95,sub_00008,li_00000160,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,18/09/2024,EUR,7,,
inv_0000161,474.95,sub_00008,li_00000161,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,18/10/2024,EUR,7,,
inv_0000162,474.95,sub_00008,li_00000162,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,18/11/2024,EUR,7,,
inv_0000163,474.95,sub_00008,li_00000163,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2024-12-18,EUR,7,,
inv_0000164,474.95,sub_00008,li_00000164,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,01/18/2025,EUR,7,,
inv_0000165,474.95,sub_00008,li_00000165,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2025/02/18,EUR,7,,
inv_0000166,474.95,sub_00008,li_00000166,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,18/03/2025,EUR,7,,
inv_0000167,474.95,sub_00008,li_00000167,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,2025/04/18,EUR,7,,
inv_0000168,474.95,sub_00008,li_00000168,prod_business_mo,monthly,false,cust_00008,SKU-BUSI-MO,3324.65,05/18/2025,EUR,7,,
inv_0000169,713.00,sub_00009,li_00000169,prod_starter_yr,annual,false,cust_00009,SKU-STAR-YR,14973.00,2023/06/06,EUR,21,,
inv_0000170,713.00,sub_00009,li_00000170,prod_starter_yr,annual,false,cust_00009,SKU-STAR-YR,14973.00,2024-06-06,EUR,21,,
inv_0000171,119.60,sub_00010,li_00000171,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2023/06/26,EUR,16,,
inv_0000172,119.60,sub_00010,li_00000172,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2023/07/26,EUR,16,,
inv_0000173,119.60,sub_00010,li_00000173,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,08/26/2023,EUR,16,,
inv_0000174,119.60,sub_00010,li_00000174,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,26/09/2023,EUR,16,,
inv_0000175,119.60,sub_00010,li_00000175,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,26/10/2023,EUR,16,,
inv_0000176,119.60,sub_00010,li_00000176,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,26/11/2023,EUR,16,,
inv_0000177,119.60,sub_00010,li_00000177,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,26/12/2023,EUR,16,,
inv_0000178,119.60,sub_00010,li_00000178,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,01/26/2024,EUR,16,,
inv_0000179,119.60,sub_00010,li_00000179,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2024-02-26,EUR,16,,
inv_0000180,119.60,sub_00010,li_00000180,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,2024-03-26,EUR,16,,
inv_0000181,119.60,sub_00010,li_00000181,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,04/26/2024,EUR,16,,
inv_0000182,119.60,sub_00010,li_00000182,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,05/26/2024,EUR,16,,
inv_0000183,119.60,sub_00010,li_00000183,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,06/26/2024,EUR,16,,
inv_0000184,119.60,sub_00010,li_00000184,prod_growth_mo,monthly,false,cust_00010,SKU-GROW-MO,1913.60,07/26/2024,EUR,16,,
