total,sub_id,period_end,Credit Amount,invoiceNumber,subtotal,period_start,invoiceId,discount,Customer ID,currency,invoiceDate,AccountNumber,SubscriptionNumber
2272.40,sub_00006,2024-06-09,0.00,INV-0000105,2272.40,2024-05-09,inv_0000105,0.00,cust_00006,EUR,09/05/2024,,
2272.40,sub_00006,2024-07-09,0.00,INV-0000106,2272.40,2024-06-09,inv_0000106,0.00,cust_00006,EUR,09/06/2024,,
2272.40,sub_00006,2024-08-09,0.00,INV-0000107,2272.40,2024-07-09,inv_0000107,0.00,cust_00006,EUR,2024-07-09,,
2272.40,sub_00006,2024-09-09,0.00,INV-0000108,2272.40,2024-08-09,inv_0000108,0.00,cust_00006,EUR,09/08/2024,,
2272.40,sub_00006,2024-10-09,0.00,INV-0000109,2272.40,2024-09-09,inv_0000109,0.00,cust_00006,EUR,09/09/2024,,
2272.40,sub_00006,2024-11-09,0.00,INV-0000110,2272.40,2024-10-09,inv_0000110,0.00,cust_00006,EUR,2024/10/09,,
2272.40,sub_00006,2024-12-09,0.00,INV-0000111,2272.40,2024-11-09,inv_0000111,0.00,cust_00006,EUR,2024-11-09,,
2272.40,sub_00006,2025-01-09,0.00,INV-0000112,2272.40,2024-12-09,inv_0000112,0.00,cust_00006,EUR,12/09/2024,,
2272.40,sub_00006,2025-02-09,0.00,INV-0000113,2272.40,2025-01-09,inv_0000113,0.00,cust_00006,EUR,09/01/2025,,
2272.40,sub_00006,2025-03-09,0.00,INV-0000114,2272.40,2025-02-09,inv_0000114,0.00,cust_00006,EUR,2025-02-09,,
2272.40,sub_00006,2025-04-09,0.00,INV-0000115,2272.40,2025-03-09,inv_0000115,0.00,cust_00006,EUR,2025-03-09,,
2272.40,sub_00006,2025-05-09,0.00,INV-0000116,2272.40,2025-04-09,inv_0000116,0.00,cust_00006,EUR,09/04/2025,,
2272.40,sub_00006,2025-06-09,0.00,INV-0000117,2272.40,2025-05-09,inv_0000117,0.00,cust_00006,EUR,2025-05-09,,
3381.00,sub_00007,2023-05-28,0.00,INV-0000118,3381.00,2023-04-28,inv_0000118,0.00,cust_00007,EUR,28/04/2023,,
3381.00,sub_00007,2023-06-28,0.00,INV-0000119,3381.00,2023-05-28,inv_0000119,0.00,cust_00007,EUR,28/05/2023,,
3381.00,sub_00007,2023-07-28,0.00,INV-0000120,3381.00,2023-06-28,inv_0000120,0.00,cust_00007,EUR,2023/06/28,,
3381.00,sub_00007,2023-08-28,0.00,INV-0000121,3381.00,2023-07-28,inv_0000121,0.00,cust_00007,EUR,28/07/2023,,
3381.00,sub_00007,2023-09-28,0.00,INV-0000122,3381.00,2023-08-28,inv_0000122,0.00,cust_00007,EUR,2023/08/28,,
3381.00,sub_00007,2023-10-28,0.00,INV-0000123,3381.00,2023-09-28,inv_0000123,0.00,cust_00007,EUR,2023-09-28,,
3381.00,sub_00007,2023-11-28,0.00,INV-0000124,3381.00,2023-10-28,inv_0000124,0.00,cust_00007,EUR,2023-10-28,,
3381.00,sub_00007,2023-12-28,0.00,INV-0000125,3381.00,2023-11-28,inv_0000125,0.00,cust_00007,EUR,11/28/2023,,
3381.00,sub_00007,2024-01-28,0.00,INV-0000126,3381.00,2023-12-28,inv_0000126,0.00,cust_00007,EUR,28/12/2023,,
3381.00,sub_00007,2024-02-28,0.00,INV-0000127,3381.00,2024-01-28,inv_0000127,0.00,cust_00007,EUR,01/28/2024,,
3381.00,sub_00007,2024-03-28,0.00,INV-0000128,3381.00,2024-02-28,inv_0000128,0.00,cust_00007,EUR,28/02/2024,,
3381.00,sub_00007,2024-04-28,0.00,INV-0000129,3381.00,2024-03-28,inv_0000129,0.00,cust_00007,EUR,2024/03/28,,
3381.00,sub_00007,2024-05-28,0.00,INV-0000130,3381.00,2024-04-28,inv_0000130,0.00,cust_00007,EUR,2024-04-28,,
3381.00,sub_00007,2024-06-28,0.00,INV-0000131,3381.00,2024-05-28,inv_0000131,0.00,cust_00007,EUR,2024-05-28,,
3381.00,sub_00007,2024-07-28,0.00,INV-0000132,3381.00,2024-06-28,inv_0000132,0.00,cust_00007,EUR,06/28/2024,,
3381.00,sub_00007,2024-08-28,0.00,INV-0000133,3381.00,2024-07-28,inv_0000133,0.00,cust_00007,EUR,2024-07-28,,
3381.00,sub_00007,2024-09-28,0.00,INV-0000134,3381.00,2024-08-28,inv_0000134,0.00,cust_00007,EUR,2024/08/28,,
3381.00,sub_00007,2024-10-28,0.00,INV-0000135,3381.00,2024-09-28,inv_0000135,0.00,cust_00007,EUR,2024/09/28,,
3381.00,sub_00007,2024-11-28,0.00,INV-0000136,3381.00,2024-10-28,inv_0000136,0.00,cust_00007,EUR,2024/10/28,,
3381.00,sub_00007,2024-12-28,0.00,INV-0000137,3381.00,2024-11-28,inv_0000137,0.00,cust_00007,EUR,2024-11-28,,
3381.00,sub_00007,2025-01-28,0.00,INV-0000138,3381.00,2024-12-28,inv_0000138,0.00,cust_00007,EUR,2024/12/28,,
3381.00,sub_00007,2025-02-28,0.00,INV-0000139,3381.00,2025-01-28,inv_0000139,0.00,cust_00007,EUR,01/28/2025,,
3381.00,sub_00007,2025-03-28,0.00,INV-0000140,3381.00,2025-02-28,inv_0000140,0.00,cust_00007,EUR,02/28/2025,,
3381.00,sub_00007,2025-04-28,0.00,INV-0000141,3381.00,2025-03-28,inv_0000141,0.00,cust_00007,EUR,03/28/2025,,
3381.00,sub_00007,2025-05-28,0.00,INV-0000142,3381.00,2025-04-28,inv_0000142,0.00,cust_00007,EUR,04/28/2025,,
3381.00,sub_00007,2025-06-28,0.00,INV-0000143,3381.00,2025-05-28,inv_0000143,0.00,cust_00007,EUR,28/05/2025,,
3324.65,sub_00008,2023-06-18,0.00,INV-0000144,3324.65,2023-05-18,inv_0000144,0.00,cust_00008,EUR,2023-05-18,,
3324.65,sub_00008,2023-07-18,0.00,INV-0000145,3324.65,2023-06-18,inv_0000145,0.00,cust_00008,EUR,2023/06/18,,
3324.65,sub_00008,2023-08-18,0.00,INV-0000146,3324.65,2023-07-18,inv_0000146,0.00,cust_00008,EUR,2023/07/18,,
3324.65,sub_00008,2023-09-18,0.00,INV-0000147,3324.65,2023-08-18,inv_0000147,0.00,cust_00008,EUR,18/08/2023,,
3324.65,sub_00008,2023-10-18,0.00,INV-0000148,3324.65,2023-09-18,inv_0000148,0.00,cust_00008,EUR,09/18/2023,,
3324.65,sub_00008,2023-11-18,0.00,INV-0000149,3324.65,2023-10-18,inv_0000149,0.00,cust_00008,EUR,2023/10/18,,
3324.65,sub_00008,2023-12-18,0.00,INV-0000150,3324.65,2023-11-18,inv_0000150,0.00,cust_00008,EUR,18/11/2023,,
3324.65,sub_00008,2024-01-18,0.00,INV-0000151,3324.65,2023-12-18,inv_0000151,0.00,cust_00008,EUR,18/12/2023,,
3324.65,sub_00008,2024-02-18,0.00,INV-0000152,3324.65,2024-01-18,inv_0000152,0.00,cust_00008,EUR,18/01/2024,,
3324.65,sub_00008,2024-03-18,0.00,INV-0000153,3324.65,2024-02-18,inv_0000153,0.00,cust_00008,EUR,2024/02/18,,
3324.65,sub_00008,2024-04-18,0.00,INV-0000154,3324.65,2024-03-18,inv_0000154,0.00,cust_00008,EUR,2024/03/18,,
3324.65,sub_00008,2024-05-18,0.00,INV-0000155,3324.65,2024-04-18,inv_0000155,0.00,cust_00008,EUR,2024-04-18,,
3324.65,sub_00008,2024-06-18,0.00,INV-0000156,3324.65,2024-05-18,inv_0000156,0.00,cust_00008,EUR,2024/05/18,,
3324.65,sub_00008,2024-07-18,0.00,INV-0000157,3324.65,2024-06-18,inv_0000157,0.00,cust_00008,EUR,2024-06-18,,
3324.65,sub_00008,2024-08-18,0.00,INV-0000158,3324.65,2024-07-18,inv_0000158,0.00,cust_00008,EUR,2024-07-18,,
3324.65,sub_00008,2024-09-18,0.00,INV-0000159,3324.65,2024-08-18,inv_0000159,0.00,cust_00008,EUR,2024-08-18,,
3324.65,sub_00008,2024-10-18,0.00,INV-0000160,3324.65,2024-09-18,inv_0000160,0.00,cust_00008,EUR,2024-09-18,,
3324.65,sub_00008,2024-11-18,0.00,INV-0000161,3324.65,2024-10-18,inv_0000161,0.00,cust_00008,EUR,2024-10-18,,
3324.65,sub_00008,2024-12-18,0.00,INV-0000162,3324.65,2024-11-18,inv_0000162,0.00,cust_00008,EUR,18/11/2024,,
3324.65,sub_00008,2025-01-18,0.00,INV-0000163,3324.65,2024-12-18,inv_0000163,0.00,cust_00008,EUR,2024-12-18,,
3324.65,sub_00008,2025-02-18,0.00,INV-0000164,3324.65,2025-01-18,inv_0000164,0.00,cust_00008,EUR,2025-01-18,,
3324.65,sub_00008,2025-03-18,0.00,INV-0000165,3324.65,2025-02-18,inv_0000165,0.00,cust_00008,EUR,02/18/2025,,
3324.65,sub_00008,2025-04-18,0.00,INV-0000166,3324.65,2025-03-18,inv_0000166,0.00,cust_00008,EUR,2025-03-18,,
3324.65,sub_00008,2025-05-18,0.00,INV-0000167,3324.65,2025-04-18,inv_0000167,0.00,cust_00008,EUR,2025/04/18,,
3324.65,sub_00008,2025-06-18,0.00,INV-0000168,3324.65,2025-05-18,inv_0000168,0.00,cust_00008,EUR,2025/05/18,,
14973.00,sub_00009,2024-06-06,0.00,INV-0000169,14973.00,2023-06-06,inv_0000169,0.00,cust_00009,EUR,06/06/2023,,
14973.00,sub_00009,2025-06-06,0.00,INV-0000170,14973.00,2024-06-06,inv_0000170,0.00,cust_00009,EUR,2024-06-06,,
1913.60,sub_00010,2023-07-26,0.00,INV-0000171,1913.60,2023-06-26,inv_0000171,0.00,cust_00010,EUR,2023/06/26,,
1913.60,sub_00010,2023-08-26,0.00,INV-0000172,1913.60,2023-07-26,inv_0000172,0.00,cust_00010,EUR,07/26/2023,,
1913.60,sub_00010,2023-09-26,0.00,INV-0000173,1913.60,2023-08-26,inv_0000173,0.00,cust_00010,EUR,2023-08-26,,
1913.60,sub_00010,2023-10-26,0.00,INV-0000174,1913.60,2023-09-26,inv_0000174,0.00,cust_00010,EUR,09/26/2023,,
1913.60,sub_00010,2023-11-26,0.00,INV-0000175,1913.60,2023-10-26,inv_0000175,0.00,cust_00010,EUR,2023/10/26,,
1913.60,sub_00010,2023-12-26,0.00,INV-0000176,1913.60,2023-11-26,inv_0000176,0.00,cust_00010,EUR,26/11/2023,,
1913.60,sub_00010,2024-01-26,0.00,INV-0000177,1913.60,2023-12-26,inv_0000177,0.00,cust_00010,EUR,2023-12-26,,
1913.60,sub_00010,2024-02-26,0.00,INV-0000178,1913.60,2024-01-26,inv_0000178,0.00,cust_00010,EUR,2024/01/26,,
1913.60,sub_00010,2024-03-26,0.00,INV-0000179,1913.60,2024-02-26,inv_0000179,0.00,cust_00010,EUR,26/02/2024,,
1913.60,sub_00010,2024-04-26,0.00,INV-0000180,1913.60,2024-03-26,inv_0000180,0.00,cust_00010,EUR,03/26/2024,,
1913.60,sub_00010,2024-05-26,0.00,INV-0000181,1913.60,2024-04-26,inv_0000181,0.00,cust_00010,EUR,26/04/2024,,
1913.60,sub_00010,2024-06-26,0.00,INV-0000182,1913.60,2024-05-26,inv_0000182,0.00,cust_00010,EUR,26/05/2024,,
1913.60,sub_00010,2024-07-26,0.00,INV-0000183,1913.60,2024-06-26,inv_0000183,0.00,cust_00010,EUR,2024-06-26,,
1913.60,sub_00010,2024-08-26,0.00,INV-0000184,1913.60,2024-07-26,inv_0000184,0.00,cust_00010,EUR,2024-07-26,,
1913.60,sub_00010,2024-09-26,0.00,INV-0000185,1913.60,2024-08-26,inv_0000185,0.00,cust_00010,EUR,08/26/2024,,
1913.60,sub_00010,2024-10-26,0.00,INV-0000186,1913.60,2024-09-26,inv_0000186,0.00,cust_00010,EUR,2024/09/26,,
1913.60,sub_00010,2024-11-26,0.00,INV-0000187,1913.60,2024-10-26,inv_0000187,0.00,cust_00010,EUR,26/10/2024,,
1913.60,sub_00010,2024-12-26,0.00,INV-0000188,1913.60,2024-11-26,inv_0000188,0.00,cust_00010,EUR,2024/11/26,,
1913.60,sub_00010,2025-01-26,0.00,INV-0000189,1913.60,2024-12-26,inv_0000189,0.00,cust_00010,EUR,26/12/2024,,
1913.60,sub_00010,2025-02-26,0.00,INV-0000190,1913.60,2025-01-26,inv_0000190,0.00,cust_00010,EUR,26/01/2025,,
1913.60,sub_00010,2025-03-26,0.00,INV-0000191,1913.60,2025-02-26,inv_0000191,0.00,cust_00010,EUR,02/26/2025,,
1913.60,sub_00010,2025-04-26,0.00,INV-0000192,1913.60,2025-03-26,inv_0000192,0.00,cust_00010,EUR,03/26/2025,,
1913.60,sub_00010,2025-05-26,0.00,INV-0000193,1913.60,2025-04-26,inv_0000193,0.00,cust_00010,EUR,04/26/2025,,
1913.60,sub_00010,2025-06-26,0.00,INV-0000194,1913.60,2025-05-26,inv_0000194,0.00,cust_00010,EUR,2025/05/26,,
1449.00,sub_00011,2023-08-16,0.00,INV-0000195,1449.00,2023-07-16,inv_0000195,0.00,cust_00011,EUR,07/16/2023,,
