line_item_id,invoice_id,customer_id,subscription_id,product_id,sku,quantity,unit_price,extended_price,billing_interval,line_item_date,currency,is_manual_override
li_00000055,inv_0000055,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-11-20,EUR,false
li_00000056,inv_0000056,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-12-20,EUR,false
li_00000057,inv_0000057,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-01-20,EUR,false
li_00000058,inv_0000058,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-02-20,EUR,false
li_00000059,inv_0000059,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-03-20,EUR,false
li_00000060,inv_0000060,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-04-20,EUR,false
li_00000061,inv_0000061,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2025-05-20,EUR,false
li_00000062,inv_0000062,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-01-30,EUR,false
li_00000063,inv_0000063,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-02-28,EUR,false
li_00000064,inv_0000064,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-03-28,EUR,false
li_00000065,inv_0000065,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-04-28,EUR,false
li_00000066,inv_0000066,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-05-28,EUR,false
li_00000067,inv_0000067,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-06-28,EUR,false
li_00000068,inv_0000068,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-07-28,EUR,false
li_00000069,inv_0000069,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-08-28,EUR,false
li_00000070,inv_0000070,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-09-28,EUR,false
li_00000071,inv_0000071,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-10-28,EUR,false
li_00000072,inv_0000072,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-11-28,EUR,false
li_00000073,inv_0000073,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2023-12-28,EUR,false
li_00000074,inv_0000074,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-01-28,EUR,false
li_00000075,inv_0000075,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-02-28,EUR,false
li_00000076,inv_0000076,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-03-28,EUR,false
li_00000077,inv_0000077,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-04-28,EUR,false
li_00000078,inv_0000078,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-05-28,EUR,false
li_00000079,inv_0000079,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-06-28,EUR,false
li_00000080,inv_0000080,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-07-28,EUR,false
li_00000081,inv_0000081,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-08-28,EUR,false
li_00000082,inv_0000082,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-09-28,EUR,false
li_00000083,inv_0000083,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-10-28,EUR,false
li_00000084,inv_0000084,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-11-28,EUR,false
li_00000085,inv_0000085,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2024-12-28,EUR,false
li_00000086,inv_0000086,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-01-28,EUR,false
li_00000087,inv_0000087,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-02-28,EUR,false
li_00000088,inv_0000088,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-03-28,EUR,false
li_00000089,inv_0000089,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-04-28,EUR,false
li_00000090,inv_0000090,cust_00004,sub_00004,prod_business_mo,SKU-BUSI-MO,1,465.75,465.75,monthly,2025-05-28,EUR,false
li_00000091,inv_0000091,cust_00005,sub_00005,prod_starter_yr,SKU-STAR-YR,4,563.50,2254.00,annual,2023-02-09,EUR,false
li_00000092,inv_0000092,cust_00005,sub_00005,prod_starter_yr,SKU-STAR-YR,4,563.50,2254.00,annual,2024-02-09,EUR,false
li_00000093,inv_0000093,cust_00005,sub_00005,prod_starter_yr,SKU-STAR-YR,4,563.50,2254.00,annual,2025-02-09,EUR,false
li_00000094,inv_0000094,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-02-19,EUR,false
li_00000095,inv_0000095,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-03-19,EUR,false
li_00000096,inv_0000096,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-04-19,EUR,false
li_00000097,inv_0000097,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-05-19,EUR,false
li_00000098,inv_0000098,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-06-19,EUR,false
li_00000099,inv_0000099,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-07-19,EUR,false
li_00000100,inv_0000100,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-08-19,EUR,false
li_00000101,inv_0000101,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-09-19,EUR,false
li_00000102,inv_0000102,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-10-19,EUR,false
li_00000103,inv_0000103,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-11-19,EUR,false
li_00000104,inv_0000104,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-12-19,EUR,false
li_00000105,inv_0000105,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-01-19,EUR,false
li_00000106,inv_0000106,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-02-19,EUR,false
li_00000107,inv_0000107,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-03-19,EUR,false
li_00000108,inv_0000108,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-04-19,EUR,false
li_00000109,inv_0000109,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-05-19,EUR,false
li_00000110,inv_0000110,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-06-19,EUR,false
li_00000111,inv_0000111,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-07-19,EUR,false
li_00000112,inv_0000112,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-08-19,EUR,false
li_00000113,inv_0000113,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-09-19,EUR,false
li_00000114,inv_0000114,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-10-19,EUR,false
li_00000115,inv_0000115,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-11-19,EUR,false
li_00000116,inv_0000116,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-12-19,EUR,false
li_00000117,inv_0000117,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-01-19,EUR,false
li_00000118,inv_0000118,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-02-19,EUR,false
li_00000119,inv_0000119,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-03-19,EUR,false
li_00000120,inv_0000120,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-04-19,EUR,false
li_00000121,inv_0000121,cust_00006,sub_00006,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2025-05-19,EUR,false
li_00000122,inv_0000122,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-02-28,EUR,false
li_00000123,inv_0000123,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-03-28,EUR,false
li_00000124,inv_0000124,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-04-28,EUR,false
li_00000125,inv_0000125,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-05-28,EUR,false
li_00000126,inv_0000126,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-06-28,EUR,false
li_00000127,inv_0000127,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-07-28,EUR,false
li_00000128,inv_0000128,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-08-28,EUR,false
li_00000129,inv_0000129,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-09-28,EUR,false
li_00000130,inv_0000130,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-10-28,EUR,false
li_00000131,inv_0000131,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-11-28,EUR,false
li_00000132,inv_0000132,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2023-12-28,EUR,false
li_00000133,inv_0000133,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-01-28,EUR,false
li_00000134,inv_0000134,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-02-28,EUR,false
li_00000135,inv_0000135,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-03-28,EUR,false
li_00000136,inv_0000136,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-04-28,EUR,false
li_00000137,inv_0000137,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-05-28,EUR,false
li_00000138,inv_0000138,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-06-28,EUR,false
li_00000139,inv_0000139,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-07-28,EUR,false
li_00000140,inv_0000140,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-08-28,EUR,false
li_00000141,inv_0000141,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-09-28,EUR,false
li_00000142,inv_0000142,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-10-28,EUR,false
li_00000143,inv_0000143,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-11-28,EUR,false
li_00000144,inv_0000144,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2024-12-28,EUR,false
li_00000145,inv_0000145,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-01-28,EUR,false
li_00000146,inv_0000146,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-02-28,EUR,false
li_00000147,inv_0000147,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-03-28,EUR,false
li_00000148,inv_0000148,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-04-28,EUR,false
li_00000149,inv_0000149,cust_00007,sub_00007,prod_professional_mo,SKU-PROF-MO,2,248.40,496.80,monthly,2025-05-28,EUR,false
li_00000150,inv_0000150,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2023-03-10,EUR,false
li_00000151,inv_0000151,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2023-04-10,EUR,false
li_00000152,inv_0000152,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2023-05-10,EUR,false
li_00000153,inv_0000153,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2023-06-10,EUR,false
li_00000154,inv_0000154,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2023-07-10,EUR,false
li_00000155,inv_0000155,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2023-08-10,EUR,false
li_00000156,inv_0000156,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2023-09-10,EUR,false
li_00000157,inv_0000157,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2023-10-10,EUR,false
li_00000158,inv_0000158,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2023-11-10,EUR,false
li_00000159,inv_0000159,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2023-12-10,EUR,false
li_00000160,inv_0000160,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-01-10,EUR,false
li_00000161,inv_0000161,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-02-10,EUR,false
li_00000162,inv_0000162,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-03-10,EUR,false
li_00000163,inv_0000163,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-04-10,EUR,false
li_00000164,inv_0000164,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-05-10,EUR,false
li_00000165,inv_0000165,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-06-10,EUR,false
li_00000166,inv_0000166,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-07-10,EUR,false
li_00000167,inv_0000167,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-08-10,EUR,false
li_00000168,inv_0000168,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-09-10,EUR,false
li_00000169,inv_0000169,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-10-10,EUR,false
li_00000170,inv_0000170,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-11-10,EUR,false
li_00000171,inv_0000171,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2024-12-10,EUR,false
li_00000172,inv_0000172,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2025-01-10,EUR,false
li_00000173,inv_0000173,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2025-02-10,EUR,false
li_00000174,inv_0000174,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2025-03-10,EUR,false
li_00000175,inv_0000175,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2025-04-10,EUR,false
li_00000176,inv_0000176,cust_00008,sub_00008,prod_business_mo,SKU-BUSI-MO,5,465.75,2328.75,monthly,2025-05-10,EUR,false
li_00000177,inv_0000177,cust_00009,sub_00009,prod_starter_yr,SKU-STAR-YR,3,563.50,1690.50,annual,2023-03-20,EUR,false
li_00000178,inv_0000178,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-03-30,EUR,false
li_00000179,inv_0000179,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-04-30,EUR,false
li_00000180,inv_0000180,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-05-30,EUR,false
li_00000181,inv_0000181,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-06-30,EUR,false
li_00000182,inv_0000182,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-07-30,EUR,false
li_00000183,inv_0000183,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-08-30,EUR,false
li_00000184,inv_0000184,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-09-30,EUR,false
li_00000185,inv_0000185,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-10-30,EUR,false
li_00000186,inv_0000186,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-11-30,EUR,false
li_00000187,inv_0000187,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2023-12-30,EUR,false
li_00000188,inv_0000188,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-01-30,EUR,false
li_00000189,inv_0000189,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-02-29,EUR,false
li_00000190,inv_0000190,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-03-29,EUR,false
li_00000191,inv_0000191,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-04-29,EUR,false
li_00000192,inv_0000192,cust_00010,sub_00010,prod_growth_mo,SKU-GROW-MO,4,131.10,524.40,monthly,2024-05-29,EUR,false
