invoice_id,customer_id,subscription_id,invoice_number,invoice_date,period_start,period_end,subtotal,discount,total,currency,credit_amount
inv_0000019,cust_00002,sub_00002,INV-0000019,2024-04-10,2024-04-10,2024-05-10,2490.90,0.00,2490.90,USD,0.00
inv_0000020,cust_00002,sub_00002,INV-0000020,2024-05-10,2024-05-10,2024-06-10,2490.90,0.00,2490.90,USD,0.00
inv_0000021,cust_00002,sub_00002,INV-0000021,2024-06-10,2024-06-10,2024-07-10,2490.90,0.00,2490.90,USD,0.00
inv_0000022,cust_00002,sub_00002,INV-0000022,2024-07-10,2024-07-10,2024-08-10,2490.90,0.00,2490.90,USD,0.00
inv_0000023,cust_00002,sub_00002,INV-0000023,2024-08-10,2024-08-10,2024-09-10,2490.90,0.00,2490.90,USD,0.00
inv_0000024,cust_00002,sub_00002,INV-0000024,2024-09-10,2024-09-10,2024-10-10,2490.90,0.00,2490.90,USD,0.00
inv_0000025,cust_00002,sub_00002,INV-0000025,2024-10-10,2024-10-10,2024-11-10,2490.90,0.00,2490.90,USD,0.00
inv_0000026,cust_00002,sub_00002,INV-0000026,2024-11-10,2024-11-10,2024-12-10,2490.90,0.00,2490.90,USD,0.00
inv_0000027,cust_00002,sub_00002,INV-0000027,2024-12-10,2024-12-10,2025-01-10,2490.90,0.00,2490.90,USD,0.00
inv_0000028,cust_00002,sub_00002,INV-0000028,2025-01-10,2025-01-10,2025-02-10,2490.90,0.00,2490.90,USD,0.00
inv_0000029,cust_00002,sub_00002,INV-0000029,2025-02-10,2025-02-10,2025-03-10,2490.90,0.00,2490.90,USD,0.00
inv_0000030,cust_00002,sub_00002,INV-0000030,2025-03-10,2025-03-10,2025-04-10,2490.90,0.00,2490.90,USD,0.00
inv_0000031,cust_00002,sub_00002,INV-0000031,2025-04-10,2025-04-10,2025-05-10,2490.90,0.00,2490.90,USD,0.00
inv_0000032,cust_00002,sub_00002,INV-0000032,2025-05-10,2025-05-10,2025-06-10,2490.90,0.00,2490.90,USD,0.00
inv_0000033,cust_00003,sub_00003,INV-0000033,2023-01-20,2023-01-20,2023-02-20,5520.00,0.00,5520.00,USD,0.00
inv_0000034,cust_00003,sub_00003,INV-0000034,2023-02-20,2023-02-20,2023-03-20,5520.00,0.00,5520.00,USD,0.00
inv_0000035,cust_00003,sub_00003,INV-0000035,2023-03-20,2023-03-20,2023-04-20,5520.00,0.00,5520.00,USD,0.00
inv_0000036,cust_00003,sub_00003,INV-0000036,2023-04-20,2023-04-20,2023-05-20,5520.00,0.00,5520.00,USD,0.00
inv_0000037,cust_00003,sub_00003,INV-0000037,2023-05-20,2023-05-20,2023-06-20,5520.00,0.00,5520.00,USD,0.00
inv_0000038,cust_00003,sub_00003,INV-0000038,2023-06-20,2023-06-20,2023-07-20,5520.00,0.00,5520.00,USD,0.00
inv_0000039,cust_00003,sub_00003,INV-0000039,2023-07-20,2023-07-20,2023-08-20,5520.00,0.00,5520.00,USD,0.00
inv_0000040,cust_00003,sub_00003,INV-0000040,2023-08-20,2023-08-20,2023-09-20,5520.00,0.00,5520.00,USD,0.00
inv_0000041,cust_00003,sub_00003,INV-0000041,2023-09-20,2023-09-20,2023-10-20,5520.00,0.00,5520.00,USD,0.00
inv_0000042,cust_00003,sub_00003,INV-0000042,2023-10-20,2023-10-20,2023-11-20,5520.00,0.00,5520.00,USD,0.00
inv_0000043,cust_00003,sub_00003,INV-0000043,2023-11-20,2023-11-20,2023-12-20,5520.00,0.00,5520.00,USD,0.00
inv_0000044,cust_00003,sub_00003,INV-0000044,2023-12-20,2023-12-20,2024-01-20,5520.00,0.00,5520.00,USD,0.00
inv_0000045,cust_00003,sub_00003,INV-0000045,2024-01-20,2024-01-20,2024-02-20,5520.00,0.00,5520.00,USD,0.00
inv_0000046,cust_00003,sub_00003,INV-0000046,2024-02-20,2024-02-20,2024-03-20,5520.00,0.00,5520.00,USD,0.00
inv_0000047,cust_00003,sub_00003,INV-0000047,2024-03-20,2024-03-20,2024-04-20,5520.00,0.00,5520.00,USD,0.00
inv_0000048,cust_00003,sub_00003,INV-0000048,2024-04-20,2024-04-20,2024-05-20,5520.00,0.00,5520.00,USD,0.00
inv_0000049,cust_00003,sub_00003,INV-0000049,2024-05-20,2024-05-20,2024-06-20,5520.00,0.00,5520.00,USD,0.00
inv_0000050,cust_00003,sub_00003,INV-0000050,2024-06-20,2024-06-20,2024-07-20,5520.00,0.00,5520.00,USD,0.00
inv_0000051,cust_00003,sub_00003,INV-0000051,2024-07-20,2024-07-20,2024-08-20,5520.00,0.00,5520.00,USD,0.00
inv_0000052,cust_00003,sub_00003,INV-0000052,2024-08-20,2024-08-20,2024-09-20,5520.00,0.00,5520.00,USD,0.00
inv_0000053,cust_00003,sub_00003,INV-0000053,2024-09-20,2024-09-20,2024-10-20,5520.00,0.00,5520.00,USD,0.00
inv_0000054,cust_00003,sub_00003,INV-0000054,2024-10-20,2024-10-20,2024-11-20,5520.00,0.00,5520.00,USD,0.00
inv_0000055,cust_00003,sub_00003,INV-0000055,2024-11-20,2024-11-20,2024-12-20,5520.00,0.00,5520.00,USD,0.00
inv_0000056,cust_00003,sub_00003,INV-0000056,2024-12-20,2024-12-20,2025-01-20,5520.00,0.00,5520.00,USD,0.00
inv_0000057,cust_00003,sub_00003,INV-0000057,2025-01-20,2025-01-20,2025-02-20,5520.00,0.00,5520.00,USD,0.00
inv_0000058,cust_00003,sub_00003,INV-0000058,2025-02-20,2025-02-20,2025-03-20,5520.00,0.00,5520.00,USD,0.00
inv_0000059,cust_00003,sub_00003,INV-0000059,2025-03-20,2025-03-20,2025-04-20,5520.00,0.00,5520.00,USD,0.00
inv_0000060,cust_00003,sub_00003,INV-0000060,2025-04-20,2025-04-20,2025-05-20,5520.00,0.00,5520.00,USD,0.00
inv_0000061,cust_00003,sub_00003,INV-0000061,2025-05-20,2025-05-20,2025-06-20,5520.00,0.00,5520.00,USD,0.00
inv_0000062,cust_00004,sub_00004,INV-0000062,2023-01-30,2023-01-30,2023-02-28,2787.60,0.00,2787.60,USD,0.00
inv_0000063,cust_00004,sub_00004,INV-0000063,2023-02-28,2023-02-28,2023-03-28,2787.60,0.00,2787.60,USD,0.00
inv_0000064,cust_00004,sub_00004,INV-0000064,2023-03-28,2023-03-28,2023-04-28,2787.60,0.00,2787.60,USD,0.00
inv_0000065,cust_00004,sub_00004,INV-0000065,2023-04-28,2023-04-28,2023-05-28,2787.60,0.00,2787.60,USD,0.00
inv_0000066,cust_00004,sub_00004,INV-0000066,2023-05-28,2023-05-28,2023-06-28,2787.60,0.00,2787.60,USD,0.00
inv_0000067,cust_00004,sub_00004,INV-0000067,2023-06-28,2023-06-28,2023-07-28,2787.60,0.00,2787.60,USD,0.00
inv_0000068,cust_00004,sub_00004,INV-0000068,2023-07-28,2023-07-28,2023-08-28,2787.60,0.00,2787.60,USD,0.00
inv_0000069,cust_00004,sub_00004,INV-0000069,2023-08-28,2023-08-28,2023-09-28,2787.60,0.00,2787.60,USD,0.00
inv_0000070,cust_00004,sub_00004,INV-0000070,2023-09-28,2023-09-28,2023-10-28,2787.60,0.00,2787.60,USD,0.00
inv_0000071,cust_00004,sub_00004,INV-0000071,2023-10-28,2023-10-28,2023-11-28,2787.60,0.00,2787.60,USD,0.00
inv_0000072,cust_00004,sub_00004,INV-0000072,2023-11-28,2023-11-28,2023-12-28,2787.60,0.00,2787.60,USD,0.00
inv_0000073,cust_00004,sub_00004,INV-0000073,2023-12-28,2023-12-28,2024-01-28,2787.60,0.00,2787.60,USD,0.00
inv_0000074,cust_00004,sub_00004,INV-0000074,2024-01-28,2024-01-28,2024-02-28,2787.60,0.00,2787.60,USD,0.00
inv_0000075,cust_00004,sub_00004,INV-0000075,2024-02-28,2024-02-28,2024-03-28,2787.60,0.00,2787.60,USD,0.00
inv_0000076,cust_00004,sub_00004,INV-0000076,2024-03-28,2024-03-28,2024-04-28,2787.60,0.00,2787.60,USD,0.00
inv_0000077,cust_00004,sub_00004,INV-0000077,2024-04-28,2024-04-28,2024-05-28,2787.60,0.00,2787.60,USD,0.00
inv_0000078,cust_00004,sub_00004,INV-0000078,2024-05-28,2024-05-28,2024-06-28,2787.60,0.00,2787.60,USD,0.00
inv_0000079,cust_00004,sub_00004,INV-0000079,2024-06-28,2024-06-28,2024-07-28,2787.60,0.00,2787.60,USD,0.00
inv_0000080,cust_00004,sub_00004,INV-0000080,2024-07-28,2024-07-28,2024-08-28,2787.60,0.00,2787.60,USD,0.00
inv_0000081,cust_00004,sub_00004,INV-0000081,2024-08-28,2024-08-28,2024-09-28,2787.60,0.00,2787.60,USD,0.00
inv_0000082,cust_00004,sub_00004,INV-0000082,2024-09-28,2024-09-28,2024-10-28,2787.60,0.00,2787.60,USD,0.00
inv_0000083,cust_00004,sub_00004,INV-0000083,2024-10-28,2024-10-28,2024-11-28,2787.60,0.00,2787.60,USD,0.00
inv_0000084,cust_00004,sub_00004,INV-0000084,2024-11-28,2024-11-28,2024-12-28,2787.60,0.00,2787.60,USD,0.00
inv_0000085,cust_00004,sub_00004,INV-0000085,2024-12-28,2024-12-28,2025-01-28,2787.60,0.00,2787.60,USD,0.00
inv_0000086,cust_00004,sub_00004,INV-0000086,2025-01-28,2025-01-28,2025-02-28,2787.60,0.00,2787.60,USD,0.00
inv_0000087,cust_00004,sub_00004,INV-0000087,2025-02-28,2025-02-28,2025-03-28,2787.60,0.00,2787.60,USD,0.00
inv_0000088,cust_00004,sub_00004,INV-0000088,2025-03-28,2025-03-28,2025-04-28,2787.60,0.00,2787.60,USD,0.00
inv_0000089,cust_00004,sub_00004,INV-0000089,2025-04-28,2025-04-28,2025-05-28,2787.60,0.00,2787.60,USD,0.00
inv_0000090,cust_00004,sub_00004,INV-0000090,2025-05-28,2025-05-28,2025-06-28,2787.60,0.00,2787.60,USD,0.00
inv_0000091,cust_00005,sub_00005,INV-0000091,2023-02-09,2023-02-09,2024-02-09,6670.00,0.00,6670.00,USD,0.00
inv_0000092,cust_00005,sub_00005,INV-0000092,2024-02-09,2024-02-09,2025-02-09,6670.00,0.00,6670.00,USD,0.00
inv_0000093,cust_00005,sub_00005,INV-0000093,2025-02-09,2025-02-09,2026-02-09,6670.00,0.00,6670.00,USD,0.00
inv_0000094,cust_00006,sub_00006,INV-0000094,2023-02-19,2023-02-19,2023-03-19,3015.30,0.00,3015.30,USD,0.00
inv_0000095,cust_00006,sub_00006,INV-0000095,2023-03-19,2023-03-19,2023-04-19,3015.30,0.00,3015.30,USD,0.00
inv_0000096,cust_00006,sub_00006,INV-0000096,2023-04-19,2023-04-19,2023-05-19,3015.30,0.00,3015.30,USD,0.00
inv_0000097,cust_00006,sub_00006,INV-0000097,2023-05-19,2023-05-19,2023-06-19,3015.30,0.00,3015.30,USD,0.00
inv_0000098,cust_00006,sub_00006,INV-0000098,2023-06-19,2023-06-19,2023-07-19,3015.30,0.00,3015.30,USD,0.00
inv_0000099,cust_00006,sub_00006,INV-0000099,2023-07-19,2023-07-19,2023-08-19,3015.30,0.00,3015.30,USD,0.00
inv_0000100,cust_00006,sub_00006,INV-0000100,2023-08-19,2023-08-19,2023-09-19,3015.30,0.00,3015.30,USD,0.00
inv_0000101,cust_00006,sub_00006,INV-0000101,2023-09-19,2023-09-19,2023-10-19,3015.30,0.00,3015.30,USD,0.00
inv_0000102,cust_00006,sub_00006,INV-0000102,2023-10-19,2023-10-19,2023-11-19,3015.30,0.00,3015.30,USD,0.00
inv_0000103,cust_00006,sub_00006,INV-0000103,2023-11-19,2023-11-19,2023-12-19,3015.30,0.00,3015.30,USD,0.00
inv_0000104,cust_00006,sub_00006,INV-0000104,2023-12-19,2023-12-19,2024-01-19,3015.30,0.00,3015.30,USD,0.00
inv_0000105,cust_00006,sub_00006,INV-0000105,2024-01-19,2024-01-19,2024-02-19,3015.30,0.00,3015.30,USD,0.00
inv_0000106,cust_00006,sub_00006,INV-0000106,2024-02-19,2024-02-19,2024-03-19,3015.30,0.00,3015.30,USD,0.00
inv_0000107,cust_00006,sub_00006,INV-0000107,2024-03-19,2024-03-19,2024-04-19,3015.30,0.00,3015.30,USD,0.00
inv_0000108,cust_00006,sub_00006,INV-0000108,2024-04-19,2024-04-19,2024-05-19,3015.30,0.00,3015.30,USD,0.00
inv_0000109,cust_00006,sub_00006,INV-0000109,2024-05-19,2024-05-19,2024-06-19,3015.30,0.00,3015.30,USD,0.00
inv_0000110,cust_00006,sub_00006,INV-0000110,2024-06-19,2024-06-19,2024-07-19,3015.30,0.00,3015.30,USD,0.00
inv_0000111,cust_00006,sub_00006,INV-0000111,2024-07-19,2024-07-19,2024-08-19,3015.30,0.00,3015.30,USD,0.00
inv_0000112,cust_00006,sub_00006,INV-0000112,2024-08-19,2024-08-19,2024-09-19,3015.30,0.00,3015.30,USD,0.00
inv_0000113,cust_00006,sub_00006,INV-0000113,2024-09-19,2024-09-19,2024-10-19,3015.30,0.00,3015.30,USD,0.00
inv_0000114,cust_00006,sub_00006,INV-0000114,2024-10-19,2024-10-19,2024-11-19,3015.30,0.00,3015.30,USD,0.00
inv_0000115,cust_00006,sub_00006,INV-0000115,2024-11-19,2024-11-19,2024-12-19,3015.30,0.00,3015.30,USD,0.00
inv_0000116,cust_00006,sub_00006,INV-0000116,2024-12-19,2024-12-19,2025-01-19,3015.30,0.00,3015.30,USD,0.00
inv_0000117,cust_00006,sub_00006,INV-0000117,2025-01-19,2025-01-19,2025-02-19,3015.30,0.00,3015.30,USD,0.00
inv_0000118,cust_00006,sub_00006,INV-0000118,2025-02-19,2025-02-19,2025-03-19,3015.30,0.00,3015.30,USD,0.00
inv_0000119,cust_00006,sub_00006,INV-0000119,2025-03-19,2025-03-19,2025-04-19,3015.30,0.00,3015.30,USD,0.00
inv_0000120,cust_00006,sub_00006,INV-0000120,2025-04-19,2025-04-19,2025-05-19,3015.30,0.00,3015.30,USD,0.00
inv_0000121,cust_00006,sub_00006,INV-0000121,2025-05-19,2025-05-19,2025-06-19,3015.30,0.00,3015.30,USD,0.00
inv_0000122,cust_00007,sub_00007,INV-0000122,2023-02-28,2023-02-28,2023-03-28,4140.00,0.00,4140.00,USD,0.00
inv_0000123,cust_00007,sub_00007,INV-0000123,2023-03-28,2023-03-28,2023-04-28,4140.00,0.00,4140.00,USD,0.00
inv_0000124,cust_00007,sub_00007,INV-0000124,2023-04-28,2023-04-28,2023-05-28,4140.00,0.00,4140.00,USD,0.00
inv_0000125,cust_00007,sub_00007,INV-0000125,2023-05-28,2023-05-28,2023-06-28,4140.00,0.00,4140.00,USD,0.00
inv_0000126,cust_00007,sub_00007,INV-0000126,2023-06-28,2023-06-28,2023-07-28,4140.00,0.00,4140.00,USD,0.00
inv_0000127,cust_00007,sub_00007,INV-0000127,2023-07-28,2023-07-28,2023-08-28,4140.00,0.00,4140.00,USD,0.00
inv_0000128,cust_00007,sub_00007,INV-0000128,2023-08-28,2023-08-28,2023-09-28,4140.00,0.00,4140.00,USD,0.00
inv_0000129,cust_00007,sub_00007,INV-0000129,2023-09-28,2023-09-28,2023-10-28,4140.00,0.00,4140.00,USD,0.00
inv_0000130,cust_00007,sub_00007,INV-0000130,2023-10-28,2023-10-28,2023-11-28,4140.00,0.00,4140.00,USD,0.00
inv_0000131,cust_00007,sub_00007,INV-0000131,2023-11-28,2023-11-28,2023-12-28,4140.00,0.00,4140.00,USD,0.00
inv_0000132,cust_00007,sub_00007,INV-0000132,2023-12-28,2023-12-28,2024-01-28,4140.00,0.00,4140.00,USD,0.00
inv_0000133,cust_00007,sub_00007,INV-0000133,2024-01-28,2024-01-28,2024-02-28,4140.00,0.00,4140.00,USD,0.00
inv_0000134,cust_00007,sub_00007,INV-0000134,2024-02-28,2024-02-28,2024-03-28,4140.00,0.00,4140.00,USD,0.00
inv_0000135,cust_00007,sub_00007,INV-0000135,2024-03-28,2024-03-28,2024-04-28,4140.00,0.00,4140.00,USD,0.00
inv_0000136,cust_00007,sub_00007,INV-0000136,2024-04-28,2024-04-28,2024-05-28,4140.00,0.00,4140.00,USD,0.00
inv_0000137,cust_00007,sub_00007,INV-0000137,2024-05-28,2024-05-28,2024-06-28,4140.00,0.00,4140.00,USD,0.00
inv_0000138,cust_00007,sub_00007,INV-0000138,2024-06-28,2024-06-28,2024-07-28,4140.00,0.00,4140.00,USD,0.00
inv_0000139,cust_00007,sub_00007,INV-0000139,2024-07-28,2024-07-28,2024-08-28,4140.00,0.00,4140.00,USD,0.00
inv_0000140,cust_00007,sub_00007,INV-0000140,2024-08-28,2024-08-28,2024-09-28,4140.00,0.00,4140.00,USD,0.00
inv_0000141,cust_00007,sub_00007,INV-0000141,2024-09-28,2024-09-28,2024-10-28,4140.00,0.00,4140.00,USD,0.00
inv_0000142,cust_00007,sub_00007,INV-0000142,2024-10-28,2024-10-28,2024-11-28,4140.00,0.00,4140.00,USD,0.00
inv_0000143,cust_00007,sub_00007,INV-0000143,2024-11-28,2024-11-28,2024-12-28,4140.00,0.00,4140.00,USD,0.00
inv_0000144,cust_00007,sub_00007,INV-0000144,2024-12-28,2024-12-28,2025-01-28,4140.00,0.00,4140.00,USD,0.00
inv_0000145,cust_00007,sub_00007,INV-0000145,2025-01-28,2025-01-28,2025-02-28,4140.00,0.00,4140.00,USD,0.00
inv_0000146,cust_00007,sub_00007,INV-0000146,2025-02-28,2025-02-28,2025-03-28,4140.00,0.00,4140.00,USD,0.00
inv_0000147,cust_00007,sub_00007,INV-0000147,2025-03-28,2025-03-28,2025-04-28,4140.00,0.00,4140.00,USD,0.00
inv_0000148,cust_00007,sub_00007,INV-0000148,2025-04-28,2025-04-28,2025-05-28,4140.00,0.00,4140.00,USD,0.00
inv_0000149,cust_00007,sub_00007,INV-0000149,2025-05-28,2025-05-28,2025-06-28,4140.00,0.00,4140.00,USD,0.00
inv_0000150,cust_00008,sub_00008,INV-0000150,2023-03-10,2023-03-10,2023-04-10,4181.40,0.00,4181.40,USD,0.00
inv_0000151,cust_00008,sub_00008,INV-0000151,2023-04-10,2023-04-10,2023-05-10,4181.40,0.00,4181.40,USD,0.00
inv_0000152,cust_00008,sub_00008,INV-0000152,2023-05-10,2023-05-10,2023-06-10,4181.40,0.00,4181.40,USD,0.00
inv_0000153,cust_00008,sub_00008,INV-0000153,2023-06-10,2023-06-10,2023-07-10,4181.40,0.00,4181.40,USD,0.00
inv_0000154,cust_00008,sub_00008,INV-0000154,2023-07-10,2023-07-10,2023-08-10,4181.40,0.00,4181.40,USD,0.00
inv_0000155,cust_00008,sub_00008,INV-0000155,2023-08-10,2023-08-10,2023-09-10,4181.40,0.00,4181.40,USD,0.00
inv_0000156,cust_00008,sub_00008,INV-0000156,2023-09-10,2023-09-10,2023-10-10,4181.40,0.00,4181.40,USD,0.00
inv_0000157,cust_00008,sub_00008,INV-0000157,2023-10-10,2023-10-10,2023-11-10,4181.40,0.00,4181.40,USD,0.00
inv_0000158,cust_00008,sub_00008,INV-0000158,2023-11-10,2023-11-10,2023-12-10,4181.40,0.00,4181.40,USD,0.00
inv_0000159,cust_00008,sub_00008,INV-0000159,2023-12-10,2023-12-10,2024-01-10,4181.40,0.00,4181.40,USD,0.00
inv_0000160,cust_00008,sub_00008,INV-0000160,2024-01-10,2024-01-10,2024-02-10,4181.40,0.00,4181.40,USD,0.00
inv_0000161,cust_00008,sub_00008,INV-0000161,2024-02-10,2024-02-10,2024-03-10,4181.40,0.00,4181.40,USD,0.00
inv_0000162,cust_00008,sub_00008,INV-0000162,2024-03-10,2024-03-10,2024-04-10,4181.40,0.00,4181.40,USD,0.00
inv_0000163,cust_00008,sub_00008,INV-0000163,2024-04-10,2024-04-10,2024-05-10,4181.40,0.00,4181.40,USD,0.00
inv_0000164,cust_00008,sub_00008,INV-0000164,2024-05-10,2024-05-10,2024-06-10,4181.40,0.00,4181.40,USD,0.00
inv_0000165,cust_00008,sub_00008,INV-0000165,2024-06-10,2024-06-10,2024-07-10,4181.40,0.00,4181.40,USD,0.00
inv_0000166,cust_00008,sub_00008,INV-0000166,2024-07-10,2024-07-10,2024-08-10,4181.40,0.00,4181.40,USD,0.00
inv_0000167,cust_00008,sub_00008,INV-0000167,2024-08-10,2024-08-10,2024-09-10,4181.40,0.00,4181.40,USD,0.00
inv_0000168,cust_00008,sub_00008,INV-0000168,2024-09-10,2024-09-10,2024-10-10,4181.40,0.00,4181.40,USD,0.00
inv_0000169,cust_00008,sub_00008,INV-0000169,2024-10-10,2024-10-10,2024-11-10,4181.40,0.00,4181.40,USD,0.00
inv_0000170,cust_00008,sub_00008,INV-0000170,2024-11-10,2024-11-10,2024-12-10,4181.40,0.00,4181.40,USD,0.00
inv_0000171,cust_00008,sub_00008,INV-0000171,2024-12-10,2024-12-10,2025-01-10,4181.40,0.00,4181.40,USD,0.00
inv_0000172,cust_00008,sub_00008,INV-0000172,2025-01-10,2025-01-10,2025-02-10,4181.40,0.00,4181.40,USD,0.00
inv_0000173,cust_00008,sub_00008,INV-0000173,2025-02-10,2025-02-10,2025-03-10,4181.40,0.00,4181.40,USD,0.00
inv_0000174,cust_00008,sub_00008,INV-0000174,2025-03-10,2025-03-10,2025-04-10,4181.40,0.00,4181.40,USD,0.00
inv_0000175,cust_00008,sub_00008,INV-0000175,2025-04-10,2025-04-10,2025-05-10,4181.40,0.00,4181.40,USD,0.00
inv_0000176,cust_00008,sub_00008,INV-0000176,2025-05-10,2025-05-10,2025-06-10,4181.40,0.00,4181.40,USD,0.00
inv_0000177,cust_00009,sub_00009,INV-0000177,2023-03-20,2023-03-20,2024-03-20,8671.00,0.00,8671.00,USD,0.00
inv_0000178,cust_00009,sub_00009,INV-0000178,2024-03-20,2024-03-20,2025-03-20,8671.00,0.00,8671.00,USD,0.00
inv_0000179,cust_00009,sub_00009,INV-0000179,2025-03-20,2025-03-20,2026-03-20,8671.00,0.00,8671.00,USD,0.00
inv_0000180,cust_00010,sub_00010,INV-0000180,2023-03-30,2023-03-30,2023-04-30,655.50,0.00,655.50,USD,0.00
inv_0000181,cust_00010,sub_00010,INV-0000181,2023-04-30,2023-04-30,2023-05-30,655.50,0.00,655.50,USD,0.00
inv_0000182,cust_00010,sub_00010,INV-0000182,2023-05-30,2023-05-30,2023-06-30,655.50,0.00,655.50,USD,0.00
inv_0000183,cust_00010,sub_00010,INV-0000183,2023-06-30,2023-06-30,2023-07-30,655.50,0.00,655.50,USD,0.00
inv_0000184,cust_00010,sub_00010,INV-0000184,2023-07-30,2023-07-30,2023-08-30,655.50,0.00,655.50,USD,0.00
inv_0000185,cust_00010,sub_00010,INV-0000185,2023-08-30,2023-08-30,2023-09-30,655.50,0.00,655.50,USD,0.00
inv_0000186,cust_00010,sub_00010,INV-0000186,2023-09-30,2023-09-30,2023-10-30,655.50,0.00,655.50,USD,0.00
inv_0000187,cust_00010,sub_00010,INV-0000187,2023-10-30,2023-10-30,2023-11-30,655.50,0.00,655.50,USD,0.00
inv_0000188,cust_00010,sub_00010,INV-0000188,2023-11-30,2023-11-30,2023-12-30,655.50,0.00,655.50,USD,0.00
inv_0000189,cust_00010,sub_00010,INV-0000189,2023-12-30,2023-12-30,2024-01-30,655.50,0.00,655.50,USD,0.00
inv_0000190,cust_00010,sub_00010,INV-0000190,2024-01-30,2024-01-30,2024-02-29,655.50,0.00,655.50,USD,0.00
inv_0000191,cust_00010,sub_00010,INV-0000191,2024-02-29,2024-02-29,2024-03-29,655.50,0.00,655.50,USD,0.00
inv_0000192,cust_00010,sub_00010,INV-0000192,2024-03-29,2024-03-29,2024-04-29,655.50,0.00,655.50,USD,0.00
inv_0000193,cust_00010,sub_00010,INV-0000193,2024-04-29,2024-04-29,2024-05-29,655.50,0.00,655.50,USD,0.00
inv_0000194,cust_00010,sub_00010,INV-0000194,2024-05-29,2024-05-29,2024-06-29,655.50,0.00,655.50,USD,0.00
inv_0000195,cust_00010,sub_00010,INV-0000195,2024-06-29,2024-06-29,2024-07-29,655.50,0.00,655.50,USD,0.00
inv_0000196,cust_00010,sub_00010,INV-0000196,2024-07-29,2024-07-29,2024-08-29,655.50,0.00,655.50,USD,0.00
inv_0000197,cust_00010,sub_00010,INV-0000197,2024-08-29,2024-08-29,2024-09-29,655.50,0.00,655.50,USD,0.00
inv_0000198,cust_00010,sub_00010,INV-0000198,2024-09-29,2024-09-29,2024-10-29,655.50,0.00,655.50,USD,0.00
inv_0000199,cust_00010,sub_00010,INV-0000199,2024-10-29,2024-10-29,2024-11-29,655.50,0.00,655.50,USD,0.00
inv_0000200,cust_00010,sub_00010,INV-0000200,2024-11-29,2024-11-29,2024-12-29,655.50,0.00,655.50,USD,0.00
inv_0000201,cust_00010,sub_00010,INV-0000201,2024-12-29,2024-12-29,2025-01-29,655.50,0.00,655.50,USD,0.00
inv_0000202,cust_00010,sub_00010,INV-0000202,2025-01-29,2025-01-29,2025-02-28,655.50,0.00,655.50,USD,0.00
inv_0000203,cust_00010,sub_00010,INV-0000203,2025-02-28,2025-02-28,2025-03-28,655.50,0.00,655.50,USD,0.00
inv_0000204,cust_00010,sub_00010,INV-0000204,2025-03-28,2025-03-28,2025-04-28,655.50,0.00,655.50,USD,0.00
inv_0000205,cust_00010,sub_00010,INV-0000205,2025-04-28,2025-04-28,2025-05-28,655.50,0.00,655.50,USD,0.00
