invoice_id,customer_id,subscription_id,invoice_number,invoice_date,period_start,period_end,subtotal,discount,total,currency,credit_amount
inv_0000140,cust_00007,sub_00007,INV-0000140,2024-08-28,2024-08-28,2024-09-28,3445.40,0.00,3445.40,EUR,0.00
inv_0000141,cust_00007,sub_00007,INV-0000141,2024-09-28,2024-09-28,2024-10-28,3445.40,0.00,3445.40,EUR,0.00
inv_0000142,cust_00007,sub_00007,INV-0000142,2024-10-28,2024-10-28,2024-11-28,3445.40,0.00,3445.40,EUR,0.00
inv_0000143,cust_00007,sub_00007,INV-0000143,2024-11-28,2024-11-28,2024-12-28,3445.40,0.00,3445.40,EUR,0.00
inv_0000144,cust_00007,sub_00007,INV-0000144,2024-12-28,2024-12-28,2025-01-28,3445.40,0.00,3445.40,EUR,0.00
inv_0000145,cust_00007,sub_00007,INV-0000145,2025-01-28,2025-01-28,2025-02-28,3445.40,0.00,3445.40,EUR,0.00
inv_0000146,cust_00007,sub_00007,INV-0000146,2025-02-28,2025-02-28,2025-03-28,3445.40,0.00,3445.40,EUR,0.00
inv_0000147,cust_00007,sub_00007,INV-0000147,2025-03-28,2025-03-28,2025-04-28,3445.40,0.00,3445.40,EUR,0.00
inv_0000148,cust_00007,sub_00007,INV-0000148,2025-04-28,2025-04-28,2025-05-28,3445.40,0.00,3445.40,EUR,0.00
inv_0000149,cust_00007,sub_00007,INV-0000149,2025-05-28,2025-05-28,2025-06-28,3445.40,0.00,3445.40,EUR,0.00
inv_0000150,cust_00008,sub_00008,INV-0000150,2023-03-10,2023-03-10,2023-04-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000151,cust_00008,sub_00008,INV-0000151,2023-04-10,2023-04-10,2023-05-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000152,cust_00008,sub_00008,INV-0000152,2023-05-10,2023-05-10,2023-06-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000153,cust_00008,sub_00008,INV-0000153,2023-06-10,2023-06-10,2023-07-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000154,cust_00008,sub_00008,INV-0000154,2023-07-10,2023-07-10,2023-08-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000155,cust_00008,sub_00008,INV-0000155,2023-08-10,2023-08-10,2023-09-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000156,cust_00008,sub_00008,INV-0000156,2023-09-10,2023-09-10,2023-10-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000157,cust_00008,sub_00008,INV-0000157,2023-10-10,2023-10-10,2023-11-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000158,cust_00008,sub_00008,INV-0000158,2023-11-10,2023-11-10,2023-12-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000159,cust_00008,sub_00008,INV-0000159,2023-12-10,2023-12-10,2024-01-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000160,cust_00008,sub_00008,INV-0000160,2024-01-10,2024-01-10,2024-02-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000161,cust_00008,sub_00008,INV-0000161,2024-02-10,2024-02-10,2024-03-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000162,cust_00008,sub_00008,INV-0000162,2024-03-10,2024-03-10,2024-04-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000163,cust_00008,sub_00008,INV-0000163,2024-04-10,2024-04-10,2024-05-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000164,cust_00008,sub_00008,INV-0000164,2024-05-10,2024-05-10,2024-06-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000165,cust_00008,sub_00008,INV-0000165,2024-06-10,2024-06-10,2024-07-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000166,cust_00008,sub_00008,INV-0000166,2024-07-10,2024-07-10,2024-08-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000167,cust_00008,sub_00008,INV-0000167,2024-08-10,2024-08-10,2024-09-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000168,cust_00008,sub_00008,INV-0000168,2024-09-10,2024-09-10,2024-10-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000169,cust_00008,sub_00008,INV-0000169,2024-10-10,2024-10-10,2024-11-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000170,cust_00008,sub_00008,INV-0000170,2024-11-10,2024-11-10,2024-12-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000171,cust_00008,sub_00008,INV-0000171,2024-12-10,2024-12-10,2025-01-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000172,cust_00008,sub_00008,INV-0000172,2025-01-10,2025-01-10,2025-02-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000173,cust_00008,sub_00008,INV-0000173,2025-02-10,2025-02-10,2025-03-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000174,cust_00008,sub_00008,INV-0000174,2025-03-10,2025-03-10,2025-04-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000175,cust_00008,sub_00008,INV-0000175,2025-04-10,2025-04-10,2025-05-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000176,cust_00008,sub_00008,INV-0000176,2025-05-10,2025-05-10,2025-06-10,11205.60,0.00,11205.60,EUR,0.00
inv_0000177,cust_00009,sub_00009,INV-0000177,2023-03-20,2023-03-20,2024-03-20,15237.50,0.00,15237.50,EUR,0.00
inv_0000178,cust_00009,sub_00009,INV-0000178,2024-03-20,2024-03-20,2025-03-20,15237.50,0.00,15237.50,EUR,0.00
inv_0000179,cust_00009,sub_00009,INV-0000179,2025-03-20,2025-03-20,2026-03-20,15237.50,0.00,15237.50,EUR,0.00
inv_0000180,cust_00010,sub_00010,INV-0000180,2023-03-30,2023-03-30,2023-04-30,2808.30,0.00,2808.30,EUR,0.00
inv_0000181,cust_00010,sub_00010,INV-0000181,2023-04-30,2023-04-30,2023-05-30,2808.30,0.00,2808.30,EUR,0.00
inv_0000182,cust_00010,sub_00010,INV-0000182,2023-05-30,2023-05-30,2023-06-30,2808.30,0.00,2808.30,EUR,0.00
inv_0000183,cust_00010,sub_00010,INV-0000183,2023-06-30,2023-06-30,2023-07-30,2808.30,0.00,2808.30,EUR,0.00
inv_0000184,cust_00010,sub_00010,INV-0000184,2023-07-30,2023-07-30,2023-08-30,2808.30,0.00,2808.30,EUR,0.00
inv_0000185,cust_00010,sub_00010,INV-0000185,2023-08-30,2023-08-30,2023-09-30,2808.30,0.00,2808.30,EUR,0.00
inv_0000186,cust_00010,sub_00010,INV-0000186,2023-09-30,2023-09-30,2023-10-30,2808.30,0.00,2808.30,EUR,0.00
inv_0000187,cust_00010,sub_00010,INV-0000187,2023-10-30,2023-10-30,2023-11-30,2808.30,0.00,2808.30,EUR,0.00
inv_0000188,cust_00010,sub_00010,INV-0000188,2023-11-30,2023-11-30,2023-12-30,2808.30,0.00,2808.30,EUR,0.00
inv_0000189,cust_00010,sub_00010,INV-0000189,2023-12-30,2023-12-30,2024-01-30,2808.30,0.00,2808.30,EUR,0.00
inv_0000190,cust_00010,sub_00010,INV-0000190,2024-01-30,2024-01-30,2024-02-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000191,cust_00010,sub_00010,INV-0000191,2024-02-29,2024-02-29,2024-03-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000192,cust_00010,sub_00010,INV-0000192,2024-03-29,2024-03-29,2024-04-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000193,cust_00010,sub_00010,INV-0000193,2024-04-29,2024-04-29,2024-05-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000194,cust_00010,sub_00010,INV-0000194,2024-05-29,2024-05-29,2024-06-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000195,cust_00010,sub_00010,INV-0000195,2024-06-29,2024-06-29,2024-07-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000196,cust_00010,sub_00010,INV-0000196,2024-07-29,2024-07-29,2024-08-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000197,cust_00010,sub_00010,INV-0000197,2024-08-29,2024-08-29,2024-09-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000198,cust_00010,sub_00010,INV-0000198,2024-09-29,2024-09-29,2024-10-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000199,cust_00010,sub_00010,INV-0000199,2024-10-29,2024-10-29,2024-11-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000200,cust_00010,sub_00010,INV-0000200,2024-11-29,2024-11-29,2024-12-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000201,cust_00010,sub_00010,INV-0000201,2024-12-29,2024-12-29,2025-01-29,2808.30,0.00,2808.30,EUR,0.00
inv_0000202,cust_00010,sub_00010,INV-0000202,2025-01-29,2025-01-29,2025-02-28,2808.30,0.00,2808.30,EUR,0.00
