subscription_id,customer_id,product_id,plan,quantity,billing_interval,price,currency,start_date,renewal_date,status,coupon_id
sub_00053,cust_00053,prod_starter_yr,Starter,3,annual,609.50,EUR,2024-05-24,2025-05-24,active,
sub_00054,cust_00054,prod_growth_mo,Growth,17,monthly,127.65,EUR,2024-06-03,2024-07-03,active,
sub_00055,cust_00055,prod_professional_mo,Professional,18,monthly,246.10,EUR,2024-06-13,2024-07-13,active,
sub_00056,cust_00056,prod_business_mo,Business,20,monthly,466.90,EUR,2024-06-23,2024-07-23,active,
sub_00057,cust_00057,prod_starter_yr,Starter,5,annual,609.50,EUR,2024-07-02,2025-07-02,active,
sub_00058,cust_00058,prod_growth_mo,Growth,20,monthly,127.65,EUR,2024-07-12,2024-08-12,active,
sub_00059,cust_00059,prod_professional_mo,Professional,10,monthly,246.10,EUR,2024-07-22,2024-08-22,active,
sub_00060,cust_00060,prod_business_mo,Business,22,monthly,466.90,EUR,2024-08-01,2024-09-01,active,
sub_00061,cust_00001,prod_starter_yr,Starter,6,annual,609.50,EUR,2024-08-11,2025-08-11,active,
sub_00062,cust_00002,prod_growth_mo,Growth,15,monthly,127.65,EUR,2024-08-20,2024-09-20,active,
sub_00063,cust_00003,prod_professional_mo,Professional,20,monthly,246.10,EUR,2024-08-30,2024-09-30,active,
sub_00064,cust_00004,prod_business_mo,Business,23,monthly,466.90,EUR,2024-09-09,2024-10-09,active,
sub_00065,cust_00005,prod_starter_yr,Starter,2,annual,609.50,EUR,2024-09-19,2025-09-19,active,
sub_00066,cust_00006,prod_growth_mo,Growth,2,monthly,127.65,EUR,2024-09-29,2024-10-29,active,
sub_00067,cust_00007,prod_professional_mo,Professional,3,monthly,246.10,EUR,2024-10-08,2024-11-08,active,
sub_00068,cust_00008,prod_business_mo,Business,7,monthly,466.90,EUR,2024-10-18,2024-11-18,active,
sub_00069,cust_00009,prod_starter_yr,Starter,6,annual,609.50,EUR,2024-10-28,2025-10-28,active,
sub_00070,cust_00010,prod_growth_mo,Growth,14,monthly,127.65,EUR,2024-11-07,2024-12-07,active,
sub_00071,cust_00011,prod_professional_mo,Professional,20,monthly,246.10,EUR,2024-11-17,2024-12-17,active,
sub_00072,cust_00012,prod_business_mo,Business,6,monthly,466.90,EUR,2024-11-26,2024-12-26,active,
sub_00073,cust_00013,prod_starter_yr,Starter,7,annual,609.50,EUR,2024-12-06,2025-12-06,active,
sub_00074,cust_00014,prod_growth_mo,Growth,23,monthly,127.65,EUR,2024-12-16,2025-01-16,active,
sub_00075,cust_00015,prod_professional_mo,Professional,24,monthly,246.10,EUR,2024-12-26,2025-01-26,active,
sub_00076,cust_00016,prod_business_mo,Business,5,monthly,466.90,EUR,2025-01-05,2025-02-05,active,
sub_00077,cust_00017,prod_starter_yr,Starter,7,annual,609.50,EUR,2025-01-14,2026-01-14,active,
sub_00078,cust_00018,prod_growth_mo,Growth,4,monthly,127.65,EUR,2025-01-24,2025-02-24,active,
sub_00079,cust_00019,prod_professional_mo,Professional,1,monthly,246.10,EUR,2025-02-03,2025-03-03,active,
sub_00080,cust_00020,prod_business_mo,Business,22,monthly,466.90,EUR,2025-02-13,2025-03-13,active,
sub_00081,cust_00021,prod_starter_yr,Starter,12,annual,609.50,EUR,2025-02-23,2026-02-23,active,
sub_00082,cust_00022,prod_growth_mo,Growth,4,monthly,127.65,EUR,2025-03-04,2025-04-04,active,
sub_00083,cust_00023,prod_professional_mo,Professional,2,monthly,246.10,EUR,2025-03-14,2025-04-14,active,
sub_00084,cust_00024,prod_business_mo,Business,25,monthly,466.90,EUR,2025-03-24,2025-04-24,active,
sub_00085,cust_00025,prod_starter_yr,Starter,12,annual,609.50,EUR,2025-04-03,2026-04-03,active,
sub_00086,cust_00026,prod_growth_mo,Growth,14,monthly,127.65,EUR,2025-04-13,2025-05-13,active,
sub_00087,cust_00027,prod_professional_mo,Professional,4,monthly,246.10,EUR,2025-04-22,2025-05-22,active,
sub_00088,cust_00028,prod_business_mo,Business,19,monthly,466.90,EUR,2025-05-02,2025-06-02,active,
sub_00089,cust_00029,prod_starter_yr,Starter,20,annual,609.50,EUR,2025-05-12,2026-05-12,active,
sub_00090,cust_00030,prod_growth_mo,Growth,18,monthly,127.65,EUR,2025-05-22,2025-06-22,active,
