extended_price,UnitPrice,sku,quantity,Line Item ID,Manual Override,billingInterval,currency,customer_id,Invoice ID,productId,sub_id,line_item_date,cf_region,plan_id
569.25,113.85,SKU-GROW-MO,5,li_00000032,false,monthly,USD,cust_00002,inv_0000032,prod_growth_mo,sub_00002,20/05/2025,,
231.15,231.15,SKU-PROF-MO,1,li_00000033,false,monthly,USD,cust_00003,inv_0000033,prod_professional_mo,sub_00003,02/09/2023,,
231.15,231.15,SKU-PROF-MO,1,li_00000034,false,monthly,USD,cust_00003,inv_0000034,prod_professional_mo,sub_00003,2023/03/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000035,false,monthly,USD,cust_00003,inv_0000035,prod_professional_mo,sub_00003,2023/04/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000036,false,monthly,USD,cust_00003,inv_0000036,prod_professional_mo,sub_00003,2023-05-09,,
231.15,231.15,SKU-PROF-MO,1,li_00000037,false,monthly,USD,cust_00003,inv_0000037,prod_professional_mo,sub_00003,2023/06/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000038,false,monthly,USD,cust_00003,inv_0000038,prod_professional_mo,sub_00003,09/07/2023,,
231.15,231.15,SKU-PROF-MO,1,li_00000039,false,monthly,USD,cust_00003,inv_0000039,prod_professional_mo,sub_00003,2023/08/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000040,false,monthly,USD,cust_00003,inv_0000040,prod_professional_mo,sub_00003,09/09/2023,,
231.15,231.15,SKU-PROF-MO,1,li_00000041,false,monthly,USD,cust_00003,inv_0000041,prod_professional_mo,sub_00003,09/10/2023,,
231.15,231.15,SKU-PROF-MO,1,li_00000042,false,monthly,USD,cust_00003,inv_0000042,prod_professional_mo,sub_00003,2023-11-09,,
231.15,231.15,SKU-PROF-MO,1,li_00000043,false,monthly,USD,cust_00003,inv_0000043,prod_professional_mo,sub_00003,12/09/2023,,
231.15,231.15,SKU-PROF-MO,1,li_00000044,false,monthly,USD,cust_00003,inv_0000044,prod_professional_mo,sub_00003,09/01/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000045,false,monthly,USD,cust_00003,inv_0000045,prod_professional_mo,sub_00003,2024/02/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000046,false,monthly,USD,cust_00003,inv_0000046,prod_professional_mo,sub_00003,2024/03/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000047,false,monthly,USD,cust_00003,inv_0000047,prod_professional_mo,sub_00003,09/04/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000048,false,monthly,USD,cust_00003,inv_0000048,prod_professional_mo,sub_00003,2024/05/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000049,false,monthly,USD,cust_00003,inv_0000049,prod_professional_mo,sub_00003,2024-06-09,,
231.15,231.15,SKU-PROF-MO,1,li_00000050,false,monthly,USD,cust_00003,inv_0000050,prod_professional_mo,sub_00003,2024/07/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000051,false,monthly,USD,cust_00003,inv_0000051,prod_professional_mo,sub_00003,2024-08-09,,
231.15,231.15,SKU-PROF-MO,1,li_00000052,false,monthly,USD,cust_00003,inv_0000052,prod_professional_mo,sub_00003,09/09/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000053,false,monthly,USD,cust_00003,inv_0000053,prod_professional_mo,sub_00003,09/10/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000054,false,monthly,USD,cust_00003,inv_0000054,prod_professional_mo,sub_00003,09/11/2024,,
231.15,231.15,SKU-PROF-MO,1,li_00000055,false,monthly,USD,cust_00003,inv_0000055,prod_professional_mo,sub_00003,2024-12-09,,
231.15,231.15,SKU-PROF-MO,1,li_00000056,false,monthly,USD,cust_00003,inv_0000056,prod_professional_mo,sub_00003,2025/01/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000057,false,monthly,USD,cust_00003,inv_0000057,prod_professional_mo,sub_00003,2025-02-09,,
231.15,231.15,SKU-PROF-MO,1,li_00000058,false,monthly,USD,cust_00003,inv_0000058,prod_professional_mo,sub_00003,2025/03/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000059,false,monthly,USD,cust_00003,inv_0000059,prod_professional_mo,sub_00003,2025/04/09,,
231.15,231.15,SKU-PROF-MO,1,li_00000060,false,monthly,USD,cust_00003,inv_0000060,prod_professional_mo,sub_00003,2025-05-09,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000061,false,monthly,USD,cust_00004,inv_0000061,prod_business_mo,sub_00004,02/28/2023,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000062,false,monthly,USD,cust_00004,inv_0000062,prod_business_mo,sub_00004,28/03/2023,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000063,false,monthly,USD,cust_00004,inv_0000063,prod_business_mo,sub_00004,2023/04/28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000064,false,monthly,USD,cust_00004,inv_0000064,prod_business_mo,sub_00004,2023/05/28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000065,false,monthly,USD,cust_00004,inv_0000065,prod_business_mo,sub_00004,2023-06-28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000066,false,monthly,USD,cust_00004,inv_0000066,prod_business_mo,sub_00004,07/28/2023,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000067,false,monthly,USD,cust_00004,inv_0000067,prod_business_mo,sub_00004,28/08/2023,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000068,false,monthly,USD,cust_00004,inv_0000068,prod_business_mo,sub_00004,09/28/2023,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000069,false,monthly,USD,cust_00004,inv_0000069,prod_business_mo,sub_00004,28/10/2023,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000070,false,monthly,USD,cust_00004,inv_0000070,prod_business_mo,sub_00004,2023/11/28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000071,false,monthly,USD,cust_00004,inv_0000071,prod_business_mo,sub_00004,2023/12/28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000072,false,monthly,USD,cust_00004,inv_0000072,prod_business_mo,sub_00004,2024-01-28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000073,false,monthly,USD,cust_00004,inv_0000073,prod_business_mo,sub_00004,2024-02-28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000074,false,monthly,USD,cust_00004,inv_0000074,prod_business_mo,sub_00004,03/28/2024,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000075,false,monthly,USD,cust_00004,inv_0000075,prod_business_mo,sub_00004,04/28/2024,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000076,false,monthly,USD,cust_00004,inv_0000076,prod_business_mo,sub_00004,28/05/2024,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000077,false,monthly,USD,cust_00004,inv_0000077,prod_business_mo,sub_00004,2024-06-28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000078,false,monthly,USD,cust_00004,inv_0000078,prod_business_mo,sub_00004,2024/07/28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000079,false,monthly,USD,cust_00004,inv_0000079,prod_business_mo,sub_00004,2024-08-28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000080,false,monthly,USD,cust_00004,inv_0000080,prod_business_mo,sub_00004,09/28/2024,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000081,false,monthly,USD,cust_00004,inv_0000081,prod_business_mo,sub_00004,2024-10-28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000082,false,monthly,USD,cust_00004,inv_0000082,prod_business_mo,sub_00004,2024/11/28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000083,false,monthly,USD,cust_00004,inv_0000083,prod_business_mo,sub_00004,2024-12-28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000084,false,monthly,USD,cust_00004,inv_0000084,prod_business_mo,sub_00004,01/28/2025,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000085,false,monthly,USD,cust_00004,inv_0000085,prod_business_mo,sub_00004,2025/02/28,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000086,false,monthly,USD,cust_00004,inv_0000086,prod_business_mo,sub_00004,28/03/2025,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000087,false,monthly,USD,cust_00004,inv_0000087,prod_business_mo,sub_00004,28/04/2025,,
2328.75,465.75,SKU-BUSI-MO,5,li_00000088,false,monthly,USD,cust_00004,inv_0000088,prod_business_mo,sub_00004,2025/05/28,,
2300.00,575.00,SKU-STAR-YR,4,li_00000089,false,annual,USD,cust_00005,inv_0000089,prod_starter_yr,sub_00005,2023/03/20,,
2300.00,575.00,SKU-STAR-YR,4,li_00000090,false,annual,USD,cust_00005,inv_0000090,prod_starter_yr,sub_00005,2024/03/20,,
2300.00,575.00,SKU-STAR-YR,4,li_00000091,false,annual,USD,cust_00005,inv_0000091,prod_starter_yr,sub_00005,03/20/2025,,
341.55,113.85,SKU-GROW-MO,3,li_00000092,false,monthly,USD,cust_00006,inv_0000092,prod_growth_mo,sub_00006,2023/04/09,,
341.55,113.85,SKU-GROW-MO,3,li_00000093,false,monthly,USD,cust_00006,inv_0000093,prod_growth_mo,sub_00006,05/09/2023,,
341.55,113.85,SKU-GROW-MO,3,li_00000094,false,monthly,USD,cust_00006,inv_0000094,prod_growth_mo,sub_00006,2023/06/09,,
341.55,113.85,SKU-GROW-MO,3,li_00000095,false,monthly,USD,cust_00006,inv_0000095,prod_growth_mo,sub_00006,07/09/2023,,
341.55,113.85,SKU-GROW-MO,3,li_00000096,false,monthly,USD,cust_00006,inv_0000096,prod_growth_mo,sub_00006,08/09/2023,,
341.55,113.85,SKU-GROW-MO,3,li_00000097,false,monthly,USD,cust_00006,inv_0000097,prod_growth_mo,sub_00006,2023-09-09,,
341.55,113.85,SKU-GROW-MO,3,li_00000098,false,monthly,USD,cust_00006,inv_0000098,prod_growth_mo,sub_00006,09/10/2023,,
341.55,113.85,SKU-GROW-MO,3,li_00000099,false,monthly,USD,cust_00006,inv_0000099,prod_growth_mo,sub_00006,2023/11/09,,
341.55,113.85,SKU-GROW-MO,3,li_00000100,false,monthly,USD,cust_00006,inv_0000100,prod_growth_mo,sub_00006,09/12/2023,,
341.55,113.85,SKU-GROW-MO,3,li_00000101,false,monthly,USD,cust_00006,inv_0000101,prod_growth_mo,sub_00006,09/01/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000102,false,monthly,USD,cust_00006,inv_0000102,prod_growth_mo,sub_00006,2024-02-09,,
341.55,113.85,SKU-GROW-MO,3,li_00000103,false,monthly,USD,cust_00006,inv_0000103,prod_growth_mo,sub_00006,09/03/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000104,false,monthly,USD,cust_00006,inv_0000104,prod_growth_mo,sub_00006,09/04/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000105,false,monthly,USD,cust_00006,inv_0000105,prod_growth_mo,sub_00006,2024/05/09,,
341.55,113.85,SKU-GROW-MO,3,li_00000106,false,monthly,USD,cust_00006,inv_0000106,prod_growth_mo,sub_00006,06/09/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000107,false,monthly,USD,cust_00006,inv_0000107,prod_growth_mo,sub_00006,2024/07/09,,
341.55,113.85,SKU-GROW-MO,3,li_00000108,false,monthly,USD,cust_00006,inv_0000108,prod_growth_mo,sub_00006,2024/08/09,,
341.55,113.85,SKU-GROW-MO,3,li_00000109,false,monthly,USD,cust_00006,inv_0000109,prod_growth_mo,sub_00006,09/09/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000110,false,monthly,USD,cust_00006,inv_0000110,prod_growth_mo,sub_00006,09/10/2024,,
341.55,113.85,SKU-GROW-MO,3,li_00000111,false,monthly,USD,cust_00006,inv_0000111,prod_growth_mo,sub_00006,2024/11/09,,
341.55,113.85,SKU-GROW-MO,3,li_00000112,false,monthly,USD,cust_00006,inv_0000112,prod_growth_mo,sub_00006,2024/12/09,,
341.55,113.85,SKU-GROW-MO,3,li_00000113,false,monthly,USD,cust_00006,inv_0000113,prod_growth_mo,sub_00006,09/01/2025,,
341.55,113.85,SKU-GROW-MO,3,li_00000114,false,monthly,USD,cust_00006,inv_0000114,prod_growth_mo,sub_00006,02/09/2025,,
341.55,113.85,SKU-GROW-MO,3,li_00000115,false,monthly,USD,cust_00006,inv_0000115,prod_growth_mo,sub_00006,03/09/2025,,
341.55,113.85,SKU-GROW-MO,3,li_00000116,false,monthly,USD,cust_00006,inv_0000116,prod_growth_mo,sub_00006,2025/04/09,,
341.55,113.85,SKU-GROW-MO,3,li_00000117,false,monthly,USD,cust_00006,inv_0000117,prod_growth_mo,sub_00006,05/09/2025,,
1155.75,231.15,SKU-PROF-MO,5,li_00000118,false,monthly,USD,cust_00007,inv_0000118,prod_professional_mo,sub_00007,2023/04/28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000119,false,monthly,USD,cust_00007,inv_0000119,prod_professional_mo,sub_00007,2023-05-28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000120,false,monthly,USD,cust_00007,inv_0000120,prod_professional_mo,sub_00007,28/06/2023,,
1155.75,231.15,SKU-PROF-MO,5,li_00000121,false,monthly,USD,cust_00007,inv_0000121,prod_professional_mo,sub_00007,2023/07/28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000122,false,monthly,USD,cust_00007,inv_0000122,prod_professional_mo,sub_00007,2023/08/28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000123,false,monthly,USD,cust_00007,inv_0000123,prod_professional_mo,sub_00007,2023/09/28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000124,false,monthly,USD,cust_00007,inv_0000124,prod_professional_mo,sub_00007,10/28/2023,,
1155.75,231.15,SKU-PROF-MO,5,li_00000125,false,monthly,USD,cust_00007,inv_0000125,prod_professional_mo,sub_00007,2023/11/28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000126,false,monthly,USD,cust_00007,inv_0000126,prod_professional_mo,sub_00007,2023-12-28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000127,false,monthly,USD,cust_00007,inv_0000127,prod_professional_mo,sub_00007,01/28/2024,,
1155.75,231.15,SKU-PROF-MO,5,li_00000128,false,monthly,USD,cust_00007,inv_0000128,prod_professional_mo,sub_00007,28/02/2024,,
1155.75,231.15,SKU-PROF-MO,5,li_00000129,false,monthly,USD,cust_00007,inv_0000129,prod_professional_mo,sub_00007,2024-03-28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000130,false,monthly,USD,cust_00007,inv_0000130,prod_professional_mo,sub_00007,2024/04/28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000131,false,monthly,USD,cust_00007,inv_0000131,prod_professional_mo,sub_00007,2024-05-28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000132,false,monthly,USD,cust_00007,inv_0000132,prod_professional_mo,sub_00007,2024/06/28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000133,false,monthly,USD,cust_00007,inv_0000133,prod_professional_mo,sub_00007,2024-07-28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000134,false,monthly,USD,cust_00007,inv_0000134,prod_professional_mo,sub_00007,08/28/2024,,
1155.75,231.15,SKU-PROF-MO,5,li_00000135,false,monthly,USD,cust_00007,inv_0000135,prod_professional_mo,sub_00007,2024/09/28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000136,false,monthly,USD,cust_00007,inv_0000136,prod_professional_mo,sub_00007,10/28/2024,,
1155.75,231.15,SKU-PROF-MO,5,li_00000137,false,monthly,USD,cust_00007,inv_0000137,prod_professional_mo,sub_00007,2024-11-28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000138,false,monthly,USD,cust_00007,inv_0000138,prod_professional_mo,sub_00007,2024/12/28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000139,false,monthly,USD,cust_00007,inv_0000139,prod_professional_mo,sub_00007,28/01/2025,,
1155.75,231.15,SKU-PROF-MO,5,li_00000140,false,monthly,USD,cust_00007,inv_0000140,prod_professional_mo,sub_00007,28/02/2025,,
1155.75,231.15,SKU-PROF-MO,5,li_00000141,false,monthly,USD,cust_00007,inv_0000141,prod_professional_mo,sub_00007,2025/03/28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000142,false,monthly,USD,cust_00007,inv_0000142,prod_professional_mo,sub_00007,2025-04-28,,
1155.75,231.15,SKU-PROF-MO,5,li_00000143,false,monthly,USD,cust_00007,inv_0000143,prod_professional_mo,sub_00007,28/05/2025,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000144,false,monthly,USD,cust_00008,inv_0000144,prod_business_mo,sub_00008,2023/05/18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000145,false,monthly,USD,cust_00008,inv_0000145,prod_business_mo,sub_00008,18/06/2023,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000146,false,monthly,USD,cust_00008,inv_0000146,prod_business_mo,sub_00008,2023/07/18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000147,false,monthly,USD,cust_00008,inv_0000147,prod_business_mo,sub_00008,2023-08-18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000148,false,monthly,USD,cust_00008,inv_0000148,prod_business_mo,sub_00008,2023-09-18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000149,false,monthly,USD,cust_00008,inv_0000149,prod_business_mo,sub_00008,10/18/2023,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000150,false,monthly,USD,cust_00008,inv_0000150,prod_business_mo,sub_00008,18/11/2023,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000151,false,monthly,USD,cust_00008,inv_0000151,prod_business_mo,sub_00008,12/18/2023,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000152,false,monthly,USD,cust_00008,inv_0000152,prod_business_mo,sub_00008,2024-01-18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000153,false,monthly,USD,cust_00008,inv_0000153,prod_business_mo,sub_00008,2024/02/18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000154,false,monthly,USD,cust_00008,inv_0000154,prod_business_mo,sub_00008,2024-03-18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000155,false,monthly,USD,cust_00008,inv_0000155,prod_business_mo,sub_00008,2024-04-18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000156,false,monthly,USD,cust_00008,inv_0000156,prod_business_mo,sub_00008,2024/05/18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000157,false,monthly,USD,cust_00008,inv_0000157,prod_business_mo,sub_00008,06/18/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000158,false,monthly,USD,cust_00008,inv_0000158,prod_business_mo,sub_00008,18/07/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000159,false,monthly,USD,cust_00008,inv_0000159,prod_business_mo,sub_00008,2024-08-18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000160,false,monthly,USD,cust_00008,inv_0000160,prod_business_mo,sub_00008,2024-09-18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000161,false,monthly,USD,cust_00008,inv_0000161,prod_business_mo,sub_00008,18/10/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000162,false,monthly,USD,cust_00008,inv_0000162,prod_business_mo,sub_00008,2024-11-18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000163,false,monthly,USD,cust_00008,inv_0000163,prod_business_mo,sub_00008,18/12/2024,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000164,false,monthly,USD,cust_00008,inv_0000164,prod_business_mo,sub_00008,18/01/2025,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000165,false,monthly,USD,cust_00008,inv_0000165,prod_business_mo,sub_00008,18/02/2025,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000166,false,monthly,USD,cust_00008,inv_0000166,prod_business_mo,sub_00008,2025/03/18,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000167,false,monthly,USD,cust_00008,inv_0000167,prod_business_mo,sub_00008,04/18/2025,,
1397.25,465.75,SKU-BUSI-MO,3,li_00000168,false,monthly,USD,cust_00008,inv_0000168,prod_business_mo,sub_00008,05/18/2025,,
575.00,575.00,SKU-STAR-YR,1,li_00000169,false,annual,USD,cust_00009,inv_0000169,prod_starter_yr,sub_00009,2023/06/06,,
575.00,575.00,SKU-STAR-YR,1,li_00000170,false,annual,USD,cust_00009,inv_0000170,prod_starter_yr,sub_00009,06/06/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000171,false,monthly,USD,cust_00010,inv_0000171,prod_growth_mo,sub_00010,06/26/2023,,
227.70,113.85,SKU-GROW-MO,2,li_00000172,false,monthly,USD,cust_00010,inv_0000172,prod_growth_mo,sub_00010,07/26/2023,,
227.70,113.85,SKU-GROW-MO,2,li_00000173,false,monthly,USD,cust_00010,inv_0000173,prod_growth_mo,sub_00010,2023-08-26,,
227.70,113.85,SKU-GROW-MO,2,li_00000174,false,monthly,USD,cust_00010,inv_0000174,prod_growth_mo,sub_00010,2023/09/26,,
227.70,113.85,SKU-GROW-MO,2,li_00000175,false,monthly,USD,cust_00010,inv_0000175,prod_growth_mo,sub_00010,10/26/2023,,
227.70,113.85,SKU-GROW-MO,2,li_00000176,false,monthly,USD,cust_00010,inv_0000176,prod_growth_mo,sub_00010,2023/11/26,,
227.70,113.85,SKU-GROW-MO,2,li_00000177,false,monthly,USD,cust_00010,inv_0000177,prod_growth_mo,sub_00010,12/26/2023,,
227.70,113.85,SKU-GROW-MO,2,li_00000178,false,monthly,USD,cust_00010,inv_0000178,prod_growth_mo,sub_00010,01/26/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000179,false,monthly,USD,cust_00010,inv_0000179,prod_growth_mo,sub_00010,2024/02/26,,
227.70,113.85,SKU-GROW-MO,2,li_00000180,false,monthly,USD,cust_00010,inv_0000180,prod_growth_mo,sub_00010,26/03/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000181,false,monthly,USD,cust_00010,inv_0000181,prod_growth_mo,sub_00010,2024/04/26,,
227.70,113.85,SKU-GROW-MO,2,li_00000182,false,monthly,USD,cust_00010,inv_0000182,prod_growth_mo,sub_00010,26/05/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000183,false,monthly,USD,cust_00010,inv_0000183,prod_growth_mo,sub_00010,2024-06-26,,
227.70,113.85,SKU-GROW-MO,2,li_00000184,false,monthly,USD,cust_00010,inv_0000184,prod_growth_mo,sub_00010,2024/07/26,,
227.70,113.85,SKU-GROW-MO,2,li_00000185,false,monthly,USD,cust_00010,inv_0000185,prod_growth_mo,sub_00010,26/08/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000186,false,monthly,USD,cust_00010,inv_0000186,prod_growth_mo,sub_00010,09/26/2024,,
227.70,113.85,SKU-GROW-MO,2,li_00000187,false,monthly,USD,cust_00010,inv_0000187,prod_growth_mo,sub_00010,2024-10-26,,
227.70,113.85,SKU-GROW-MO,2,li_00000188,false,monthly,USD,cust_00010,inv_0000188,prod_growth_mo,sub_00010,2024/11/26,,
