plan,couponId,quantity,renewal_date,interval,currency,subscription_id,price,status,startDate,customerId,Product ID,plan_id,cf_region
Starter,,2,2025/12/06,annual,USD,sub_00037,575.00,active,2024/12/06,cust_00007,prod_starter_yr,,
Growth,,4,26/01/2025,monthly,USD,sub_00038,113.85,active,2024-12-26,cust_00008,prod_growth_mo,,
Professional,,4,2025-02-14,monthly,USD,sub_00039,196.48,active,01/01/2022,cust_00009,prod_professional_mo,,
Business,,4,03/03/2025,monthly,USD,sub_00040,465.75,active,2025-02-03,cust_00010,prod_business_mo,,
Starter,,5,23/02/2026,annual,USD,sub_00041,575.00,active,2025/02/23,cust_00011,prod_starter_yr,,
Growth,,1,04/14/2025,monthly,USD,sub_00042,113.85,active,2025/03/14,cust_00012,prod_growth_mo,,
Professional,,1,2025-05-03,monthly,USD,sub_00043,231.15,active,03/04/2025,cust_00013,prod_professional_mo,,
Business,,5,05/22/2025,monthly,USD,sub_00044,465.75,active,2025-04-22,cust_00014,prod_business_mo,,
Starter,,3,12/05/2026,annual,USD,sub_00045,575.00,active,05/12/2025,cust_00015,prod_starter_yr,,
Starter,,1,02/01/2024,monthly,USD,sub_dup_cust_00030_0,57.50,active,01/01/2024,cust_00030,prod_starter_mo,,
Starter,,1,02/01/2024,monthly,USD,sub_dup_cust_00030_1,57.50,active,2024-01-01,cust_00030,prod_starter_mo,,
Free Trial,,1,01/02/2023,monthly,USD,sub_free_cust_00021,0.00,trialing,2023/01/01,cust_00021,prod_starter_mo,,
