subscription_id,total,subtotal,periodEnd,discount,currency,Credit Amount,InvoiceNumber,Invoice Date,periodStart,CustId,Invoice ID,cf_region,plan_id
sub_00003,231.15,231.15,2023-06-09,0.00,USD,0.00,INV-0000036,2023/05/09,2023-05-09,cust_00003,inv_0000036,,
sub_00003,231.15,231.15,2023-07-09,0.00,USD,0.00,INV-0000037,2023-06-09,2023-06-09,cust_00003,inv_0000037,,
sub_00003,231.15,231.15,2023-08-09,0.00,USD,0.00,INV-0000038,2023-07-09,2023-07-09,cust_00003,inv_0000038,,
sub_00003,231.15,231.15,2023-09-09,0.00,USD,0.00,INV-0000039,2023-08-09,2023-08-09,cust_00003,inv_0000039,,
sub_00003,231.15,231.15,2023-10-09,0.00,USD,0.00,INV-0000040,2023/09/09,2023-09-09,cust_00003,inv_0000040,,
sub_00003,231.15,231.15,2023-11-09,0.00,USD,0.00,INV-0000041,09/10/2023,2023-10-09,cust_00003,inv_0000041,,
sub_00003,231.15,231.15,2023-12-09,0.00,USD,0.00,INV-0000042,2023-11-09,2023-11-09,cust_00003,inv_0000042,,
sub_00003,231.15,231.15,2024-01-09,0.00,USD,0.00,INV-0000043,12/09/2023,2023-12-09,cust_00003,inv_0000043,,
sub_00003,231.15,231.15,2024-02-09,0.00,USD,0.00,INV-0000044,01/09/2024,2024-01-09,cust_00003,inv_0000044,,
sub_00003,231.15,231.15,2024-03-09,0.00,USD,0.00,INV-0000045,02/09/2024,2024-02-09,cust_00003,inv_0000045,,
sub_00003,231.15,231.15,2024-04-09,0.00,USD,0.00,INV-0000046,2024/03/09,2024-03-09,cust_00003,inv_0000046,,
sub_00003,231.15,231.15,2024-05-09,0.00,USD,0.00,INV-0000047,04/09/2024,2024-04-09,cust_00003,inv_0000047,,
sub_00003,231.15,231.15,2024-06-09,0.00,USD,0.00,INV-0000048,2024/05/09,2024-05-09,cust_00003,inv_0000048,,
sub_00003,231.15,231.15,2024-07-09,0.00,USD,0.00,INV-0000049,06/09/2024,2024-06-09,cust_00003,inv_0000049,,
sub_00003,231.15,231.15,2024-08-09,0.00,USD,0.00,INV-0000050,09/07/2024,2024-07-09,cust_00003,inv_0000050,,
sub_00003,231.15,231.15,2024-09-09,0.00,USD,0.00,INV-0000051,2024/08/09,2024-08-09,cust_00003,inv_0000051,,
sub_00003,231.15,231.15,2024-10-09,0.00,USD,0.00,INV-0000052,09/09/2024,2024-09-09,cust_00003,inv_0000052,,
sub_00003,231.15,231.15,2024-11-09,0.00,USD,0.00,INV-0000053,2024-10-09,2024-10-09,cust_00003,inv_0000053,,
sub_00003,231.15,231.15,2024-12-09,0.00,USD,0.00,INV-0000054,2024/11/09,2024-11-09,cust_00003,inv_0000054,,
sub_00003,231.15,231.15,2025-01-09,0.00,USD,0.00,INV-0000055,2024-12-09,2024-12-09,cust_00003,inv_0000055,,
sub_00003,231.15,231.15,2025-02-09,0.00,USD,0.00,INV-0000056,2025-01-09,2025-01-09,cust_00003,inv_0000056,,
sub_00003,231.15,231.15,2025-03-09,0.00,USD,0.00,INV-0000057,2025-02-09,2025-02-09,cust_00003,inv_0000057,,
sub_00003,231.15,231.15,2025-04-09,0.00,USD,0.00,INV-0000058,2025-03-09,2025-03-09,cust_00003,inv_0000058,,
sub_00003,231.15,231.15,2025-05-09,0.00,USD,0.00,INV-0000059,04/09/2025,2025-04-09,cust_00003,inv_0000059,,
sub_00003,231.15,231.15,2025-06-09,0.00,USD,0.00,INV-0000060,05/09/2025,2025-05-09,cust_00003,inv_0000060,,
sub_00004,2328.75,2328.75,2023-03-28,0.00,USD,0.00,INV-0000061,2023/02/28,2023-02-28,cust_00004,inv_0000061,,
sub_00004,2328.75,2328.75,2023-04-28,0.00,USD,0.00,INV-0000062,2023/03/28,2023-03-28,cust_00004,inv_0000062,,
sub_00004,2328.75,2328.75,2023-05-28,0.00,USD,0.00,INV-0000063,2023/04/28,2023-04-28,cust_00004,inv_0000063,,
sub_00004,2328.75,2328.75,2023-06-28,0.00,USD,0.00,INV-0000064,05/28/2023,2023-05-28,cust_00004,inv_0000064,,
sub_00004,2328.75,2328.75,2023-07-28,0.00,USD,0.00,INV-0000065,2023/06/28,2023-06-28,cust_00004,inv_0000065,,
sub_00004,2328.75,2328.75,2023-08-28,0.00,USD,0.00,INV-0000066,2023-07-28,2023-07-28,cust_00004,inv_0000066,,
sub_00004,2328.75,2328.75,2023-09-28,0.00,USD,0.00,INV-0000067,08/28/2023,2023-08-28,cust_00004,inv_0000067,,
sub_00004,2328.75,2328.75,2023-10-28,0.00,USD,0.00,INV-0000068,2023/09/28,2023-09-28,cust_00004,inv_0000068,,
sub_00004,2328.75,2328.75,2023-11-28,0.00,USD,0.00,INV-0000069,2023-10-28,2023-10-28,cust_00004,inv_0000069,,
sub_00004,2328.75,2328.75,2023-12-28,0.00,USD,0.00,INV-0000070,2023/11/28,2023-11-28,cust_00004,inv_0000070,,
sub_00004,2328.75,2328.75,2024-01-28,0.00,USD,0.00,INV-0000071,28/12/2023,2023-12-28,cust_00004,inv_0000071,,
sub_00004,2328.75,2328.75,2024-02-28,0.00,USD,0.00,INV-0000072,2024/01/28,2024-01-28,cust_00004,inv_0000072,,
sub_00004,2328.75,2328.75,2024-03-28,0.00,USD,0.00,INV-0000073,28/02/2024,2024-02-28,cust_00004,inv_0000073,,
sub_00004,2328.75,2328.75,2024-04-28,0.00,USD,0.00,INV-0000074,2024/03/28,2024-03-28,cust_00004,inv_0000074,,
sub_00004,2328.75,2328.75,2024-05-28,0.00,USD,0.00,INV-0000075,2024/04/28,2024-04-28,cust_00004,inv_0000075,,
sub_00004,2328.75,2328.75,2024-06-28,0.00,USD,0.00,INV-0000076,05/28/2024,2024-05-28,cust_00004,inv_0000076,,
sub_00004,2328.75,2328.75,2024-07-28,0.00,USD,0.00,INV-0000077,06/28/2024,2024-06-28,cust_00004,inv_0000077,,
sub_00004,2328.75,2328.75,2024-08-28,0.00,USD,0.00,INV-0000078,28/07/2024,2024-07-28,cust_00004,inv_0000078,,
sub_00004,2328.75,2328.75,2024-09-28,0.00,USD,0.00,INV-0000079,08/28/2024,2024-08-28,cust_00004,inv_0000079,,
sub_00004,2328.75,2328.75,2024-10-28,0.00,USD,0.00,INV-0000080,2024-09-28,2024-09-28,cust_00004,inv_0000080,,
sub_00004,2328.75,2328.75,2024-11-28,0.00,USD,0.00,INV-0000081,2024-10-28,2024-10-28,cust_00004,inv_0000081,,
sub_00004,2328.75,2328.75,2024-12-28,0.00,USD,0.00,INV-0000082,28/11/2024,2024-11-28,cust_00004,inv_0000082,,
sub_00004,2328.75,2328.75,2025-01-28,0.00,USD,0.00,INV-0000083,2024-12-28,2024-12-28,cust_00004,inv_0000083,,
sub_00004,2328.75,2328.75,2025-02-28,0.00,USD,0.00,INV-0000084,2025-01-28,2025-01-28,cust_00004,inv_0000084,,
sub_00004,2328.75,2328.75,2025-03-28,0.00,USD,0.00,INV-0000085,2025/02/28,2025-02-28,cust_00004,inv_0000085,,
sub_00004,2328.75,2328.75,2025-04-28,0.00,USD,0.00,INV-0000086,03/28/2025,2025-03-28,cust_00004,inv_0000086,,
sub_00004,2328.75,2328.75,2025-05-28,0.00,USD,0.00,INV-0000087,2025-04-28,2025-04-28,cust_00004,inv_0000087,,
sub_00004,2328.75,2328.75,2025-06-28,0.00,USD,0.00,INV-0000088,2025-05-28,2025-05-28,cust_00004,inv_0000088,,
sub_00005,2300.00,2300.00,2024-03-20,0.00,USD,0.00,INV-0000089,03/20/2023,2023-03-20,cust_00005,inv_0000089,,
sub_00005,2300.00,2300.00,2025-03-20,0.00,USD,0.00,INV-0000090,2024-03-20,2024-03-20,cust_00005,inv_0000090,,
sub_00005,2300.00,2300.00,2026-03-20,0.00,USD,0.00,INV-0000091,2025-03-20,2025-03-20,cust_00005,inv_0000091,,
sub_00006,341.55,341.55,2023-05-09,0.00,USD,0.00,INV-0000092,04/09/2023,2023-04-09,cust_00006,inv_0000092,,
sub_00006,341.55,341.55,2023-06-09,0.00,USD,0.00,INV-0000093,2023/05/09,2023-05-09,cust_00006,inv_0000093,,
sub_00006,341.55,341.55,2023-07-09,0.00,USD,0.00,INV-0000094,2023-06-09,2023-06-09,cust_00006,inv_0000094,,
sub_00006,341.55,341.55,2023-08-09,0.00,USD,0.00,INV-0000095,07/09/2023,2023-07-09,cust_00006,inv_0000095,,
sub_00006,341.55,341.55,2023-09-09,0.00,USD,0.00,INV-0000096,2023-08-09,2023-08-09,cust_00006,inv_0000096,,
sub_00006,341.55,341.55,2023-10-09,0.00,USD,0.00,INV-0000097,2023-09-09,2023-09-09,cust_00006,inv_0000097,,
sub_00006,341.55,341.55,2023-11-09,0.00,USD,0.00,INV-0000098,2023/10/09,2023-10-09,cust_00006,inv_0000098,,
sub_00006,341.55,341.55,2023-12-09,0.00,USD,0.00,INV-0000099,09/11/2023,2023-11-09,cust_00006,inv_0000099,,
sub_00006,341.55,341.55,2024-01-09,0.00,USD,0.00,INV-0000100,09/12/2023,2023-12-09,cust_00006,inv_0000100,,
sub_00006,341.55,341.55,2024-02-09,0.00,USD,0.00,INV-0000101,01/09/2024,2024-01-09,cust_00006,inv_0000101,,
sub_00006,341.55,341.55,2024-03-09,0.00,USD,0.00,INV-0000102,09/02/2024,2024-02-09,cust_00006,inv_0000102,,
sub_00006,341.55,341.55,2024-04-09,0.00,USD,0.00,INV-0000103,03/09/2024,2024-03-09,cust_00006,inv_0000103,,
sub_00006,341.55,341.55,2024-05-09,0.00,USD,0.00,INV-0000104,09/04/2024,2024-04-09,cust_00006,inv_0000104,,
sub_00006,341.55,341.55,2024-06-09,0.00,USD,0.00,INV-0000105,2024/05/09,2024-05-09,cust_00006,inv_0000105,,
sub_00006,341.55,341.55,2024-07-09,0.00,USD,0.00,INV-0000106,06/09/2024,2024-06-09,cust_00006,inv_0000106,,
sub_00006,341.55,341.55,2024-08-09,0.00,USD,0.00,INV-0000107,09/07/2024,2024-07-09,cust_00006,inv_0000107,,
sub_00006,341.55,341.55,2024-09-09,0.00,USD,0.00,INV-0000108,2024/08/09,2024-08-09,cust_00006,inv_0000108,,
sub_00006,341.55,341.55,2024-10-09,0.00,USD,0.00,INV-0000109,09/09/2024,2024-09-09,cust_00006,inv_0000109,,
sub_00006,341.55,341.55,2024-11-09,0.00,USD,0.00,INV-0000110,2024-10-09,2024-10-09,cust_00006,inv_0000110,,
sub_00006,341.55,341.55,2024-12-09,0.00,USD,0.00,INV-0000111,2024-11-09,2024-11-09,cust_00006,inv_0000111,,
sub_00006,341.55,341.55,2025-01-09,0.00,USD,0.00,INV-0000112,2024/12/09,2024-12-09,cust_00006,inv_0000112,,
sub_00006,341.55,341.55,2025-02-09,0.00,USD,0.00,INV-0000113,2025-01-09,2025-01-09,cust_00006,inv_0000113,,
sub_00006,341.55,341.55,2025-03-09,0.00,USD,0.00,INV-0000114,2025-02-09,2025-02-09,cust_00006,inv_0000114,,
sub_00006,341.55,341.55,2025-04-09,0.00,USD,0.00,INV-0000115,03/09/2025,2025-03-09,cust_00006,inv_0000115,,
sub_00006,341.55,341.55,2025-05-09,0.00,USD,0.00,INV-0000116,09/04/2025,2025-04-09,cust_00006,inv_0000116,,
sub_00006,341.55,341.55,2025-06-09,0.00,USD,0.00,INV-0000117,05/09/2025,2025-05-09,cust_00006,inv_0000117,,
sub_00007,1155.75,1155.75,2023-05-28,0.00,USD,0.00,INV-0000118,28/04/2023,2023-04-28,cust_00007,inv_0000118,,
sub_00007,1155.75,1155.75,2023-06-28,0.00,USD,0.00,INV-0000119,2023-05-28,2023-05-28,cust_00007,inv_0000119,,
sub_00007,1155.75,1155.75,2023-07-28,0.00,USD,0.00,INV-0000120,06/28/2023,2023-06-28,cust_00007,inv_0000120,,
sub_00007,1155.75,1155.75,2023-08-28,0.00,USD,0.00,INV-0000121,28/07/2023,2023-07-28,cust_00007,inv_0000121,,
sub_00007,1155.75,1155.75,2023-09-28,0.00,USD,0.00,INV-0000122,28/08/2023,2023-08-28,cust_00007,inv_0000122,,
sub_00007,1155.75,1155.75,2023-10-28,0.00,USD,0.00,INV-0000123,09/28/2023,2023-09-28,cust_00007,inv_0000123,,
sub_00007,1155.75,1155.75,2023-11-28,0.00,USD,0.00,INV-0000124,2023/10/28,2023-10-28,cust_00007,inv_0000124,,
sub_00007,1155.75,1155.75,2023-12-28,0.00,USD,0.00,INV-0000125,28/11/2023,2023-11-28,cust_00007,inv_0000125,,
sub_00007,1155.75,1155.75,2024-01-28,0.00,USD,0.00,INV-0000126,2023-12-28,2023-12-28,cust_00007,inv_0000126,,
sub_00007,1155.75,1155.75,2024-02-28,0.00,USD,0.00,INV-0000127,28/01/2024,2024-01-28,cust_00007,inv_0000127,,
sub_00007,1155.75,1155.75,2024-03-28,0.00,USD,0.00,INV-0000128,2024-02-28,2024-02-28,cust_00007,inv_0000128,,
sub_00007,1155.75,1155.75,2024-04-28,0.00,USD,0.00,INV-0000129,03/28/2024,2024-03-28,cust_00007,inv_0000129,,
sub_00007,1155.75,1155.75,2024-05-28,0.00,USD,0.00,INV-0000130,28/04/2024,2024-04-28,cust_00007,inv_0000130,,
sub_00007,1155.75,1155.75,2024-06-28,0.00,USD,0.00,INV-0000131,2024-05-28,2024-05-28,cust_00007,inv_0000131,,
sub_00007,1155.75,1155.75,2024-07-28,0.00,USD,0.00,INV-0000132,2024-06-28,2024-06-28,cust_00007,inv_0000132,,
sub_00007,1155.75,1155.75,2024-08-28,0.00,USD,0.00,INV-0000133,07/28/2024,2024-07-28,cust_00007,inv_0000133,,
sub_00007,1155.75,1155.75,2024-09-28,0.00,USD,0.00,INV-0000134,28/08/2024,2024-08-28,cust_00007,inv_0000134,,
sub_00007,1155.75,1155.75,2024-10-28,0.00,USD,0.00,INV-0000135,28/09/2024,2024-09-28,cust_00007,inv_0000135,,
sub_00007,1155.75,1155.75,2024-11-28,0.00,USD,0.00,INV-0000136,10/28/2024,2024-10-28,cust_00007,inv_0000136,,
sub_00007,1155.75,1155.75,2024-12-28,0.00,USD,0.00,INV-0000137,28/11/2024,2024-11-28,cust_00007,inv_0000137,,
sub_00007,1155.75,1155.75,2025-01-28,0.00,USD,0.00,INV-0000138,12/28/2024,2024-12-28,cust_00007,inv_0000138,,
sub_00007,1155.75,1155.75,2025-02-28,0.00,USD,0.00,INV-0000139,28/01/2025,2025-01-28,cust_00007,inv_0000139,,
sub_00007,1155.75,1155.75,2025-03-28,0.00,USD,0.00,INV-0000140,2025/02/28,2025-02-28,cust_00007,inv_0000140,,
sub_00007,1155.75,1155.75,2025-04-28,0.00,USD,0.00,INV-0000141,28/03/2025,2025-03-28,cust_00007,inv_0000141,,
sub_00007,1155.75,1155.75,2025-05-28,0.00,USD,0.00,INV-0000142,2025-04-28,2025-04-28,cust_00007,inv_0000142,,
sub_00007,1155.75,1155.75,2025-06-28,0.00,USD,0.00,INV-0000143,2025-05-28,2025-05-28,cust_00007,inv_0000143,,
sub_00008,1397.25,1397.25,2023-06-18,0.00,USD,0.00,INV-0000144,2023/05/18,2023-05-18,cust_00008,inv_0000144,,
sub_00008,1397.25,1397.25,2023-07-18,0.00,USD,0.00,INV-0000145,18/06/2023,2023-06-18,cust_00008,inv_0000145,,
sub_00008,1397.25,1397.25,2023-08-18,0.00,USD,0.00,INV-0000146,2023-07-18,2023-07-18,cust_00008,inv_0000146,,
sub_00008,1397.25,1397.25,2023-09-18,0.00,USD,0.00,INV-0000147,2023-08-18,2023-08-18,cust_00008,inv_0000147,,
sub_00008,1397.25,1397.25,2023-10-18,0.00,USD,0.00,INV-0000148,18/09/2023,2023-09-18,cust_00008,inv_0000148,,
sub_00008,1397.25,1397.25,2023-11-18,0.00,USD,0.00,INV-0000149,10/18/2023,2023-10-18,cust_00008,inv_0000149,,
sub_00008,1397.25,1397.25,2023-12-18,0.00,USD,0.00,INV-0000150,18/11/2023,2023-11-18,cust_00008,inv_0000150,,
sub_00008,1397.25,1397.25,2024-01-18,0.00,USD,0.00,INV-0000151,12/18/2023,2023-12-18,cust_00008,inv_0000151,,
sub_00008,1397.25,1397.25,2024-02-18,0.00,USD,0.00,INV-0000152,2024/01/18,2024-01-18,cust_00008,inv_0000152,,
sub_00008,1397.25,1397.25,2024-03-18,0.00,USD,0.00,INV-0000153,2024/02/18,2024-02-18,cust_00008,inv_0000153,,
sub_00008,1397.25,1397.25,2024-04-18,0.00,USD,0.00,INV-0000154,2024-03-18,2024-03-18,cust_00008,inv_0000154,,
sub_00008,1397.25,1397.25,2024-05-18,0.00,USD,0.00,INV-0000155,2024-04-18,2024-04-18,cust_00008,inv_0000155,,
sub_00008,1397.25,1397.25,2024-06-18,0.00,USD,0.00,INV-0000156,2024-05-18,2024-05-18,cust_00008,inv_0000156,,
sub_00008,1397.25,1397.25,2024-07-18,0.00,USD,0.00,INV-0000157,06/18/2024,2024-06-18,cust_00008,inv_0000157,,
sub_00008,1397.25,1397.25,2024-08-18,0.00,USD,0.00,INV-0000158,2024-07-18,2024-07-18,cust_00008,inv_0000158,,
sub_00008,1397.25,1397.25,2024-09-18,0.00,USD,0.00,INV-0000159,18/08/2024,2024-08-18,cust_00008,inv_0000159,,
sub_00008,1397.25,1397.25,2024-10-18,0.00,USD,0.00,INV-0000160,09/18/2024,2024-09-18,cust_00008,inv_0000160,,
sub_00008,1397.25,1397.25,2024-11-18,0.00,USD,0.00,INV-0000161,2024/10/18,2024-10-18,cust_00008,inv_0000161,,
sub_00008,1397.25,1397.25,2024-12-18,0.00,USD,0.00,INV-0000162,11/18/2024,2024-11-18,cust_00008,inv_0000162,,
sub_00008,1397.25,1397.25,2025-01-18,0.00,USD,0.00,INV-0000163,2024-12-18,2024-12-18,cust_00008,inv_0000163,,
sub_00008,1397.25,1397.25,2025-02-18,0.00,USD,0.00,INV-0000164,18/01/2025,2025-01-18,cust_00008,inv_0000164,,
sub_00008,1397.25,1397.25,2025-03-18,0.00,USD,0.00,INV-0000165,18/02/2025,2025-02-18,cust_00008,inv_0000165,,
sub_00008,1397.25,1397.25,2025-04-18,0.00,USD,0.00,INV-0000166,2025-03-18,2025-03-18,cust_00008,inv_0000166,,
sub_00008,1397.25,1397.25,2025-05-18,0.00,USD,0.00,INV-0000167,18/04/2025,2025-04-18,cust_00008,inv_0000167,,
sub_00008,1397.25,1397.25,2025-06-18,0.00,USD,0.00,INV-0000168,05/18/2025,2025-05-18,cust_00008,inv_0000168,,
sub_00009,575.00,575.00,2024-06-06,0.00,USD,0.00,INV-0000169,06/06/2023,2023-06-06,cust_00009,inv_0000169,,
sub_00009,575.00,575.00,2024-08-05,0.00,USD,0.00,INV-0000170,2024-06-06,2024-06-06,cust_00009,inv_0000170,,
sub_00010,227.70,227.70,2023-07-26,0.00,USD,0.00,INV-0000171,26/06/2023,2023-06-26,cust_00010,inv_0000171,,
sub_00010,227.70,227.70,2023-08-26,0.00,USD,0.00,INV-0000172,2023/07/26,2023-07-26,cust_00010,inv_0000172,,
sub_00010,227.70,227.70,2023-09-26,0.00,USD,0.00,INV-0000173,08/26/2023,2023-08-26,cust_00010,inv_0000173,,
sub_00010,227.70,227.70,2023-10-26,0.00,USD,0.00,INV-0000174,09/26/2023,2023-09-26,cust_00010,inv_0000174,,
sub_00010,227.70,227.70,2023-11-26,0.00,USD,0.00,INV-0000175,10/26/2023,2023-10-26,cust_00010,inv_0000175,,
sub_00010,227.70,227.70,2023-12-26,0.00,USD,0.00,INV-0000176,11/26/2023,2023-11-26,cust_00010,inv_0000176,,
sub_00010,227.70,227.70,2024-01-26,0.00,USD,0.00,INV-0000177,2023/12/26,2023-12-26,cust_00010,inv_0000177,,
sub_00010,227.70,227.70,2024-02-26,0.00,USD,0.00,INV-0000178,2024-01-26,2024-01-26,cust_00010,inv_0000178,,
sub_00010,227.70,227.70,2024-03-26,0.00,USD,0.00,INV-0000179,02/26/2024,2024-02-26,cust_00010,inv_0000179,,
sub_00010,227.70,227.70,2024-04-26,0.00,USD,0.00,INV-0000180,26/03/2024,2024-03-26,cust_00010,inv_0000180,,
sub_00010,227.70,227.70,2024-05-26,0.00,USD,0.00,INV-0000181,2024/04/26,2024-04-26,cust_00010,inv_0000181,,
sub_00010,227.70,227.70,2024-06-26,0.00,USD,0.00,INV-0000182,05/26/2024,2024-05-26,cust_00010,inv_0000182,,
sub_00010,227.70,227.70,2024-07-26,0.00,USD,0.00,INV-0000183,26/06/2024,2024-06-26,cust_00010,inv_0000183,,
sub_00010,227.70,227.70,2024-08-26,0.00,USD,0.00,INV-0000184,07/26/2024,2024-07-26,cust_00010,inv_0000184,,
sub_00010,227.70,227.70,2024-09-26,0.00,USD,0.00,INV-0000185,2024-08-26,2024-08-26,cust_00010,inv_0000185,,
sub_00010,227.70,227.70,2024-10-26,0.00,USD,0.00,INV-0000186,2024/09/26,2024-09-26,cust_00010,inv_0000186,,
sub_00010,227.70,227.70,2024-11-26,0.00,USD,0.00,INV-0000187,2024-10-26,2024-10-26,cust_00010,inv_0000187,,
sub_00010,227.70,227.70,2024-12-26,0.00,USD,0.00,INV-0000188,2024/11/26,2024-11-26,cust_00010,inv_0000188,,
sub_00010,227.70,227.70,2025-01-26,0.00,USD,0.00,INV-0000189,12/26/2024,2024-12-26,cust_00010,inv_0000189,,
sub_00010,227.70,227.70,2025-02-26,0.00,USD,0.00,INV-0000190,01/26/2025,2025-01-26,cust_00010,inv_0000190,,
sub_00010,227.70,227.70,2025-03-26,0.00,USD,0.00,INV-0000191,2025/02/26,2025-02-26,cust_00010,inv_0000191,,
sub_00010,227.70,227.70,2025-04-26,0.00,USD,0.00,INV-0000192,26/03/2025,2025-03-26,cust_00010,inv_0000192,,
sub_00010,227.70,227.70,2025-05-26,0.00,USD,0.00,INV-0000193,26/04/2025,2025-04-26,cust_00010,inv_0000193,,
sub_00010,227.70,227.70,2025-06-26,0.00,USD,0.00,INV-0000194,05/26/2025,2025-05-26,cust_00010,inv_0000194,,
sub_00011,231.15,231.15,2023-08-16,0.00,USD,0.00,INV-0000195,07/16/2023,2023-07-16,cust_00011,inv_0000195,,
sub_00011,231.15,231.15,2023-09-16,0.00,USD,0.00,INV-0000196,2023-08-16,2023-08-16,cust_00011,inv_0000196,,
sub_00011,231.15,231.15,2023-10-16,0.00,USD,0.00,INV-0000197,09/16/2023,2023-09-16,cust_00011,inv_0000197,,
sub_00011,231.15,231.15,2023-11-16,0.00,USD,0.00,INV-0000198,2023/10/16,2023-10-16,cust_00011,inv_0000198,,
sub_00011,231.15,231.15,2023-12-16,0.00,USD,0.00,INV-0000199,16/11/2023,2023-11-16,cust_00011,inv_0000199,,
sub_00011,231.15,231.15,2024-01-16,0.00,USD,0.00,INV-0000200,16/12/2023,2023-12-16,cust_00011,inv_0000200,,
sub_00011,231.15,231.15,2024-02-16,0.00,USD,0.00,INV-0000201,2024-01-16,2024-01-16,cust_00011,inv_0000201,,
