currency,extended_price,Unit Price,sku,Line Item ID,quantity,Product ID,line_item_date,Customer_Id,billing_interval,isManualOverride,sub_id,Invoice ID,allocation,component_id
GBP,609.50,121.90,SKU-GROW-MO,li_00000017,5,prod_growth_mo,2024-02-20,cust_00002,monthly,false,sub_00002,inv_0000017,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000018,5,prod_growth_mo,20/03/2024,cust_00002,monthly,false,sub_00002,inv_0000018,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000019,5,prod_growth_mo,20/04/2024,cust_00002,monthly,false,sub_00002,inv_0000019,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000020,5,prod_growth_mo,20/05/2024,cust_00002,monthly,false,sub_00002,inv_0000020,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000021,5,prod_growth_mo,2024/06/20,cust_00002,monthly,false,sub_00002,inv_0000021,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000022,5,prod_growth_mo,20/07/2024,cust_00002,monthly,false,sub_00002,inv_0000022,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000023,5,prod_growth_mo,2024/08/20,cust_00002,monthly,false,sub_00002,inv_0000023,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000024,5,prod_growth_mo,20/09/2024,cust_00002,monthly,false,sub_00002,inv_0000024,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000025,5,prod_growth_mo,20/10/2024,cust_00002,monthly,false,sub_00002,inv_0000025,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000026,5,prod_growth_mo,11/20/2024,cust_00002,monthly,false,sub_00002,inv_0000026,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000027,5,prod_growth_mo,20/12/2024,cust_00002,monthly,false,sub_00002,inv_0000027,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000028,5,prod_growth_mo,2025-01-20,cust_00002,monthly,false,sub_00002,inv_0000028,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000029,5,prod_growth_mo,2025/02/20,cust_00002,monthly,false,sub_00002,inv_0000029,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000030,5,prod_growth_mo,03/20/2025,cust_00002,monthly,false,sub_00002,inv_0000030,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000031,5,prod_growth_mo,20/04/2025,cust_00002,monthly,false,sub_00002,inv_0000031,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000032,5,prod_growth_mo,20/05/2025,cust_00002,monthly,false,sub_00002,inv_0000032,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000033,7,prod_professional_mo,2023-02-09,cust_00003,monthly,false,sub_00003,inv_0000033,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000034,7,prod_professional_mo,2023-03-09,cust_00003,monthly,false,sub_00003,inv_0000034,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000035,7,prod_professional_mo,2023-04-09,cust_00003,monthly,false,sub_00003,inv_0000035,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000036,7,prod_professional_mo,05/09/2023,cust_00003,monthly,false,sub_00003,inv_0000036,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000037,7,prod_professional_mo,2023/06/09,cust_00003,monthly,false,sub_00003,inv_0000037,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000038,7,prod_professional_mo,09/07/2023,cust_00003,monthly,false,sub_00003,inv_0000038,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000039,7,prod_professional_mo,08/09/2023,cust_00003,monthly,false,sub_00003,inv_0000039,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000040,7,prod_professional_mo,09/09/2023,cust_00003,monthly,false,sub_00003,inv_0000040,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000041,7,prod_professional_mo,10/09/2023,cust_00003,monthly,false,sub_00003,inv_0000041,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000042,7,prod_professional_mo,11/09/2023,cust_00003,monthly,false,sub_00003,inv_0000042,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000043,7,prod_professional_mo,09/12/2023,cust_00003,monthly,false,sub_00003,inv_0000043,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000044,7,prod_professional_mo,2024/01/09,cust_00003,monthly,false,sub_00003,inv_0000044,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000045,7,prod_professional_mo,2024/02/09,cust_00003,monthly,false,sub_00003,inv_0000045,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000046,7,prod_professional_mo,03/09/2024,cust_00003,monthly,false,sub_00003,inv_0000046,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000047,7,prod_professional_mo,04/09/2024,cust_00003,monthly,false,sub_00003,inv_0000047,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000048,7,prod_professional_mo,2024/05/09,cust_00003,monthly,false,sub_00003,inv_0000048,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000049,7,prod_professional_mo,2024/06/09,cust_00003,monthly,false,sub_00003,inv_0000049,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000050,7,prod_professional_mo,2024/07/09,cust_00003,monthly,false,sub_00003,inv_0000050,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000051,7,prod_professional_mo,2024/08/09,cust_00003,monthly,false,sub_00003,inv_0000051,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000052,7,prod_professional_mo,2024-09-09,cust_00003,monthly,false,sub_00003,inv_0000052,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000053,7,prod_professional_mo,09/10/2024,cust_00003,monthly,false,sub_00003,inv_0000053,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000054,7,prod_professional_mo,09/11/2024,cust_00003,monthly,false,sub_00003,inv_0000054,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000055,7,prod_professional_mo,09/12/2024,cust_00003,monthly,false,sub_00003,inv_0000055,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000056,7,prod_professional_mo,2025-01-09,cust_00003,monthly,false,sub_00003,inv_0000056,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000057,7,prod_professional_mo,02/09/2025,cust_00003,monthly,false,sub_00003,inv_0000057,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000058,7,prod_professional_mo,2025/03/09,cust_00003,monthly,false,sub_00003,inv_0000058,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000059,7,prod_professional_mo,2025-04-09,cust_00003,monthly,false,sub_00003,inv_0000059,,
GBP,1738.80,248.40,SKU-PROF-MO,li_00000060,7,prod_professional_mo,09/05/2025,cust_00003,monthly,false,sub_00003,inv_0000060,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000061,4,prod_business_mo,02/28/2023,cust_00004,monthly,false,sub_00004,inv_0000061,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000062,4,prod_business_mo,03/28/2023,cust_00004,monthly,false,sub_00004,inv_0000062,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000063,4,prod_business_mo,2023-04-28,cust_00004,monthly,false,sub_00004,inv_0000063,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000064,4,prod_business_mo,2023-05-28,cust_00004,monthly,false,sub_00004,inv_0000064,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000065,4,prod_business_mo,06/28/2023,cust_00004,monthly,false,sub_00004,inv_0000065,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000066,4,prod_business_mo,2023-07-28,cust_00004,monthly,false,sub_00004,inv_0000066,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000067,4,prod_business_mo,2023-08-28,cust_00004,monthly,false,sub_00004,inv_0000067,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000068,4,prod_business_mo,28/09/2023,cust_00004,monthly,false,sub_00004,inv_0000068,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000069,4,prod_business_mo,10/28/2023,cust_00004,monthly,false,sub_00004,inv_0000069,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000070,4,prod_business_mo,2023/11/28,cust_00004,monthly,false,sub_00004,inv_0000070,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000071,4,prod_business_mo,2023-12-28,cust_00004,monthly,false,sub_00004,inv_0000071,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000072,4,prod_business_mo,01/28/2024,cust_00004,monthly,false,sub_00004,inv_0000072,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000073,4,prod_business_mo,02/28/2024,cust_00004,monthly,false,sub_00004,inv_0000073,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000074,4,prod_business_mo,28/03/2024,cust_00004,monthly,false,sub_00004,inv_0000074,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000075,4,prod_business_mo,2024-04-28,cust_00004,monthly,false,sub_00004,inv_0000075,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000076,4,prod_business_mo,2024/05/28,cust_00004,monthly,false,sub_00004,inv_0000076,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000077,4,prod_business_mo,2024-06-28,cust_00004,monthly,false,sub_00004,inv_0000077,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000078,4,prod_business_mo,07/28/2024,cust_00004,monthly,false,sub_00004,inv_0000078,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000079,4,prod_business_mo,08/28/2024,cust_00004,monthly,false,sub_00004,inv_0000079,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000080,4,prod_business_mo,2024/09/28,cust_00004,monthly,false,sub_00004,inv_0000080,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000081,4,prod_business_mo,28/10/2024,cust_00004,monthly,false,sub_00004,inv_0000081,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000082,4,prod_business_mo,11/28/2024,cust_00004,monthly,false,sub_00004,inv_0000082,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000083,4,prod_business_mo,12/28/2024,cust_00004,monthly,false,sub_00004,inv_0000083,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000084,4,prod_business_mo,2025/01/28,cust_00004,monthly,false,sub_00004,inv_0000084,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000085,4,prod_business_mo,28/02/2025,cust_00004,monthly,false,sub_00004,inv_0000085,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000086,4,prod_business_mo,2025/03/28,cust_00004,monthly,false,sub_00004,inv_0000086,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000087,4,prod_business_mo,2025-04-28,cust_00004,monthly,false,sub_00004,inv_0000087,,
GBP,1844.60,461.15,SKU-BUSI-MO,li_00000088,4,prod_business_mo,05/28/2025,cust_00004,monthly,false,sub_00004,inv_0000088,,
GBP,13570.00,678.50,SKU-STAR-YR,li_00000089,20,prod_starter_yr,2023/03/20,cust_00005,annual,false,sub_00005,inv_0000089,,
GBP,13570.00,678.50,SKU-STAR-YR,li_00000090,20,prod_starter_yr,20/03/2024,cust_00005,annual,false,sub_00005,inv_0000090,,
GBP,13570.00,678.50,SKU-STAR-YR,li_00000091,20,prod_starter_yr,2025/03/20,cust_00005,annual,false,sub_00005,inv_0000091,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000092,4,prod_growth_mo,09/04/2023,cust_00006,monthly,false,sub_00006,inv_0000092,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000093,4,prod_growth_mo,2023/05/09,cust_00006,monthly,false,sub_00006,inv_0000093,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000094,4,prod_growth_mo,09/06/2023,cust_00006,monthly,false,sub_00006,inv_0000094,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000095,4,prod_growth_mo,2023-07-09,cust_00006,monthly,false,sub_00006,inv_0000095,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000096,4,prod_growth_mo,08/09/2023,cust_00006,monthly,false,sub_00006,inv_0000096,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000097,4,prod_growth_mo,09/09/2023,cust_00006,monthly,false,sub_00006,inv_0000097,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000098,4,prod_growth_mo,2023/10/09,cust_00006,monthly,false,sub_00006,inv_0000098,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000099,4,prod_growth_mo,11/09/2023,cust_00006,monthly,false,sub_00006,inv_0000099,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000100,4,prod_growth_mo,09/12/2023,cust_00006,monthly,false,sub_00006,inv_0000100,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000101,4,prod_growth_mo,2024-01-09,cust_00006,monthly,false,sub_00006,inv_0000101,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000102,4,prod_growth_mo,09/02/2024,cust_00006,monthly,false,sub_00006,inv_0000102,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000103,4,prod_growth_mo,09/03/2024,cust_00006,monthly,false,sub_00006,inv_0000103,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000104,4,prod_growth_mo,04/09/2024,cust_00006,monthly,false,sub_00006,inv_0000104,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000105,4,prod_growth_mo,2024/05/09,cust_00006,monthly,false,sub_00006,inv_0000105,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000106,4,prod_growth_mo,2024/06/09,cust_00006,monthly,false,sub_00006,inv_0000106,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000107,4,prod_growth_mo,2024/07/09,cust_00006,monthly,false,sub_00006,inv_0000107,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000108,4,prod_growth_mo,2024-08-09,cust_00006,monthly,false,sub_00006,inv_0000108,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000109,4,prod_growth_mo,2024-09-09,cust_00006,monthly,false,sub_00006,inv_0000109,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000110,4,prod_growth_mo,2024/10/09,cust_00006,monthly,false,sub_00006,inv_0000110,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000111,4,prod_growth_mo,2024/11/09,cust_00006,monthly,false,sub_00006,inv_0000111,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000112,4,prod_growth_mo,2024-12-09,cust_00006,monthly,false,sub_00006,inv_0000112,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000113,4,prod_growth_mo,2025/01/09,cust_00006,monthly,false,sub_00006,inv_0000113,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000114,4,prod_growth_mo,2025/02/09,cust_00006,monthly,false,sub_00006,inv_0000114,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000115,4,prod_growth_mo,03/09/2025,cust_00006,monthly,false,sub_00006,inv_0000115,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000116,4,prod_growth_mo,2025-04-09,cust_00006,monthly,false,sub_00006,inv_0000116,,
GBP,487.60,121.90,SKU-GROW-MO,li_00000117,4,prod_growth_mo,2025/05/09,cust_00006,monthly,false,sub_00006,inv_0000117,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000118,21,prod_professional_mo,04/28/2023,cust_00007,monthly,false,sub_00007,inv_0000118,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000119,21,prod_professional_mo,05/28/2023,cust_00007,monthly,false,sub_00007,inv_0000119,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000120,21,prod_professional_mo,2023-06-28,cust_00007,monthly,false,sub_00007,inv_0000120,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000121,21,prod_professional_mo,2023/07/28,cust_00007,monthly,false,sub_00007,inv_0000121,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000122,21,prod_professional_mo,2023-08-28,cust_00007,monthly,false,sub_00007,inv_0000122,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000123,21,prod_professional_mo,09/28/2023,cust_00007,monthly,false,sub_00007,inv_0000123,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000124,21,prod_professional_mo,2023-10-28,cust_00007,monthly,false,sub_00007,inv_0000124,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000125,21,prod_professional_mo,11/28/2023,cust_00007,monthly,false,sub_00007,inv_0000125,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000126,21,prod_professional_mo,2023/12/28,cust_00007,monthly,false,sub_00007,inv_0000126,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000127,21,prod_professional_mo,01/28/2024,cust_00007,monthly,false,sub_00007,inv_0000127,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000128,21,prod_professional_mo,02/28/2024,cust_00007,monthly,false,sub_00007,inv_0000128,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000129,21,prod_professional_mo,28/03/2024,cust_00007,monthly,false,sub_00007,inv_0000129,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000130,21,prod_professional_mo,28/04/2024,cust_00007,monthly,false,sub_00007,inv_0000130,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000131,21,prod_professional_mo,2024/05/28,cust_00007,monthly,false,sub_00007,inv_0000131,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000132,21,prod_professional_mo,2024/06/28,cust_00007,monthly,false,sub_00007,inv_0000132,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000133,21,prod_professional_mo,28/07/2024,cust_00007,monthly,false,sub_00007,inv_0000133,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000134,21,prod_professional_mo,2024-08-28,cust_00007,monthly,false,sub_00007,inv_0000134,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000135,21,prod_professional_mo,2024-09-28,cust_00007,monthly,false,sub_00007,inv_0000135,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000136,21,prod_professional_mo,2024-10-28,cust_00007,monthly,false,sub_00007,inv_0000136,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000137,21,prod_professional_mo,28/11/2024,cust_00007,monthly,false,sub_00007,inv_0000137,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000138,21,prod_professional_mo,2024/12/28,cust_00007,monthly,false,sub_00007,inv_0000138,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000139,21,prod_professional_mo,2025-01-28,cust_00007,monthly,false,sub_00007,inv_0000139,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000140,21,prod_professional_mo,2025/02/28,cust_00007,monthly,false,sub_00007,inv_0000140,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000141,21,prod_professional_mo,2025/03/28,cust_00007,monthly,false,sub_00007,inv_0000141,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000142,21,prod_professional_mo,04/28/2025,cust_00007,monthly,false,sub_00007,inv_0000142,,
GBP,5216.40,248.40,SKU-PROF-MO,li_00000143,21,prod_professional_mo,05/28/2025,cust_00007,monthly,false,sub_00007,inv_0000143,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000144,18,prod_business_mo,05/18/2023,cust_00008,monthly,false,sub_00008,inv_0000144,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000145,18,prod_business_mo,2023-06-18,cust_00008,monthly,false,sub_00008,inv_0000145,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000146,18,prod_business_mo,2023/07/18,cust_00008,monthly,false,sub_00008,inv_0000146,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000147,18,prod_business_mo,2023-08-18,cust_00008,monthly,false,sub_00008,inv_0000147,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000148,18,prod_business_mo,18/09/2023,cust_00008,monthly,false,sub_00008,inv_0000148,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000149,18,prod_business_mo,18/10/2023,cust_00008,monthly,false,sub_00008,inv_0000149,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000150,18,prod_business_mo,11/18/2023,cust_00008,monthly,false,sub_00008,inv_0000150,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000151,18,prod_business_mo,2023/12/18,cust_00008,monthly,false,sub_00008,inv_0000151,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000152,18,prod_business_mo,2024-01-18,cust_00008,monthly,false,sub_00008,inv_0000152,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000153,18,prod_business_mo,02/18/2024,cust_00008,monthly,false,sub_00008,inv_0000153,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000154,18,prod_business_mo,03/18/2024,cust_00008,monthly,false,sub_00008,inv_0000154,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000155,18,prod_business_mo,2024/04/18,cust_00008,monthly,false,sub_00008,inv_0000155,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000156,18,prod_business_mo,2024-05-18,cust_00008,monthly,false,sub_00008,inv_0000156,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000157,18,prod_business_mo,2024-06-18,cust_00008,monthly,false,sub_00008,inv_0000157,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000158,18,prod_business_mo,2024-07-18,cust_00008,monthly,false,sub_00008,inv_0000158,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000159,18,prod_business_mo,2024-08-18,cust_00008,monthly,false,sub_00008,inv_0000159,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000160,18,prod_business_mo,09/18/2024,cust_00008,monthly,false,sub_00008,inv_0000160,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000161,18,prod_business_mo,18/10/2024,cust_00008,monthly,false,sub_00008,inv_0000161,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000162,18,prod_business_mo,18/11/2024,cust_00008,monthly,false,sub_00008,inv_0000162,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000163,18,prod_business_mo,18/12/2024,cust_00008,monthly,false,sub_00008,inv_0000163,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000164,18,prod_business_mo,01/18/2025,cust_00008,monthly,false,sub_00008,inv_0000164,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000165,18,prod_business_mo,2025/02/18,cust_00008,monthly,false,sub_00008,inv_0000165,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000166,18,prod_business_mo,18/03/2025,cust_00008,monthly,false,sub_00008,inv_0000166,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000167,18,prod_business_mo,04/18/2025,cust_00008,monthly,false,sub_00008,inv_0000167,,
GBP,8300.70,461.15,SKU-BUSI-MO,li_00000168,18,prod_business_mo,2025-05-18,cust_00008,monthly,false,sub_00008,inv_0000168,,
GBP,11534.50,678.50,SKU-STAR-YR,li_00000169,17,prod_starter_yr,2023/06/06,cust_00009,annual,false,sub_00009,inv_0000169,,
GBP,11534.50,442.50,SKU-STAR-YR,li_00000170,17,prod_starter_yr,2024/06/06,cust_00009,annual,true,sub_00009,inv_0000170,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000171,22,prod_growth_mo,2023/06/26,cust_00010,monthly,false,sub_00010,inv_0000171,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000172,22,prod_growth_mo,2023-07-26,cust_00010,monthly,false,sub_00010,inv_0000172,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000173,22,prod_growth_mo,26/08/2023,cust_00010,monthly,false,sub_00010,inv_0000173,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000174,22,prod_growth_mo,2023-09-26,cust_00010,monthly,false,sub_00010,inv_0000174,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000175,22,prod_growth_mo,26/10/2023,cust_00010,monthly,false,sub_00010,inv_0000175,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000176,22,prod_growth_mo,11/26/2023,cust_00010,monthly,false,sub_00010,inv_0000176,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000177,22,prod_growth_mo,12/26/2023,cust_00010,monthly,false,sub_00010,inv_0000177,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000178,22,prod_growth_mo,2024/01/26,cust_00010,monthly,false,sub_00010,inv_0000178,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000179,22,prod_growth_mo,02/26/2024,cust_00010,monthly,false,sub_00010,inv_0000179,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000180,22,prod_growth_mo,26/03/2024,cust_00010,monthly,false,sub_00010,inv_0000180,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000181,22,prod_growth_mo,26/04/2024,cust_00010,monthly,false,sub_00010,inv_0000181,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000182,22,prod_growth_mo,2024/05/26,cust_00010,monthly,false,sub_00010,inv_0000182,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000183,22,prod_growth_mo,2024/06/26,cust_00010,monthly,false,sub_00010,inv_0000183,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000184,22,prod_growth_mo,26/07/2024,cust_00010,monthly,false,sub_00010,inv_0000184,,
GBP,2681.80,121.90,SKU-GROW-MO,li_00000185,22,prod_growth_mo,2024/08/26,cust_00010,monthly,false,sub_00010,inv_0000185,,
