sku,lineItemId,Manual Override,extended_price,quantity,currency,billingInterval,subscriptionId,unit_price,customerId,line_item_date,Invoice ID,Product ID,allocation,component_id
SKU-PROF-MO,li_00000049,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,06/09/2024,inv_0000049,prod_professional_mo,,
SKU-PROF-MO,li_00000050,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,09/07/2024,inv_0000050,prod_professional_mo,,
SKU-PROF-MO,li_00000051,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2024-08-09,inv_0000051,prod_professional_mo,,
SKU-PROF-MO,li_00000052,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2024/09/09,inv_0000052,prod_professional_mo,,
SKU-PROF-MO,li_00000053,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,10/09/2024,inv_0000053,prod_professional_mo,,
SKU-PROF-MO,li_00000054,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,11/09/2024,inv_0000054,prod_professional_mo,,
SKU-PROF-MO,li_00000055,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2024-12-09,inv_0000055,prod_professional_mo,,
SKU-PROF-MO,li_00000056,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2025/01/09,inv_0000056,prod_professional_mo,,
SKU-PROF-MO,li_00000057,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2025-02-09,inv_0000057,prod_professional_mo,,
SKU-PROF-MO,li_00000058,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2025/03/09,inv_0000058,prod_professional_mo,,
SKU-PROF-MO,li_00000059,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,09/04/2025,inv_0000059,prod_professional_mo,,
SKU-PROF-MO,li_00000060,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,09/05/2025,inv_0000060,prod_professional_mo,,
SKU-BUSI-MO,li_00000061,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2023/02/28,inv_0000061,prod_business_mo,,
SKU-BUSI-MO,li_00000062,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,28/03/2023,inv_0000062,prod_business_mo,,
SKU-BUSI-MO,li_00000063,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2023-04-28,inv_0000063,prod_business_mo,,
SKU-BUSI-MO,li_00000064,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2023/05/28,inv_0000064,prod_business_mo,,
SKU-BUSI-MO,li_00000065,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2023/06/28,inv_0000065,prod_business_mo,,
SKU-BUSI-MO,li_00000066,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2023/07/28,inv_0000066,prod_business_mo,,
SKU-BUSI-MO,li_00000067,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2023-08-28,inv_0000067,prod_business_mo,,
SKU-BUSI-MO,li_00000068,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2023/09/28,inv_0000068,prod_business_mo,,
SKU-BUSI-MO,li_00000069,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,10/28/2023,inv_0000069,prod_business_mo,,
SKU-BUSI-MO,li_00000070,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2023/11/28,inv_0000070,prod_business_mo,,
SKU-BUSI-MO,li_00000071,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2023-12-28,inv_0000071,prod_business_mo,,
SKU-BUSI-MO,li_00000072,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,01/28/2024,inv_0000072,prod_business_mo,,
SKU-BUSI-MO,li_00000073,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2024-02-28,inv_0000073,prod_business_mo,,
SKU-BUSI-MO,li_00000074,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,28/03/2024,inv_0000074,prod_business_mo,,
SKU-BUSI-MO,li_00000075,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,04/28/2024,inv_0000075,prod_business_mo,,
SKU-BUSI-MO,li_00000076,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,28/05/2024,inv_0000076,prod_business_mo,,
SKU-BUSI-MO,li_00000077,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,06/28/2024,inv_0000077,prod_business_mo,,
SKU-BUSI-MO,li_00000078,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,07/28/2024,inv_0000078,prod_business_mo,,
SKU-BUSI-MO,li_00000079,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,08/28/2024,inv_0000079,prod_business_mo,,
SKU-BUSI-MO,li_00000080,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2024-09-28,inv_0000080,prod_business_mo,,
SKU-BUSI-MO,li_00000081,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,10/28/2024,inv_0000081,prod_business_mo,,
SKU-BUSI-MO,li_00000082,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,11/28/2024,inv_0000082,prod_business_mo,,
SKU-BUSI-MO,li_00000083,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,28/12/2024,inv_0000083,prod_business_mo,,
SKU-BUSI-MO,li_00000084,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2025-01-28,inv_0000084,prod_business_mo,,
SKU-BUSI-MO,li_00000085,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2025/02/28,inv_0000085,prod_business_mo,,
SKU-BUSI-MO,li_00000086,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,2025-03-28,inv_0000086,prod_business_mo,,
SKU-BUSI-MO,li_00000087,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,04/28/2025,inv_0000087,prod_business_mo,,
SKU-BUSI-MO,li_00000088,false,11095.20,24,EUR,monthly,sub_00004,462.30,cust_00004,05/28/2025,inv_0000088,prod_business_mo,,
SKU-STAR-YR,li_00000089,false,10143.00,18,EUR,annual,sub_00005,563.50,cust_00005,03/20/2023,inv_0000089,prod_starter_yr,,
SKU-STAR-YR,li_00000090,false,10143.00,18,EUR,annual,sub_00005,563.50,cust_00005,03/20/2024,inv_0000090,prod_starter_yr,,
SKU-STAR-YR,li_00000091,false,10143.00,18,EUR,annual,sub_00005,563.50,cust_00005,2025/03/20,inv_0000091,prod_starter_yr,,
SKU-GROW-MO,li_00000092,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2023/04/09,inv_0000092,prod_growth_mo,,
SKU-GROW-MO,li_00000093,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,09/05/2023,inv_0000093,prod_growth_mo,,
SKU-GROW-MO,li_00000094,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,09/06/2023,inv_0000094,prod_growth_mo,,
SKU-GROW-MO,li_00000095,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,07/09/2023,inv_0000095,prod_growth_mo,,
SKU-GROW-MO,li_00000096,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,08/09/2023,inv_0000096,prod_growth_mo,,
SKU-GROW-MO,li_00000097,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2023/09/09,inv_0000097,prod_growth_mo,,
SKU-GROW-MO,li_00000098,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,09/10/2023,inv_0000098,prod_growth_mo,,
SKU-GROW-MO,li_00000099,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2023/11/09,inv_0000099,prod_growth_mo,,
SKU-GROW-MO,li_00000100,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,12/09/2023,inv_0000100,prod_growth_mo,,
SKU-GROW-MO,li_00000101,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,01/09/2024,inv_0000101,prod_growth_mo,,
SKU-GROW-MO,li_00000102,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2024-02-09,inv_0000102,prod_growth_mo,,
SKU-GROW-MO,li_00000103,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,03/09/2024,inv_0000103,prod_growth_mo,,
SKU-GROW-MO,li_00000104,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2024-04-09,inv_0000104,prod_growth_mo,,
SKU-GROW-MO,li_00000105,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,05/09/2024,inv_0000105,prod_growth_mo,,
SKU-GROW-MO,li_00000106,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2024-06-09,inv_0000106,prod_growth_mo,,
SKU-GROW-MO,li_00000107,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2024-07-09,inv_0000107,prod_growth_mo,,
SKU-GROW-MO,li_00000108,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2024-08-09,inv_0000108,prod_growth_mo,,
SKU-GROW-MO,li_00000109,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2024/09/09,inv_0000109,prod_growth_mo,,
SKU-GROW-MO,li_00000110,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2024-10-09,inv_0000110,prod_growth_mo,,
SKU-GROW-MO,li_00000111,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,09/11/2024,inv_0000111,prod_growth_mo,,
SKU-GROW-MO,li_00000112,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,12/09/2024,inv_0000112,prod_growth_mo,,
SKU-GROW-MO,li_00000113,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,2025-01-09,inv_0000113,prod_growth_mo,,
SKU-GROW-MO,li_00000114,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,09/02/2025,inv_0000114,prod_growth_mo,,
SKU-GROW-MO,li_00000115,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,03/09/2025,inv_0000115,prod_growth_mo,,
SKU-GROW-MO,li_00000116,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,04/09/2025,inv_0000116,prod_growth_mo,,
SKU-GROW-MO,li_00000117,false,2815.20,24,EUR,monthly,sub_00006,117.30,cust_00006,09/05/2025,inv_0000117,prod_growth_mo,,
SKU-PROF-MO,li_00000118,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2023-04-28,inv_0000118,prod_professional_mo,,
SKU-PROF-MO,li_00000119,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2023-05-28,inv_0000119,prod_professional_mo,,
SKU-PROF-MO,li_00000120,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,28/06/2023,inv_0000120,prod_professional_mo,,
SKU-PROF-MO,li_00000121,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2023-07-28,inv_0000121,prod_professional_mo,,
SKU-PROF-MO,li_00000122,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2023/08/28,inv_0000122,prod_professional_mo,,
SKU-PROF-MO,li_00000123,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2023/09/28,inv_0000123,prod_professional_mo,,
SKU-PROF-MO,li_00000124,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,10/28/2023,inv_0000124,prod_professional_mo,,
SKU-PROF-MO,li_00000125,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2023/11/28,inv_0000125,prod_professional_mo,,
SKU-PROF-MO,li_00000126,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2023/12/28,inv_0000126,prod_professional_mo,,
SKU-PROF-MO,li_00000127,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,28/01/2024,inv_0000127,prod_professional_mo,,
SKU-PROF-MO,li_00000128,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2024-02-28,inv_0000128,prod_professional_mo,,
SKU-PROF-MO,li_00000129,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2024-03-28,inv_0000129,prod_professional_mo,,
SKU-PROF-MO,li_00000130,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,28/04/2024,inv_0000130,prod_professional_mo,,
SKU-PROF-MO,li_00000131,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,05/28/2024,inv_0000131,prod_professional_mo,,
SKU-PROF-MO,li_00000132,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2024-06-28,inv_0000132,prod_professional_mo,,
SKU-PROF-MO,li_00000133,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,28/07/2024,inv_0000133,prod_professional_mo,,
SKU-PROF-MO,li_00000134,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,08/28/2024,inv_0000134,prod_professional_mo,,
SKU-PROF-MO,li_00000135,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,09/28/2024,inv_0000135,prod_professional_mo,,
SKU-PROF-MO,li_00000136,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2024/10/28,inv_0000136,prod_professional_mo,,
SKU-PROF-MO,li_00000137,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2024/11/28,inv_0000137,prod_professional_mo,,
SKU-PROF-MO,li_00000138,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2024/12/28,inv_0000138,prod_professional_mo,,
SKU-PROF-MO,li_00000139,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2025/01/28,inv_0000139,prod_professional_mo,,
SKU-PROF-MO,li_00000140,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2025/02/28,inv_0000140,prod_professional_mo,,
SKU-PROF-MO,li_00000141,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,03/28/2025,inv_0000141,prod_professional_mo,,
SKU-PROF-MO,li_00000142,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,28/04/2025,inv_0000142,prod_professional_mo,,
SKU-PROF-MO,li_00000143,false,5501.60,23,EUR,monthly,sub_00007,239.20,cust_00007,2025/05/28,inv_0000143,prod_professional_mo,,
SKU-BUSI-MO,li_00000144,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,05/18/2023,inv_0000144,prod_business_mo,,
SKU-BUSI-MO,li_00000145,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2023/06/18,inv_0000145,prod_business_mo,,
SKU-BUSI-MO,li_00000146,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,07/18/2023,inv_0000146,prod_business_mo,,
SKU-BUSI-MO,li_00000147,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,18/08/2023,inv_0000147,prod_business_mo,,
SKU-BUSI-MO,li_00000148,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,18/09/2023,inv_0000148,prod_business_mo,,
SKU-BUSI-MO,li_00000149,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2023-10-18,inv_0000149,prod_business_mo,,
SKU-BUSI-MO,li_00000150,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2023-11-18,inv_0000150,prod_business_mo,,
SKU-BUSI-MO,li_00000151,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,18/12/2023,inv_0000151,prod_business_mo,,
SKU-BUSI-MO,li_00000152,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,18/01/2024,inv_0000152,prod_business_mo,,
SKU-BUSI-MO,li_00000153,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2024-02-18,inv_0000153,prod_business_mo,,
SKU-BUSI-MO,li_00000154,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,18/03/2024,inv_0000154,prod_business_mo,,
SKU-BUSI-MO,li_00000155,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2024/04/18,inv_0000155,prod_business_mo,,
SKU-BUSI-MO,li_00000156,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,05/18/2024,inv_0000156,prod_business_mo,,
SKU-BUSI-MO,li_00000157,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2024-06-18,inv_0000157,prod_business_mo,,
SKU-BUSI-MO,li_00000158,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2024/07/18,inv_0000158,prod_business_mo,,
SKU-BUSI-MO,li_00000159,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2024/08/18,inv_0000159,prod_business_mo,,
SKU-BUSI-MO,li_00000160,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2024/09/18,inv_0000160,prod_business_mo,,
SKU-BUSI-MO,li_00000161,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,18/10/2024,inv_0000161,prod_business_mo,,
SKU-BUSI-MO,li_00000162,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2024/11/18,inv_0000162,prod_business_mo,,
SKU-BUSI-MO,li_00000163,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2024/12/18,inv_0000163,prod_business_mo,,
SKU-BUSI-MO,li_00000164,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,18/01/2025,inv_0000164,prod_business_mo,,
SKU-BUSI-MO,li_00000165,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,02/18/2025,inv_0000165,prod_business_mo,,
SKU-BUSI-MO,li_00000166,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,03/18/2025,inv_0000166,prod_business_mo,,
SKU-BUSI-MO,li_00000167,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,2025/04/18,inv_0000167,prod_business_mo,,
SKU-BUSI-MO,li_00000168,false,8783.70,19,EUR,monthly,sub_00008,462.30,cust_00008,05/18/2025,inv_0000168,prod_business_mo,,
SKU-STAR-YR,li_00000169,false,9016.00,16,EUR,annual,sub_00009,563.50,cust_00009,06/06/2023,inv_0000169,prod_starter_yr,,
SKU-GROW-MO,li_00000170,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2023/06/26,inv_0000170,prod_growth_mo,,
SKU-GROW-MO,li_00000171,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,26/07/2023,inv_0000171,prod_growth_mo,,
SKU-GROW-MO,li_00000172,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2023-08-26,inv_0000172,prod_growth_mo,,
SKU-GROW-MO,li_00000173,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2023-09-26,inv_0000173,prod_growth_mo,,
SKU-GROW-MO,li_00000174,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,26/10/2023,inv_0000174,prod_growth_mo,,
SKU-GROW-MO,li_00000175,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2023-11-26,inv_0000175,prod_growth_mo,,
SKU-GROW-MO,li_00000176,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2023-12-26,inv_0000176,prod_growth_mo,,
SKU-GROW-MO,li_00000177,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,01/26/2024,inv_0000177,prod_growth_mo,,
SKU-GROW-MO,li_00000178,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,02/26/2024,inv_0000178,prod_growth_mo,,
SKU-GROW-MO,li_00000179,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,26/03/2024,inv_0000179,prod_growth_mo,,
SKU-GROW-MO,li_00000180,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,26/04/2024,inv_0000180,prod_growth_mo,,
SKU-GROW-MO,li_00000181,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,26/05/2024,inv_0000181,prod_growth_mo,,
SKU-GROW-MO,li_00000182,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,26/06/2024,inv_0000182,prod_growth_mo,,
SKU-GROW-MO,li_00000183,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2024-07-26,inv_0000183,prod_growth_mo,,
SKU-GROW-MO,li_00000184,false,586.50,5,EUR,monthly,sub_00010,117.30,cust_00010,2024/08/26,inv_0000184,prod_growth_mo,,
