discount,CustId,Sub ID,invoice_id,InvoiceNumber,credit_amount,Period End,subtotal,period_start,invoiceDate,currency,total,component_id,allocation
0.00,cust_00002,sub_00002,inv_0000015,INV-0000015,0.00,2024-01-20,1290.30,2023-12-20,20/12/2023,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000016,INV-0000016,0.00,2024-02-20,1290.30,2024-01-20,20/01/2024,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000017,INV-0000017,0.00,2024-03-20,1290.30,2024-02-20,02/20/2024,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000018,INV-0000018,0.00,2024-04-20,1290.30,2024-03-20,20/03/2024,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000019,INV-0000019,0.00,2024-05-20,1290.30,2024-04-20,2024/04/20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000020,INV-0000020,0.00,2024-06-20,1290.30,2024-05-20,20/05/2024,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000021,INV-0000021,0.00,2024-07-20,1290.30,2024-06-20,2024/06/20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000022,INV-0000022,0.00,2024-08-20,1290.30,2024-07-20,07/20/2024,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000023,INV-0000023,0.00,2024-09-20,1290.30,2024-08-20,2024-08-20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000024,INV-0000024,0.00,2024-10-20,1290.30,2024-09-20,09/20/2024,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000025,INV-0000025,0.00,2024-11-20,1290.30,2024-10-20,2024-10-20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000026,INV-0000026,0.00,2024-12-20,1290.30,2024-11-20,2024-11-20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000027,INV-0000027,0.00,2025-01-20,1290.30,2024-12-20,2024-12-20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000028,INV-0000028,0.00,2025-02-20,1290.30,2025-01-20,2025/01/20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000029,INV-0000029,0.00,2025-03-20,1290.30,2025-02-20,2025-02-20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000030,INV-0000030,0.00,2025-04-20,1290.30,2025-03-20,2025/03/20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000031,INV-0000031,0.00,2025-05-20,1290.30,2025-04-20,20/04/2025,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000032,INV-0000032,0.00,2025-06-20,1290.30,2025-05-20,20/05/2025,EUR,1290.30,,
0.00,cust_00003,sub_00003,inv_0000033,INV-0000033,0.00,2023-03-09,3109.60,2023-02-09,2023/02/09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000034,INV-0000034,0.00,2023-04-09,3109.60,2023-03-09,09/03/2023,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000035,INV-0000035,0.00,2023-05-09,3109.60,2023-04-09,09/04/2023,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000036,INV-0000036,0.00,2023-06-09,3109.60,2023-05-09,09/05/2023,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000037,INV-0000037,0.00,2023-07-09,3109.60,2023-06-09,2023-06-09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000038,INV-0000038,0.00,2023-08-09,3109.60,2023-07-09,2023/07/09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000039,INV-0000039,0.00,2023-09-09,3109.60,2023-08-09,09/08/2023,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000040,INV-0000040,0.00,2023-10-09,3109.60,2023-09-09,09/09/2023,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000041,INV-0000041,0.00,2023-11-09,3109.60,2023-10-09,2023/10/09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000042,INV-0000042,0.00,2023-12-09,3109.60,2023-11-09,09/11/2023,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000043,INV-0000043,0.00,2024-01-09,3109.60,2023-12-09,12/09/2023,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000044,INV-0000044,0.00,2024-02-09,3109.60,2024-01-09,2024-01-09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000045,INV-0000045,0.00,2024-03-09,3109.60,2024-02-09,02/09/2024,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000046,INV-0000046,0.00,2024-04-09,3109.60,2024-03-09,2024/03/09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000047,INV-0000047,0.00,2024-05-09,3109.60,2024-04-09,2024/04/09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000048,INV-0000048,0.00,2024-06-09,3109.60,2024-05-09,2024-05-09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000049,INV-0000049,0.00,2024-07-09,3109.60,2024-06-09,2024-06-09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000050,INV-0000050,0.00,2024-08-09,3109.60,2024-07-09,2024/07/09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000051,INV-0000051,0.00,2024-09-09,3109.60,2024-08-09,09/08/2024,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000052,INV-0000052,0.00,2024-10-09,3109.60,2024-09-09,09/09/2024,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000053,INV-0000053,0.00,2024-11-09,3109.60,2024-10-09,09/10/2024,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000054,INV-0000054,0.00,2024-12-09,3109.60,2024-11-09,11/09/2024,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000055,INV-0000055,0.00,2025-01-09,3109.60,2024-12-09,2024/12/09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000056,INV-0000056,0.00,2025-02-09,3109.60,2025-01-09,2025-01-09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000057,INV-0000057,0.00,2025-03-09,3109.60,2025-02-09,2025/02/09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000058,INV-0000058,0.00,2025-04-09,3109.60,2025-03-09,03/09/2025,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000059,INV-0000059,0.00,2025-05-09,3109.60,2025-04-09,2025/04/09,EUR,3109.60,,
0.00,cust_00003,sub_00003,inv_0000060,INV-0000060,0.00,2025-06-09,3109.60,2025-05-09,05/09/2025,EUR,3109.60,,
0.00,cust_00004,sub_00004,inv_0000061,INV-0000061,0.00,2023-03-28,11095.20,2023-02-28,2023/02/28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000062,INV-0000062,0.00,2023-04-28,11095.20,2023-03-28,03/28/2023,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000063,INV-0000063,0.00,2023-05-28,11095.20,2023-04-28,28/04/2023,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000064,INV-0000064,0.00,2023-06-28,11095.20,2023-05-28,2023-05-28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000065,INV-0000065,0.00,2023-07-28,11095.20,2023-06-28,28/06/2023,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000066,INV-0000066,0.00,2023-08-28,11095.20,2023-07-28,2023-07-28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000067,INV-0000067,0.00,2023-09-28,11095.20,2023-08-28,2023-08-28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000068,INV-0000068,0.00,2023-10-28,11095.20,2023-09-28,09/28/2023,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000069,INV-0000069,0.00,2023-11-28,11095.20,2023-10-28,2023/10/28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000070,INV-0000070,0.00,2023-12-28,11095.20,2023-11-28,2023/11/28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000071,INV-0000071,0.00,2024-01-28,11095.20,2023-12-28,28/12/2023,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000072,INV-0000072,0.00,2024-02-28,11095.20,2024-01-28,01/28/2024,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000073,INV-0000073,0.00,2024-03-28,11095.20,2024-02-28,28/02/2024,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000074,INV-0000074,0.00,2024-04-28,11095.20,2024-03-28,2024-03-28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000075,INV-0000075,0.00,2024-05-28,11095.20,2024-04-28,28/04/2024,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000076,INV-0000076,0.00,2024-06-28,11095.20,2024-05-28,28/05/2024,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000077,INV-0000077,0.00,2024-07-28,11095.20,2024-06-28,06/28/2024,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000078,INV-0000078,0.00,2024-08-28,11095.20,2024-07-28,07/28/2024,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000079,INV-0000079,0.00,2024-09-28,11095.20,2024-08-28,28/08/2024,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000080,INV-0000080,0.00,2024-10-28,11095.20,2024-09-28,2024-09-28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000081,INV-0000081,0.00,2024-11-28,11095.20,2024-10-28,28/10/2024,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000082,INV-0000082,0.00,2024-12-28,11095.20,2024-11-28,2024/11/28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000083,INV-0000083,0.00,2025-01-28,11095.20,2024-12-28,12/28/2024,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000084,INV-0000084,0.00,2025-02-28,11095.20,2025-01-28,28/01/2025,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000085,INV-0000085,0.00,2025-03-28,11095.20,2025-02-28,28/02/2025,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000086,INV-0000086,0.00,2025-04-28,11095.20,2025-03-28,2025/03/28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000087,INV-0000087,0.00,2025-05-28,11095.20,2025-04-28,2025-04-28,EUR,11095.20,,
0.00,cust_00004,sub_00004,inv_0000088,INV-0000088,16642.80,2025-06-28,11095.20,2025-05-28,05/28/2025,EUR,11095.20,,
0.00,cust_00005,sub_00005,inv_0000089,INV-0000089,0.00,2024-03-20,10143.00,2023-03-20,03/20/2023,EUR,10143.00,,
0.00,cust_00005,sub_00005,inv_0000090,INV-0000090,0.00,2025-03-20,10143.00,2024-03-20,2024-03-20,EUR,10143.00,,
0.00,cust_00005,sub_00005,inv_0000091,INV-0000091,0.00,2026-03-20,10143.00,2025-03-20,2025/03/20,EUR,10143.00,,
0.00,cust_00006,sub_00006,inv_0000092,INV-0000092,0.00,2023-05-09,2815.20,2023-04-09,2023/04/09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000093,INV-0000093,0.00,2023-06-09,2815.20,2023-05-09,09/05/2023,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000094,INV-0000094,0.00,2023-07-09,2815.20,2023-06-09,09/06/2023,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000095,INV-0000095,0.00,2023-08-09,2815.20,2023-07-09,2023-07-09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000096,INV-0000096,0.00,2023-09-09,2815.20,2023-08-09,08/09/2023,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000097,INV-0000097,0.00,2023-10-09,2815.20,2023-09-09,2023/09/09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000098,INV-0000098,0.00,2023-11-09,2815.20,2023-10-09,09/10/2023,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000099,INV-0000099,0.00,2023-12-09,2815.20,2023-11-09,11/09/2023,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000100,INV-0000100,0.00,2024-01-09,2815.20,2023-12-09,2023/12/09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000101,INV-0000101,0.00,2024-02-09,2815.20,2024-01-09,2024/01/09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000102,INV-0000102,0.00,2024-03-09,2815.20,2024-02-09,2024/02/09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000103,INV-0000103,0.00,2024-04-09,2815.20,2024-03-09,2024/03/09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000104,INV-0000104,0.00,2024-05-09,2815.20,2024-04-09,04/09/2024,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000105,INV-0000105,0.00,2024-06-09,2815.20,2024-05-09,2024/05/09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000106,INV-0000106,0.00,2024-07-09,2815.20,2024-06-09,2024-06-09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000107,INV-0000107,0.00,2024-08-09,2815.20,2024-07-09,09/07/2024,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000108,INV-0000108,0.00,2024-09-09,2815.20,2024-08-09,2024-08-09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000109,INV-0000109,0.00,2024-10-09,2815.20,2024-09-09,09/09/2024,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000110,INV-0000110,0.00,2024-11-09,2815.20,2024-10-09,2024-10-09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000111,INV-0000111,0.00,2024-12-09,2815.20,2024-11-09,09/11/2024,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000112,INV-0000112,0.00,2025-01-09,2815.20,2024-12-09,09/12/2024,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000113,INV-0000113,0.00,2025-02-09,2815.20,2025-01-09,2025-01-09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000114,INV-0000114,0.00,2025-03-09,2815.20,2025-02-09,02/09/2025,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000115,INV-0000115,0.00,2025-04-09,2815.20,2025-03-09,2025-03-09,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000116,INV-0000116,0.00,2025-05-09,2815.20,2025-04-09,04/09/2025,EUR,2815.20,,
0.00,cust_00006,sub_00006,inv_0000117,INV-0000117,0.00,2025-06-09,2815.20,2025-05-09,09/05/2025,EUR,2815.20,,
0.00,cust_00007,sub_00007,inv_0000118,INV-0000118,0.00,2023-05-28,5501.60,2023-04-28,2023-04-28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000119,INV-0000119,0.00,2023-06-28,5501.60,2023-05-28,2023-05-28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000120,INV-0000120,0.00,2023-07-28,5501.60,2023-06-28,2023-06-28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000121,INV-0000121,0.00,2023-08-28,5501.60,2023-07-28,2023-07-28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000122,INV-0000122,0.00,2023-09-28,5501.60,2023-08-28,2023/08/28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000123,INV-0000123,0.00,2023-10-28,5501.60,2023-09-28,09/28/2023,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000124,INV-0000124,0.00,2023-11-28,5501.60,2023-10-28,2023/10/28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000125,INV-0000125,0.00,2023-12-28,5501.60,2023-11-28,2023/11/28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000126,INV-0000126,0.00,2024-01-28,5501.60,2023-12-28,12/28/2023,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000127,INV-0000127,0.00,2024-02-28,5501.60,2024-01-28,28/01/2024,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000128,INV-0000128,0.00,2024-03-28,5501.60,2024-02-28,28/02/2024,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000129,INV-0000129,0.00,2024-04-28,5501.60,2024-03-28,2024/03/28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000130,INV-0000130,0.00,2024-05-28,5501.60,2024-04-28,2024-04-28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000131,INV-0000131,0.00,2024-06-28,5501.60,2024-05-28,28/05/2024,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000132,INV-0000132,0.00,2024-07-28,5501.60,2024-06-28,06/28/2024,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000133,INV-0000133,0.00,2024-08-28,5501.60,2024-07-28,2024/07/28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000134,INV-0000134,0.00,2024-09-28,5501.60,2024-08-28,2024/08/28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000135,INV-0000135,0.00,2024-10-28,5501.60,2024-09-28,2024/09/28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000136,INV-0000136,0.00,2024-11-28,5501.60,2024-10-28,2024-10-28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000137,INV-0000137,0.00,2024-12-28,5501.60,2024-11-28,11/28/2024,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000138,INV-0000138,0.00,2025-01-28,5501.60,2024-12-28,2024/12/28,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000139,INV-0000139,0.00,2025-02-28,5501.60,2025-01-28,28/01/2025,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000140,INV-0000140,0.00,2025-03-28,5501.60,2025-02-28,28/02/2025,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000141,INV-0000141,0.00,2025-04-28,5501.60,2025-03-28,28/03/2025,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000142,INV-0000142,0.00,2025-05-28,5501.60,2025-04-28,04/28/2025,EUR,5501.60,,
0.00,cust_00007,sub_00007,inv_0000143,INV-0000143,0.00,2025-06-28,5501.60,2025-05-28,28/05/2025,EUR,5501.60,,
0.00,cust_00008,sub_00008,inv_0000144,INV-0000144,0.00,2023-06-18,8783.70,2023-05-18,2023/05/18,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000145,INV-0000145,0.00,2023-07-18,8783.70,2023-06-18,06/18/2023,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000146,INV-0000146,0.00,2023-08-18,8783.70,2023-07-18,18/07/2023,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000147,INV-0000147,0.00,2023-09-18,8783.70,2023-08-18,08/18/2023,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000148,INV-0000148,0.00,2023-10-18,8783.70,2023-09-18,09/18/2023,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000149,INV-0000149,0.00,2023-11-18,8783.70,2023-10-18,10/18/2023,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000150,INV-0000150,0.00,2023-12-18,8783.70,2023-11-18,2023-11-18,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000151,INV-0000151,0.00,2024-01-18,8783.70,2023-12-18,12/18/2023,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000152,INV-0000152,0.00,2024-02-18,8783.70,2024-01-18,2024/01/18,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000153,INV-0000153,0.00,2024-03-18,8783.70,2024-02-18,18/02/2024,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000154,INV-0000154,0.00,2024-04-18,8783.70,2024-03-18,2024/03/18,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000155,INV-0000155,0.00,2024-05-18,8783.70,2024-04-18,18/04/2024,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000156,INV-0000156,0.00,2024-06-18,8783.70,2024-05-18,18/05/2024,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000157,INV-0000157,0.00,2024-07-18,8783.70,2024-06-18,2024-06-18,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000158,INV-0000158,0.00,2024-08-18,8783.70,2024-07-18,2024-07-18,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000159,INV-0000159,0.00,2024-09-18,8783.70,2024-08-18,08/18/2024,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000160,INV-0000160,0.00,2024-10-18,8783.70,2024-09-18,18/09/2024,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000161,INV-0000161,0.00,2024-11-18,8783.70,2024-10-18,18/10/2024,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000162,INV-0000162,0.00,2024-12-18,8783.70,2024-11-18,2024/11/18,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000163,INV-0000163,0.00,2025-01-18,8783.70,2024-12-18,18/12/2024,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000164,INV-0000164,0.00,2025-02-18,8783.70,2025-01-18,01/18/2025,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000165,INV-0000165,0.00,2025-03-18,8783.70,2025-02-18,02/18/2025,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000166,INV-0000166,0.00,2025-04-18,8783.70,2025-03-18,2025/03/18,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000167,INV-0000167,0.00,2025-05-18,8783.70,2025-04-18,04/18/2025,EUR,8783.70,,
0.00,cust_00008,sub_00008,inv_0000168,INV-0000168,0.00,2025-06-18,8783.70,2025-05-18,2025/05/18,EUR,8783.70,,
0.00,cust_00009,sub_00009,inv_0000169,INV-0000169,0.00,2024-06-06,9016.00,2023-06-06,06/06/2023,EUR,9016.00,,
0.00,cust_00010,sub_00010,inv_0000170,INV-0000170,0.00,2023-07-26,586.50,2023-06-26,06/26/2023,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000171,INV-0000171,0.00,2023-08-26,586.50,2023-07-26,26/07/2023,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000172,INV-0000172,0.00,2023-09-26,586.50,2023-08-26,26/08/2023,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000173,INV-0000173,0.00,2023-10-26,586.50,2023-09-26,26/09/2023,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000174,INV-0000174,0.00,2023-11-26,586.50,2023-10-26,26/10/2023,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000175,INV-0000175,0.00,2023-12-26,586.50,2023-11-26,2023-11-26,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000176,INV-0000176,0.00,2024-01-26,586.50,2023-12-26,2023/12/26,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000177,INV-0000177,0.00,2024-02-26,586.50,2024-01-26,2024-01-26,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000178,INV-0000178,0.00,2024-03-26,586.50,2024-02-26,02/26/2024,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000179,INV-0000179,0.00,2024-04-26,586.50,2024-03-26,2024/03/26,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000180,INV-0000180,0.00,2024-05-26,586.50,2024-04-26,2024-04-26,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000181,INV-0000181,0.00,2024-06-26,586.50,2024-05-26,26/05/2024,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000182,INV-0000182,0.00,2024-07-26,586.50,2024-06-26,06/26/2024,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000183,INV-0000183,0.00,2024-08-26,586.50,2024-07-26,26/07/2024,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000184,INV-0000184,0.00,2024-09-26,586.50,2024-08-26,26/08/2024,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000185,INV-0000185,0.00,2024-10-26,586.50,2024-09-26,2024-09-26,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000186,INV-0000186,0.00,2024-11-26,586.50,2024-10-26,10/26/2024,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000187,INV-0000187,0.00,2024-12-26,586.50,2024-11-26,2024/11/26,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000188,INV-0000188,0.00,2025-01-26,586.50,2024-12-26,12/26/2024,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000189,INV-0000189,0.00,2025-02-26,586.50,2025-01-26,2025/01/26,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000190,INV-0000190,0.00,2025-03-26,586.50,2025-02-26,02/26/2025,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000191,INV-0000191,0.00,2025-04-26,586.50,2025-03-26,26/03/2025,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000192,INV-0000192,0.00,2025-05-26,586.50,2025-04-26,04/26/2025,EUR,586.50,,
0.00,cust_00010,sub_00010,inv_0000193,INV-0000193,0.00,2025-06-26,586.50,2025-05-26,05/26/2025,EUR,586.50,,
0.00,cust_00011,sub_00011,inv_0000194,INV-0000194,0.00,2023-08-16,239.20,2023-07-16,07/16/2023,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000195,INV-0000195,0.00,2023-09-16,239.20,2023-08-16,08/16/2023,EUR,239.20,,
0.00,cust_00011,sub_00011,inv_0000196,INV-0000196,0.00,2023-10-16,239.20,2023-09-16,2023/09/16,EUR,239.20,,
