Invoice ID,cust_id,sub_id,Manual Override,sku,line_item_id,Product ID,extended_price,quantity,currency,unit_price,billing_interval,line_item_date,allocation,component_id
inv_0000023,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000023,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2024-08-20,,
inv_0000024,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000024,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2024-09-20,,
inv_0000025,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000025,prod_growth_mo,3063.60,24,EUR,127.65,monthly,10/20/2024,,
inv_0000026,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000026,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2024-11-20,,
inv_0000027,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000027,prod_growth_mo,3063.60,24,EUR,127.65,monthly,20/12/2024,,
inv_0000028,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000028,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2025/01/20,,
inv_0000029,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000029,prod_growth_mo,3063.60,24,EUR,127.65,monthly,02/20/2025,,
inv_0000030,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000030,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2025/03/20,,
inv_0000031,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000031,prod_growth_mo,3063.60,24,EUR,127.65,monthly,04/20/2025,,
inv_0000032,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000032,prod_growth_mo,3063.60,24,EUR,127.65,monthly,05/20/2025,,
inv_0000033,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000033,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2023/02/09,,
inv_0000034,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000034,prod_professional_mo,3064.75,13,EUR,235.75,monthly,09/03/2023,,
inv_0000035,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000035,prod_professional_mo,3064.75,13,EUR,235.75,monthly,09/04/2023,,
inv_0000036,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000036,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2023/05/09,,
inv_0000037,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000037,prod_professional_mo,3064.75,13,EUR,235.75,monthly,06/09/2023,,
inv_0000038,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000038,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2023-07-09,,
inv_0000039,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000039,prod_professional_mo,3064.75,13,EUR,235.75,monthly,09/08/2023,,
inv_0000040,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000040,prod_professional_mo,3064.75,13,EUR,235.75,monthly,09/09/2023,,
inv_0000041,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000041,prod_professional_mo,3064.75,13,EUR,235.75,monthly,09/10/2023,,
inv_0000042,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000042,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2023-11-09,,
inv_0000043,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000043,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2023-12-09,,
inv_0000044,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000044,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024/01/09,,
inv_0000045,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000045,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024/02/09,,
inv_0000046,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000046,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024/03/09,,
inv_0000047,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000047,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024-04-09,,
inv_0000048,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000048,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024-05-09,,
inv_0000049,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000049,prod_professional_mo,3064.75,13,EUR,235.75,monthly,06/09/2024,,
inv_0000050,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000050,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024-07-09,,
inv_0000051,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000051,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024/08/09,,
inv_0000052,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000052,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024/09/09,,
inv_0000053,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000053,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024/10/09,,
inv_0000054,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000054,prod_professional_mo,3064.75,13,EUR,235.75,monthly,09/11/2024,,
inv_0000055,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000055,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024/12/09,,
inv_0000056,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000056,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2025-01-09,,
inv_0000057,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000057,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2025-02-09,,
inv_0000058,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000058,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2025-03-09,,
inv_0000059,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000059,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2025-04-09,,
inv_0000060,cust_00003,sub_00003,false,SKU-PROF-MO,li_00000060,prod_professional_mo,3064.75,13,EUR,235.75,monthly,09/05/2025,,
inv_0000061,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000061,prod_business_mo,465.75,1,EUR,465.75,monthly,02/28/2023,,
inv_0000062,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000062,prod_business_mo,465.75,1,EUR,465.75,monthly,28/03/2023,,
inv_0000063,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000063,prod_business_mo,465.75,1,EUR,465.75,monthly,04/28/2023,,
inv_0000064,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000064,prod_business_mo,465.75,1,EUR,465.75,monthly,2023-05-28,,
inv_0000065,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000065,prod_business_mo,465.75,1,EUR,465.75,monthly,2023-06-28,,
inv_0000066,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000066,prod_business_mo,465.75,1,EUR,465.75,monthly,07/28/2023,,
inv_0000067,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000067,prod_business_mo,465.75,1,EUR,465.75,monthly,08/28/2023,,
inv_0000068,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000068,prod_business_mo,465.75,1,EUR,465.75,monthly,2023-09-28,,
inv_0000069,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000069,prod_business_mo,465.75,1,EUR,465.75,monthly,2023-10-28,,
inv_0000070,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000070,prod_business_mo,465.75,1,EUR,465.75,monthly,28/11/2023,,
inv_0000071,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000071,prod_business_mo,465.75,1,EUR,465.75,monthly,2023-12-28,,
inv_0000072,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000072,prod_business_mo,465.75,1,EUR,465.75,monthly,28/01/2024,,
inv_0000073,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000073,prod_business_mo,465.75,1,EUR,465.75,monthly,28/02/2024,,
inv_0000074,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000074,prod_business_mo,465.75,1,EUR,465.75,monthly,2024-03-28,,
inv_0000075,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000075,prod_business_mo,465.75,1,EUR,465.75,monthly,2024/04/28,,
inv_0000076,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000076,prod_business_mo,465.75,1,EUR,465.75,monthly,2024-05-28,,
inv_0000077,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000077,prod_business_mo,465.75,1,EUR,465.75,monthly,2024-06-28,,
inv_0000078,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000078,prod_business_mo,465.75,1,EUR,465.75,monthly,07/28/2024,,
inv_0000079,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000079,prod_business_mo,465.75,1,EUR,465.75,monthly,2024-08-28,,
inv_0000080,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000080,prod_business_mo,465.75,1,EUR,465.75,monthly,2024/09/28,,
inv_0000081,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000081,prod_business_mo,465.75,1,EUR,465.75,monthly,2024-10-28,,
inv_0000082,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000082,prod_business_mo,465.75,1,EUR,465.75,monthly,28/11/2024,,
inv_0000083,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000083,prod_business_mo,465.75,1,EUR,465.75,monthly,2024/12/28,,
inv_0000084,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000084,prod_business_mo,465.75,1,EUR,465.75,monthly,01/28/2025,,
inv_0000085,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000085,prod_business_mo,465.75,1,EUR,465.75,monthly,02/28/2025,,
inv_0000086,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000086,prod_business_mo,465.75,1,EUR,465.75,monthly,03/28/2025,,
inv_0000087,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000087,prod_business_mo,465.75,1,EUR,465.75,monthly,2025-04-28,,
inv_0000088,cust_00004,sub_00004,false,SKU-BUSI-MO,li_00000088,prod_business_mo,465.75,1,EUR,465.75,monthly,05/28/2025,,
inv_0000089,cust_00005,sub_00005,false,SKU-STAR-YR,li_00000089,prod_starter_yr,11557.50,15,EUR,770.50,annual,2023/03/20,,
inv_0000090,cust_00005,sub_00005,false,SKU-STAR-YR,li_00000090,prod_starter_yr,11557.50,15,EUR,770.50,annual,2024/03/20,,
inv_0000091,cust_00005,sub_00005,false,SKU-STAR-YR,li_00000091,prod_starter_yr,11557.50,15,EUR,770.50,annual,2025-03-20,,
inv_0000092,cust_00006,sub_00006,false,SKU-GROW-MO,li_00000092,prod_growth_mo,765.90,6,EUR,127.65,monthly,04/09/2023,,
inv_0000093,cust_00006,sub_00006,false,SKU-GROW-MO,li_00000093,prod_growth_mo,765.90,6,EUR,127.65,monthly,05/09/2023,,
inv_0000094,cust_00006,sub_00006,false,SKU-GROW-MO,li_00000094,prod_growth_mo,765.90,6,EUR,127.65,monthly,06/09/2023,,
inv_0000095,cust_00006,sub_00006,false,SKU-GROW-MO,li_00000095,prod_growth_mo,765.90,6,EUR,127.65,monthly,2023-07-09,,
inv_0000096,cust_00006,sub_00006,false,SKU-GROW-MO,li_00000096,prod_growth_mo,765.90,6,EUR,127.65,monthly,2023/08/09,,
inv_0000097,cust_00006,sub_00006,false,SKU-GROW-MO,li_00000097,prod_growth_mo,765.90,6,EUR,127.65,monthly,2023/09/09,,
inv_0000098,cust_00006,sub_00006,false,SKU-GROW-MO,li_00000098,prod_growth_mo,765.90,6,EUR,127.65,monthly,09/10/2023,,
inv_0000099,cust_00006,sub_00006,false,SKU-GROW-MO,li_00000099,prod_growth_mo,765.90,6,EUR,127.65,monthly,11/09/2023,,
inv_0000100,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000100,prod_professional_mo,4950.75,21,EUR,235.75,monthly,04/28/2023,,
inv_0000101,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000101,prod_professional_mo,4950.75,21,EUR,235.75,monthly,2023-05-28,,
inv_0000102,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000102,prod_professional_mo,4950.75,21,EUR,235.75,monthly,06/28/2023,,
inv_0000103,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000103,prod_professional_mo,4950.75,21,EUR,235.75,monthly,07/28/2023,,
inv_0000104,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000104,prod_professional_mo,4950.75,21,EUR,235.75,monthly,2023-08-28,,
inv_0000105,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000105,prod_professional_mo,4950.75,21,EUR,235.75,monthly,28/09/2023,,
inv_0000106,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000106,prod_professional_mo,4950.75,21,EUR,235.75,monthly,2023/10/28,,
inv_0000107,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000107,prod_professional_mo,4950.75,21,EUR,235.75,monthly,28/11/2023,,
inv_0000108,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000108,prod_professional_mo,4950.75,21,EUR,235.75,monthly,2023-12-28,,
inv_0000109,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000109,prod_professional_mo,4950.75,21,EUR,235.75,monthly,28/01/2024,,
inv_0000110,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000110,prod_professional_mo,4950.75,21,EUR,235.75,monthly,2024/02/28,,
inv_0000111,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000111,prod_professional_mo,4950.75,21,EUR,235.75,monthly,2024/03/28,,
inv_0000112,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000112,prod_professional_mo,4950.75,21,EUR,235.75,monthly,28/04/2024,,
inv_0000113,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000113,prod_professional_mo,4950.75,21,EUR,235.75,monthly,28/05/2024,,
inv_0000114,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000114,prod_professional_mo,4950.75,21,EUR,235.75,monthly,2024-06-28,,
inv_0000115,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000115,prod_professional_mo,4950.75,21,EUR,235.75,monthly,2024-07-28,,
inv_0000116,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000116,prod_professional_mo,4950.75,21,EUR,235.75,monthly,2024-08-28,,
inv_0000117,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000117,prod_professional_mo,4950.75,21,EUR,235.75,monthly,09/28/2024,,
inv_0000118,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000118,prod_professional_mo,4950.75,21,EUR,235.75,monthly,10/28/2024,,
inv_0000119,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000119,prod_professional_mo,4950.75,21,EUR,235.75,monthly,11/28/2024,,
inv_0000120,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000120,prod_professional_mo,4950.75,21,EUR,235.75,monthly,28/12/2024,,
inv_0000121,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000121,prod_professional_mo,4950.75,21,EUR,235.75,monthly,01/28/2025,,
inv_0000122,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000122,prod_professional_mo,4950.75,21,EUR,235.75,monthly,28/02/2025,,
inv_0000123,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000123,prod_professional_mo,4950.75,21,EUR,235.75,monthly,2025-03-28,,
inv_0000124,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000124,prod_professional_mo,4950.75,21,EUR,235.75,monthly,04/28/2025,,
inv_0000125,cust_00007,sub_00007,false,SKU-PROF-MO,li_00000125,prod_professional_mo,4950.75,21,EUR,235.75,monthly,28/05/2025,,
inv_0000126,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000126,prod_business_mo,9780.75,21,EUR,465.75,monthly,05/18/2023,,
inv_0000127,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000127,prod_business_mo,9780.75,21,EUR,465.75,monthly,2023-06-18,,
inv_0000128,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000128,prod_business_mo,9780.75,21,EUR,465.75,monthly,07/18/2023,,
inv_0000129,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000129,prod_business_mo,9780.75,21,EUR,465.75,monthly,2023-08-18,,
inv_0000130,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000130,prod_business_mo,9780.75,21,EUR,465.75,monthly,09/18/2023,,
inv_0000131,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000131,prod_business_mo,9780.75,21,EUR,465.75,monthly,18/10/2023,,
inv_0000132,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000132,prod_business_mo,9780.75,21,EUR,465.75,monthly,11/18/2023,,
inv_0000133,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000133,prod_business_mo,9780.75,21,EUR,465.75,monthly,2023/12/18,,
inv_0000134,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000134,prod_business_mo,9780.75,21,EUR,465.75,monthly,2024-01-18,,
inv_0000135,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000135,prod_business_mo,9780.75,21,EUR,465.75,monthly,2024/02/18,,
inv_0000136,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000136,prod_business_mo,9780.75,21,EUR,465.75,monthly,03/18/2024,,
inv_0000137,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000137,prod_business_mo,9780.75,21,EUR,465.75,monthly,2024/04/18,,
inv_0000138,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000138,prod_business_mo,9780.75,21,EUR,465.75,monthly,2024/05/18,,
inv_0000139,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000139,prod_business_mo,9780.75,21,EUR,465.75,monthly,06/18/2024,,
inv_0000140,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000140,prod_business_mo,9780.75,21,EUR,465.75,monthly,18/07/2024,,
inv_0000141,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000141,prod_business_mo,9780.75,21,EUR,465.75,monthly,18/08/2024,,
inv_0000142,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000142,prod_business_mo,9780.75,21,EUR,465.75,monthly,18/09/2024,,
inv_0000143,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000143,prod_business_mo,9780.75,21,EUR,465.75,monthly,10/18/2024,,
inv_0000144,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000144,prod_business_mo,9780.75,21,EUR,465.75,monthly,11/18/2024,,
inv_0000145,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000145,prod_business_mo,9780.75,21,EUR,465.75,monthly,2024/12/18,,
inv_0000146,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000146,prod_business_mo,9780.75,21,EUR,465.75,monthly,18/01/2025,,
inv_0000147,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000147,prod_business_mo,9780.75,21,EUR,465.75,monthly,2025-02-18,,
inv_0000148,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000148,prod_business_mo,9780.75,21,EUR,465.75,monthly,18/03/2025,,
inv_0000149,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000149,prod_business_mo,9780.75,21,EUR,465.75,monthly,2025/04/18,,
inv_0000150,cust_00008,sub_00008,false,SKU-BUSI-MO,li_00000150,prod_business_mo,9780.75,21,EUR,465.75,monthly,18/05/2025,,
inv_0000151,cust_00009,sub_00009,false,SKU-STAR-YR,li_00000151,prod_starter_yr,6164.00,8,EUR,770.50,annual,06/06/2023,,
inv_0000152,cust_00009,sub_00009,true,SKU-STAR-YR,li_00000152,prod_starter_yr,6164.00,8,EUR,502.50,annual,2024-06-06,,
inv_0000153,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000153,prod_growth_mo,1659.45,13,EUR,127.65,monthly,06/26/2023,,
inv_0000154,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000154,prod_growth_mo,1659.45,13,EUR,127.65,monthly,26/07/2023,,
inv_0000155,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000155,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2023-08-26,,
inv_0000156,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000156,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2023-09-26,,
inv_0000157,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000157,prod_growth_mo,1659.45,13,EUR,127.65,monthly,10/26/2023,,
inv_0000158,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000158,prod_growth_mo,1659.45,13,EUR,127.65,monthly,26/11/2023,,
inv_0000159,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000159,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2023-12-26,,
inv_0000160,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000160,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2024/01/26,,
inv_0000161,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000161,prod_growth_mo,1659.45,13,EUR,127.65,monthly,02/26/2024,,
inv_0000162,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000162,prod_growth_mo,1659.45,13,EUR,127.65,monthly,26/03/2024,,
inv_0000163,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000163,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2024/04/26,,
inv_0000164,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000164,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2024/05/26,,
inv_0000165,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000165,prod_growth_mo,1659.45,13,EUR,127.65,monthly,06/26/2024,,
inv_0000166,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000166,prod_growth_mo,1659.45,13,EUR,127.65,monthly,26/07/2024,,
inv_0000167,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000167,prod_growth_mo,1659.45,13,EUR,127.65,monthly,08/26/2024,,
inv_0000168,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000168,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2024-09-26,,
inv_0000169,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000169,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2024-10-26,,
inv_0000170,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000170,prod_growth_mo,1659.45,13,EUR,127.65,monthly,26/11/2024,,
inv_0000171,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000171,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2024/12/26,,
inv_0000172,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000172,prod_growth_mo,1659.45,13,EUR,127.65,monthly,26/01/2025,,
inv_0000173,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000173,prod_growth_mo,1659.45,13,EUR,127.65,monthly,02/26/2025,,
inv_0000174,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000174,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2025/03/26,,
inv_0000175,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000175,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2025/04/26,,
inv_0000176,cust_00010,sub_00010,false,SKU-GROW-MO,li_00000176,prod_growth_mo,1659.45,13,EUR,127.65,monthly,2025/05/26,,
inv_0000177,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000177,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2023/07/16,,
inv_0000178,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000178,prod_professional_mo,3064.75,13,EUR,235.75,monthly,08/16/2023,,
inv_0000179,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000179,prod_professional_mo,3064.75,13,EUR,235.75,monthly,09/16/2023,,
inv_0000180,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000180,prod_professional_mo,3064.75,13,EUR,235.75,monthly,10/16/2023,,
inv_0000181,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000181,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2023-11-16,,
inv_0000182,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000182,prod_professional_mo,3064.75,13,EUR,235.75,monthly,12/16/2023,,
inv_0000183,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000183,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024-01-16,,
inv_0000184,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000184,prod_professional_mo,3064.75,13,EUR,235.75,monthly,2024/02/16,,
inv_0000185,cust_00011,sub_00011,false,SKU-PROF-MO,li_00000185,prod_professional_mo,3064.75,13,EUR,235.75,monthly,03/16/2024,,
