Subscription ID,discount,Period End,InvoiceNumber,invoice_date,Invoice_Id,total,customerId,currency,credit_amount,periodStart,subtotal,allocation,component_id
sub_00003,0.00,2023-06-09,INV-0000036,2023/05/09,inv_0000036,3064.75,cust_00003,EUR,0.00,2023-05-09,3064.75,,
sub_00003,0.00,2023-07-09,INV-0000037,06/09/2023,inv_0000037,3064.75,cust_00003,EUR,0.00,2023-06-09,3064.75,,
sub_00003,0.00,2023-08-09,INV-0000038,09/07/2023,inv_0000038,3064.75,cust_00003,EUR,0.00,2023-07-09,3064.75,,
sub_00003,0.00,2023-09-09,INV-0000039,2023-08-09,inv_0000039,3064.75,cust_00003,EUR,0.00,2023-08-09,3064.75,,
sub_00003,0.00,2023-10-09,INV-0000040,2023/09/09,inv_0000040,3064.75,cust_00003,EUR,0.00,2023-09-09,3064.75,,
sub_00003,0.00,2023-11-09,INV-0000041,2023-10-09,inv_0000041,3064.75,cust_00003,EUR,0.00,2023-10-09,3064.75,,
sub_00003,0.00,2023-12-09,INV-0000042,2023/11/09,inv_0000042,3064.75,cust_00003,EUR,0.00,2023-11-09,3064.75,,
sub_00003,0.00,2024-01-09,INV-0000043,2023/12/09,inv_0000043,3064.75,cust_00003,EUR,0.00,2023-12-09,3064.75,,
sub_00003,0.00,2024-02-09,INV-0000044,09/01/2024,inv_0000044,3064.75,cust_00003,EUR,0.00,2024-01-09,3064.75,,
sub_00003,0.00,2024-03-09,INV-0000045,02/09/2024,inv_0000045,3064.75,cust_00003,EUR,0.00,2024-02-09,3064.75,,
sub_00003,0.00,2024-04-09,INV-0000046,03/09/2024,inv_0000046,3064.75,cust_00003,EUR,0.00,2024-03-09,3064.75,,
sub_00003,0.00,2024-05-09,INV-0000047,09/04/2024,inv_0000047,3064.75,cust_00003,EUR,0.00,2024-04-09,3064.75,,
sub_00003,0.00,2024-06-09,INV-0000048,2024/05/09,inv_0000048,3064.75,cust_00003,EUR,0.00,2024-05-09,3064.75,,
sub_00003,0.00,2024-07-09,INV-0000049,2024-06-09,inv_0000049,3064.75,cust_00003,EUR,0.00,2024-06-09,3064.75,,
sub_00003,0.00,2024-08-09,INV-0000050,2024/07/09,inv_0000050,3064.75,cust_00003,EUR,0.00,2024-07-09,3064.75,,
sub_00003,0.00,2024-09-09,INV-0000051,09/08/2024,inv_0000051,3064.75,cust_00003,EUR,0.00,2024-08-09,3064.75,,
sub_00003,0.00,2024-10-09,INV-0000052,09/09/2024,inv_0000052,3064.75,cust_00003,EUR,0.00,2024-09-09,3064.75,,
sub_00003,0.00,2024-11-09,INV-0000053,2024-10-09,inv_0000053,3064.75,cust_00003,EUR,0.00,2024-10-09,3064.75,,
sub_00003,0.00,2024-12-09,INV-0000054,09/11/2024,inv_0000054,3064.75,cust_00003,EUR,0.00,2024-11-09,3064.75,,
sub_00003,0.00,2025-01-09,INV-0000055,09/12/2024,inv_0000055,3064.75,cust_00003,EUR,0.00,2024-12-09,3064.75,,
sub_00003,0.00,2025-02-09,INV-0000056,09/01/2025,inv_0000056,3064.75,cust_00003,EUR,0.00,2025-01-09,3064.75,,
sub_00003,0.00,2025-03-09,INV-0000057,09/02/2025,inv_0000057,3064.75,cust_00003,EUR,0.00,2025-02-09,3064.75,,
sub_00003,0.00,2025-04-09,INV-0000058,09/03/2025,inv_0000058,3064.75,cust_00003,EUR,0.00,2025-03-09,3064.75,,
sub_00003,0.00,2025-05-09,INV-0000059,2025/04/09,inv_0000059,3064.75,cust_00003,EUR,0.00,2025-04-09,3064.75,,
sub_00003,0.00,2025-06-09,INV-0000060,09/05/2025,inv_0000060,3064.75,cust_00003,EUR,0.00,2025-05-09,3064.75,,
sub_00004,0.00,2023-03-28,INV-0000061,28/02/2023,inv_0000061,465.75,cust_00004,EUR,0.00,2023-02-28,465.75,,
sub_00004,0.00,2023-04-28,INV-0000062,28/03/2023,inv_0000062,465.75,cust_00004,EUR,0.00,2023-03-28,465.75,,
sub_00004,0.00,2023-05-28,INV-0000063,28/04/2023,inv_0000063,465.75,cust_00004,EUR,0.00,2023-04-28,465.75,,
sub_00004,0.00,2023-06-28,INV-0000064,05/28/2023,inv_0000064,465.75,cust_00004,EUR,0.00,2023-05-28,465.75,,
sub_00004,0.00,2023-07-28,INV-0000065,2023/06/28,inv_0000065,465.75,cust_00004,EUR,0.00,2023-06-28,465.75,,
sub_00004,0.00,2023-08-28,INV-0000066,07/28/2023,inv_0000066,465.75,cust_00004,EUR,0.00,2023-07-28,465.75,,
sub_00004,0.00,2023-09-28,INV-0000067,28/08/2023,inv_0000067,465.75,cust_00004,EUR,0.00,2023-08-28,465.75,,
sub_00004,0.00,2023-10-28,INV-0000068,28/09/2023,inv_0000068,465.75,cust_00004,EUR,0.00,2023-09-28,465.75,,
sub_00004,0.00,2023-11-28,INV-0000069,10/28/2023,inv_0000069,465.75,cust_00004,EUR,0.00,2023-10-28,465.75,,
sub_00004,0.00,2023-12-28,INV-0000070,2023-11-28,inv_0000070,465.75,cust_00004,EUR,0.00,2023-11-28,465.75,,
sub_00004,0.00,2024-01-28,INV-0000071,2023/12/28,inv_0000071,465.75,cust_00004,EUR,0.00,2023-12-28,465.75,,
sub_00004,0.00,2024-02-28,INV-0000072,2024-01-28,inv_0000072,465.75,cust_00004,EUR,0.00,2024-01-28,465.75,,
sub_00004,0.00,2024-03-28,INV-0000073,28/02/2024,inv_0000073,465.75,cust_00004,EUR,0.00,2024-02-28,465.75,,
sub_00004,0.00,2024-04-28,INV-0000074,2024-03-28,inv_0000074,465.75,cust_00004,EUR,0.00,2024-03-28,465.75,,
sub_00004,0.00,2024-05-28,INV-0000075,2024/04/28,inv_0000075,465.75,cust_00004,EUR,0.00,2024-04-28,465.75,,
sub_00004,0.00,2024-06-28,INV-0000076,2024-05-28,inv_0000076,465.75,cust_00004,EUR,0.00,2024-05-28,465.75,,
sub_00004,0.00,2024-07-28,INV-0000077,06/28/2024,inv_0000077,465.75,cust_00004,EUR,0.00,2024-06-28,465.75,,
sub_00004,0.00,2024-08-28,INV-0000078,2024-07-28,inv_0000078,465.75,cust_00004,EUR,0.00,2024-07-28,465.75,,
sub_00004,0.00,2024-09-28,INV-0000079,2024-08-28,inv_0000079,465.75,cust_00004,EUR,0.00,2024-08-28,465.75,,
sub_00004,0.00,2024-10-28,INV-0000080,2024-09-28,inv_0000080,465.75,cust_00004,EUR,0.00,2024-09-28,465.75,,
sub_00004,0.00,2024-11-28,INV-0000081,28/10/2024,inv_0000081,465.75,cust_00004,EUR,0.00,2024-10-28,465.75,,
sub_00004,0.00,2024-12-28,INV-0000082,2024-11-28,inv_0000082,465.75,cust_00004,EUR,0.00,2024-11-28,465.75,,
sub_00004,0.00,2025-01-28,INV-0000083,2024-12-28,inv_0000083,465.75,cust_00004,EUR,0.00,2024-12-28,465.75,,
sub_00004,0.00,2025-02-28,INV-0000084,01/28/2025,inv_0000084,465.75,cust_00004,EUR,0.00,2025-01-28,465.75,,
sub_00004,0.00,2025-03-28,INV-0000085,02/28/2025,inv_0000085,465.75,cust_00004,EUR,0.00,2025-02-28,465.75,,
sub_00004,0.00,2025-04-28,INV-0000086,2025/03/28,inv_0000086,465.75,cust_00004,EUR,0.00,2025-03-28,465.75,,
sub_00004,0.00,2025-05-28,INV-0000087,28/04/2025,inv_0000087,465.75,cust_00004,EUR,0.00,2025-04-28,465.75,,
sub_00004,46.58,2025-06-28,INV-0000088,2025-05-28,inv_0000088,465.75,cust_00004,EUR,0.00,2025-05-28,465.75,,
sub_00005,0.00,2024-03-20,INV-0000089,20/03/2023,inv_0000089,11557.50,cust_00005,EUR,0.00,2023-03-20,11557.50,,
sub_00005,0.00,2025-03-20,INV-0000090,03/20/2024,inv_0000090,11557.50,cust_00005,EUR,0.00,2024-03-20,11557.50,,
sub_00005,0.00,2026-03-20,INV-0000091,03/20/2025,inv_0000091,11557.50,cust_00005,EUR,0.00,2025-03-20,11557.50,,
sub_00006,0.00,2023-05-09,INV-0000092,09/04/2023,inv_0000092,765.90,cust_00006,EUR,0.00,2023-04-09,765.90,,
sub_00006,0.00,2023-06-09,INV-0000093,2023-05-09,inv_0000093,765.90,cust_00006,EUR,0.00,2023-05-09,765.90,,
sub_00006,0.00,2023-07-09,INV-0000094,2023/06/09,inv_0000094,765.90,cust_00006,EUR,0.00,2023-06-09,765.90,,
sub_00006,0.00,2023-08-09,INV-0000095,2023-07-09,inv_0000095,765.90,cust_00006,EUR,0.00,2023-07-09,765.90,,
sub_00006,0.00,2023-09-09,INV-0000096,2023-08-09,inv_0000096,765.90,cust_00006,EUR,0.00,2023-08-09,765.90,,
sub_00006,0.00,2023-10-09,INV-0000097,09/09/2023,inv_0000097,765.90,cust_00006,EUR,0.00,2023-09-09,765.90,,
sub_00006,0.00,2023-11-09,INV-0000098,10/09/2023,inv_0000098,765.90,cust_00006,EUR,0.00,2023-10-09,765.90,,
sub_00006,0.00,2023-12-09,INV-0000099,2023/11/09,inv_0000099,765.90,cust_00006,EUR,0.00,2023-11-09,765.90,,
sub_00007,0.00,2023-05-28,INV-0000100,2023-04-28,inv_0000100,4950.75,cust_00007,EUR,0.00,2023-04-28,4950.75,,
sub_00007,0.00,2023-06-28,INV-0000101,2023/05/28,inv_0000101,4950.75,cust_00007,EUR,0.00,2023-05-28,4950.75,,
sub_00007,0.00,2023-07-28,INV-0000102,2023/06/28,inv_0000102,4950.75,cust_00007,EUR,0.00,2023-06-28,4950.75,,
sub_00007,0.00,2023-08-28,INV-0000103,07/28/2023,inv_0000103,4950.75,cust_00007,EUR,0.00,2023-07-28,4950.75,,
sub_00007,0.00,2023-09-28,INV-0000104,2023/08/28,inv_0000104,4950.75,cust_00007,EUR,0.00,2023-08-28,4950.75,,
sub_00007,0.00,2023-10-28,INV-0000105,2023/09/28,inv_0000105,4950.75,cust_00007,EUR,0.00,2023-09-28,4950.75,,
sub_00007,0.00,2023-11-28,INV-0000106,2023-10-28,inv_0000106,4950.75,cust_00007,EUR,0.00,2023-10-28,4950.75,,
sub_00007,0.00,2023-12-28,INV-0000107,28/11/2023,inv_0000107,4950.75,cust_00007,EUR,0.00,2023-11-28,4950.75,,
sub_00007,0.00,2024-01-28,INV-0000108,12/28/2023,inv_0000108,4950.75,cust_00007,EUR,0.00,2023-12-28,4950.75,,
sub_00007,0.00,2024-02-28,INV-0000109,01/28/2024,inv_0000109,4950.75,cust_00007,EUR,0.00,2024-01-28,4950.75,,
sub_00007,0.00,2024-03-28,INV-0000110,2024/02/28,inv_0000110,4950.75,cust_00007,EUR,0.00,2024-02-28,4950.75,,
sub_00007,0.00,2024-04-28,INV-0000111,03/28/2024,inv_0000111,4950.75,cust_00007,EUR,0.00,2024-03-28,4950.75,,
sub_00007,0.00,2024-05-28,INV-0000112,04/28/2024,inv_0000112,4950.75,cust_00007,EUR,0.00,2024-04-28,4950.75,,
sub_00007,0.00,2024-06-28,INV-0000113,2024-05-28,inv_0000113,4950.75,cust_00007,EUR,0.00,2024-05-28,4950.75,,
sub_00007,0.00,2024-07-28,INV-0000114,06/28/2024,inv_0000114,4950.75,cust_00007,EUR,0.00,2024-06-28,4950.75,,
sub_00007,0.00,2024-08-28,INV-0000115,28/07/2024,inv_0000115,4950.75,cust_00007,EUR,0.00,2024-07-28,4950.75,,
sub_00007,0.00,2024-09-28,INV-0000116,28/08/2024,inv_0000116,4950.75,cust_00007,EUR,0.00,2024-08-28,4950.75,,
sub_00007,0.00,2024-10-28,INV-0000117,2024/09/28,inv_0000117,4950.75,cust_00007,EUR,0.00,2024-09-28,4950.75,,
sub_00007,0.00,2024-11-28,INV-0000118,2024-10-28,inv_0000118,4950.75,cust_00007,EUR,0.00,2024-10-28,4950.75,,
sub_00007,0.00,2024-12-28,INV-0000119,28/11/2024,inv_0000119,4950.75,cust_00007,EUR,0.00,2024-11-28,4950.75,,
sub_00007,0.00,2025-01-28,INV-0000120,2024/12/28,inv_0000120,4950.75,cust_00007,EUR,0.00,2024-12-28,4950.75,,
sub_00007,0.00,2025-02-28,INV-0000121,01/28/2025,inv_0000121,4950.75,cust_00007,EUR,0.00,2025-01-28,4950.75,,
sub_00007,0.00,2025-03-28,INV-0000122,02/28/2025,inv_0000122,4950.75,cust_00007,EUR,0.00,2025-02-28,4950.75,,
sub_00007,0.00,2025-04-28,INV-0000123,2025/03/28,inv_0000123,4950.75,cust_00007,EUR,0.00,2025-03-28,4950.75,,
sub_00007,0.00,2025-05-28,INV-0000124,28/04/2025,inv_0000124,4950.75,cust_00007,EUR,0.00,2025-04-28,4950.75,,
sub_00007,0.00,2025-06-28,INV-0000125,2025/05/28,inv_0000125,4950.75,cust_00007,EUR,0.00,2025-05-28,4950.75,,
sub_00008,0.00,2023-06-18,INV-0000126,05/18/2023,inv_0000126,9780.75,cust_00008,EUR,0.00,2023-05-18,9780.75,,
sub_00008,0.00,2023-07-18,INV-0000127,06/18/2023,inv_0000127,9780.75,cust_00008,EUR,0.00,2023-06-18,9780.75,,
sub_00008,0.00,2023-08-18,INV-0000128,07/18/2023,inv_0000128,9780.75,cust_00008,EUR,0.00,2023-07-18,9780.75,,
sub_00008,0.00,2023-09-18,INV-0000129,2023/08/18,inv_0000129,9780.75,cust_00008,EUR,0.00,2023-08-18,9780.75,,
sub_00008,0.00,2023-10-18,INV-0000130,2023/09/18,inv_0000130,9780.75,cust_00008,EUR,0.00,2023-09-18,9780.75,,
sub_00008,0.00,2023-11-18,INV-0000131,2023/10/18,inv_0000131,9780.75,cust_00008,EUR,0.00,2023-10-18,9780.75,,
sub_00008,0.00,2023-12-18,INV-0000132,18/11/2023,inv_0000132,9780.75,cust_00008,EUR,0.00,2023-11-18,9780.75,,
sub_00008,0.00,2024-01-18,INV-0000133,18/12/2023,inv_0000133,9780.75,cust_00008,EUR,0.00,2023-12-18,9780.75,,
sub_00008,0.00,2024-02-18,INV-0000134,18/01/2024,inv_0000134,9780.75,cust_00008,EUR,0.00,2024-01-18,9780.75,,
sub_00008,0.00,2024-03-18,INV-0000135,02/18/2024,inv_0000135,9780.75,cust_00008,EUR,0.00,2024-02-18,9780.75,,
sub_00008,0.00,2024-04-18,INV-0000136,18/03/2024,inv_0000136,9780.75,cust_00008,EUR,0.00,2024-03-18,9780.75,,
sub_00008,0.00,2024-05-18,INV-0000137,2024-04-18,inv_0000137,9780.75,cust_00008,EUR,0.00,2024-04-18,9780.75,,
sub_00008,0.00,2024-06-18,INV-0000138,2024-05-18,inv_0000138,9780.75,cust_00008,EUR,0.00,2024-05-18,9780.75,,
sub_00008,0.00,2024-07-18,INV-0000139,06/18/2024,inv_0000139,9780.75,cust_00008,EUR,0.00,2024-06-18,9780.75,,
sub_00008,0.00,2024-08-18,INV-0000140,2024/07/18,inv_0000140,9780.75,cust_00008,EUR,0.00,2024-07-18,9780.75,,
sub_00008,0.00,2024-09-18,INV-0000141,2024-08-18,inv_0000141,9780.75,cust_00008,EUR,0.00,2024-08-18,9780.75,,
sub_00008,0.00,2024-10-18,INV-0000142,09/18/2024,inv_0000142,9780.75,cust_00008,EUR,0.00,2024-09-18,9780.75,,
sub_00008,0.00,2024-11-18,INV-0000143,2024/10/18,inv_0000143,9780.75,cust_00008,EUR,0.00,2024-10-18,9780.75,,
sub_00008,0.00,2024-12-18,INV-0000144,18/11/2024,inv_0000144,9780.75,cust_00008,EUR,0.00,2024-11-18,9780.75,,
sub_00008,0.00,2025-01-18,INV-0000145,18/12/2024,inv_0000145,9780.75,cust_00008,EUR,0.00,2024-12-18,9780.75,,
sub_00008,0.00,2025-02-18,INV-0000146,18/01/2025,inv_0000146,9780.75,cust_00008,EUR,0.00,2025-01-18,9780.75,,
sub_00008,0.00,2025-03-18,INV-0000147,02/18/2025,inv_0000147,9780.75,cust_00008,EUR,0.00,2025-02-18,9780.75,,
sub_00008,0.00,2025-04-18,INV-0000148,18/03/2025,inv_0000148,9780.75,cust_00008,EUR,0.00,2025-03-18,9780.75,,
sub_00008,0.00,2025-05-18,INV-0000149,04/18/2025,inv_0000149,9780.75,cust_00008,EUR,0.00,2025-04-18,9780.75,,
sub_00008,0.00,2025-06-18,INV-0000150,2025/05/18,inv_0000150,9780.75,cust_00008,EUR,0.00,2025-05-18,9780.75,,
sub_00009,0.00,2024-06-06,INV-0000151,2023-06-06,inv_0000151,6164.00,cust_00009,EUR,0.00,2023-06-06,6164.00,,
sub_00009,0.00,2025-06-06,INV-0000152,2024-06-06,inv_0000152,6164.00,cust_00009,EUR,0.00,2024-06-06,6164.00,,
sub_00010,0.00,2023-07-26,INV-0000153,2023/06/26,inv_0000153,1659.45,cust_00010,EUR,0.00,2023-06-26,1659.45,,
sub_00010,0.00,2023-08-26,INV-0000154,2023/07/26,inv_0000154,1659.45,cust_00010,EUR,0.00,2023-07-26,1659.45,,
sub_00010,0.00,2023-09-26,INV-0000155,2023-08-26,inv_0000155,1659.45,cust_00010,EUR,0.00,2023-08-26,1659.45,,
sub_00010,0.00,2023-10-26,INV-0000156,09/26/2023,inv_0000156,1659.45,cust_00010,EUR,0.00,2023-09-26,1659.45,,
sub_00010,0.00,2023-11-26,INV-0000157,2023-10-26,inv_0000157,1659.45,cust_00010,EUR,0.00,2023-10-26,1659.45,,
sub_00010,0.00,2023-12-26,INV-0000158,11/26/2023,inv_0000158,1659.45,cust_00010,EUR,0.00,2023-11-26,1659.45,,
sub_00010,0.00,2024-01-26,INV-0000159,2023/12/26,inv_0000159,1659.45,cust_00010,EUR,0.00,2023-12-26,1659.45,,
sub_00010,0.00,2024-02-26,INV-0000160,2024/01/26,inv_0000160,1659.45,cust_00010,EUR,0.00,2024-01-26,1659.45,,
sub_00010,0.00,2024-03-26,INV-0000161,02/26/2024,inv_0000161,1659.45,cust_00010,EUR,0.00,2024-02-26,1659.45,,
sub_00010,0.00,2024-04-26,INV-0000162,03/26/2024,inv_0000162,1659.45,cust_00010,EUR,0.00,2024-03-26,1659.45,,
sub_00010,0.00,2024-05-26,INV-0000163,26/04/2024,inv_0000163,1659.45,cust_00010,EUR,0.00,2024-04-26,1659.45,,
sub_00010,0.00,2024-06-26,INV-0000164,2024-05-26,inv_0000164,1659.45,cust_00010,EUR,0.00,2024-05-26,1659.45,,
sub_00010,0.00,2024-07-26,INV-0000165,2024/06/26,inv_0000165,1659.45,cust_00010,EUR,0.00,2024-06-26,1659.45,,
sub_00010,0.00,2024-08-26,INV-0000166,26/07/2024,inv_0000166,1659.45,cust_00010,EUR,0.00,2024-07-26,1659.45,,
sub_00010,0.00,2024-09-26,INV-0000167,2024-08-26,inv_0000167,1659.45,cust_00010,EUR,0.00,2024-08-26,1659.45,,
sub_00010,0.00,2024-10-26,INV-0000168,2024-09-26,inv_0000168,1659.45,cust_00010,EUR,0.00,2024-09-26,1659.45,,
sub_00010,0.00,2024-11-26,INV-0000169,10/26/2024,inv_0000169,1659.45,cust_00010,EUR,0.00,2024-10-26,1659.45,,
sub_00010,0.00,2024-12-26,INV-0000170,2024-11-26,inv_0000170,1659.45,cust_00010,EUR,0.00,2024-11-26,1659.45,,
sub_00010,0.00,2025-01-26,INV-0000171,2024/12/26,inv_0000171,1659.45,cust_00010,EUR,0.00,2024-12-26,1659.45,,
sub_00010,0.00,2025-02-26,INV-0000172,2025-01-26,inv_0000172,1659.45,cust_00010,EUR,0.00,2025-01-26,1659.45,,
sub_00010,0.00,2025-03-26,INV-0000173,2025-02-26,inv_0000173,1659.45,cust_00010,EUR,0.00,2025-02-26,1659.45,,
sub_00010,0.00,2025-04-26,INV-0000174,26/03/2025,inv_0000174,1659.45,cust_00010,EUR,0.00,2025-03-26,1659.45,,
sub_00010,0.00,2025-05-26,INV-0000175,04/26/2025,inv_0000175,1659.45,cust_00010,EUR,0.00,2025-04-26,1659.45,,
sub_00010,0.00,2025-06-26,INV-0000176,2025-05-26,inv_0000176,1659.45,cust_00010,EUR,0.00,2025-05-26,1659.45,,
sub_00011,0.00,2023-08-16,INV-0000177,2023-07-16,inv_0000177,3064.75,cust_00011,EUR,0.00,2023-07-16,3064.75,,
sub_00011,0.00,2023-09-16,INV-0000178,2023-08-16,inv_0000178,3064.75,cust_00011,EUR,0.00,2023-08-16,3064.75,,
sub_00011,0.00,2023-10-16,INV-0000179,16/09/2023,inv_0000179,3064.75,cust_00011,EUR,0.00,2023-09-16,3064.75,,
sub_00011,0.00,2023-11-16,INV-0000180,16/10/2023,inv_0000180,3064.75,cust_00011,EUR,0.00,2023-10-16,3064.75,,
sub_00011,0.00,2023-12-16,INV-0000181,11/16/2023,inv_0000181,3064.75,cust_00011,EUR,0.00,2023-11-16,3064.75,,
sub_00011,0.00,2024-01-16,INV-0000182,12/16/2023,inv_0000182,3064.75,cust_00011,EUR,0.00,2023-12-16,3064.75,,
sub_00011,0.00,2024-02-16,INV-0000183,2024-01-16,inv_0000183,3064.75,cust_00011,EUR,0.00,2024-01-16,3064.75,,
sub_00011,0.00,2024-03-16,INV-0000184,16/02/2024,inv_0000184,3064.75,cust_00011,EUR,0.00,2024-02-16,3064.75,,
sub_00011,0.00,2024-04-16,INV-0000185,2024/03/16,inv_0000185,3064.75,cust_00011,EUR,0.00,2024-03-16,3064.75,,
sub_00011,0.00,2024-05-16,INV-0000186,16/04/2024,inv_0000186,3064.75,cust_00011,EUR,0.00,2024-04-16,3064.75,,
sub_00011,0.00,2024-06-16,INV-0000187,2024-05-16,inv_0000187,3064.75,cust_00011,EUR,0.00,2024-05-16,3064.75,,
sub_00011,0.00,2024-07-16,INV-0000188,16/06/2024,inv_0000188,3064.75,cust_00011,EUR,0.00,2024-06-16,3064.75,,
sub_00011,0.00,2024-08-16,INV-0000189,2024-07-16,inv_0000189,3064.75,cust_00011,EUR,0.00,2024-07-16,3064.75,,
sub_00011,0.00,2024-09-16,INV-0000190,16/08/2024,inv_0000190,3064.75,cust_00011,EUR,0.00,2024-08-16,3064.75,,
sub_00011,0.00,2024-10-16,INV-0000191,09/16/2024,inv_0000191,3064.75,cust_00011,EUR,0.00,2024-09-16,3064.75,,
sub_00011,0.00,2024-11-16,INV-0000192,10/16/2024,inv_0000192,3064.75,cust_00011,EUR,0.00,2024-10-16,3064.75,,
sub_00011,0.00,2024-12-16,INV-0000193,11/16/2024,inv_0000193,3064.75,cust_00011,EUR,0.00,2024-11-16,3064.75,,
sub_00011,0.00,2025-01-16,INV-0000194,12/16/2024,inv_0000194,3064.75,cust_00011,EUR,0.00,2024-12-16,3064.75,,
sub_00011,0.00,2025-02-16,INV-0000195,16/01/2025,inv_0000195,3064.75,cust_00011,EUR,0.00,2025-01-16,3064.75,,
sub_00011,0.00,2025-03-16,INV-0000196,2025-02-16,inv_0000196,3064.75,cust_00011,EUR,0.00,2025-02-16,3064.75,,
