Invoice_Id,sku,currency,billing_interval,unitPrice,subscription_id,isManualOverride,quantity,Line Item ID,Customer_Id,extended_price,line_item_date,Product_Id,paddle_subscription_id,passthrough
inv_0000020,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000020,cust_00002,2359.80,2024/05/20,prod_growth_mo,,
inv_0000021,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000021,cust_00002,2359.80,2024-06-20,prod_growth_mo,,
inv_0000022,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000022,cust_00002,2359.80,20/07/2024,prod_growth_mo,,
inv_0000023,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000023,cust_00002,2359.80,08/20/2024,prod_growth_mo,,
inv_0000024,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000024,cust_00002,2359.80,09/20/2024,prod_growth_mo,,
inv_0000025,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000025,cust_00002,2359.80,2024/10/20,prod_growth_mo,,
inv_0000026,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000026,cust_00002,2359.80,2024-11-20,prod_growth_mo,,
inv_0000027,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000027,cust_00002,2359.80,2024/12/20,prod_growth_mo,,
inv_0000028,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000028,cust_00002,2359.80,2025-01-20,prod_growth_mo,,
inv_0000029,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000029,cust_00002,2359.80,20/02/2025,prod_growth_mo,,
inv_0000030,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000030,cust_00002,2359.80,03/20/2025,prod_growth_mo,,
inv_0000031,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000031,cust_00002,2359.80,2025-04-20,prod_growth_mo,,
inv_0000032,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000032,cust_00002,2359.80,05/20/2025,prod_growth_mo,,
inv_0000033,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000033,cust_00003,1259.25,2023/02/09,prod_professional_mo,,
inv_0000034,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000034,cust_00003,1259.25,03/09/2023,prod_professional_mo,,
inv_0000035,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000035,cust_00003,1259.25,2023/04/09,prod_professional_mo,,
inv_0000036,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000036,cust_00003,1259.25,05/09/2023,prod_professional_mo,,
inv_0000037,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000037,cust_00003,1259.25,2023-06-09,prod_professional_mo,,
inv_0000038,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000038,cust_00003,1259.25,09/07/2023,prod_professional_mo,,
inv_0000039,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000039,cust_00003,1259.25,09/08/2023,prod_professional_mo,,
inv_0000040,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000040,cust_00003,1259.25,2023/09/09,prod_professional_mo,,
inv_0000041,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000041,cust_00003,1259.25,09/10/2023,prod_professional_mo,,
inv_0000042,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000042,cust_00003,1259.25,09/11/2023,prod_professional_mo,,
inv_0000043,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000043,cust_00003,1259.25,12/09/2023,prod_professional_mo,,
inv_0000044,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000044,cust_00003,1259.25,2024-01-09,prod_professional_mo,,
inv_0000045,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000045,cust_00003,1259.25,09/02/2024,prod_professional_mo,,
inv_0000046,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000046,cust_00003,1259.25,03/09/2024,prod_professional_mo,,
inv_0000047,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000047,cust_00003,1259.25,04/09/2024,prod_professional_mo,,
inv_0000048,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000048,cust_00003,1259.25,09/05/2024,prod_professional_mo,,
inv_0000049,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000049,cust_00003,1259.25,2024/06/09,prod_professional_mo,,
inv_0000050,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000050,cust_00003,1259.25,2024-07-09,prod_professional_mo,,
inv_0000051,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000051,cust_00003,1259.25,2024-08-09,prod_professional_mo,,
inv_0000052,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000052,cust_00003,1259.25,09/09/2024,prod_professional_mo,,
inv_0000053,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000053,cust_00003,1259.25,09/10/2024,prod_professional_mo,,
inv_0000054,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000054,cust_00003,1259.25,09/11/2024,prod_professional_mo,,
inv_0000055,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000055,cust_00003,1259.25,12/09/2024,prod_professional_mo,,
inv_0000056,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000056,cust_00003,1259.25,01/09/2025,prod_professional_mo,,
inv_0000057,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000057,cust_00003,1259.25,09/02/2025,prod_professional_mo,,
inv_0000058,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000058,cust_00003,1259.25,09/03/2025,prod_professional_mo,,
inv_0000059,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000059,cust_00003,1259.25,2025-04-09,prod_professional_mo,,
inv_0000060,SKU-PROF-MO,EUR,monthly,251.85,sub_00003,false,5,li_00000060,cust_00003,1259.25,09/05/2025,prod_professional_mo,,
inv_0000061,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000061,cust_00004,466.90,02/28/2023,prod_business_mo,,
inv_0000062,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000062,cust_00004,466.90,2023-03-28,prod_business_mo,,
inv_0000063,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000063,cust_00004,466.90,28/04/2023,prod_business_mo,,
inv_0000064,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000064,cust_00004,466.90,05/28/2023,prod_business_mo,,
inv_0000065,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000065,cust_00004,466.90,2023-06-28,prod_business_mo,,
inv_0000066,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000066,cust_00004,466.90,2023-07-28,prod_business_mo,,
inv_0000067,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000067,cust_00004,466.90,28/08/2023,prod_business_mo,,
inv_0000068,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000068,cust_00004,466.90,2023/09/28,prod_business_mo,,
inv_0000069,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000069,cust_00004,466.90,2023/10/28,prod_business_mo,,
inv_0000070,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000070,cust_00004,466.90,2023-11-28,prod_business_mo,,
inv_0000071,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000071,cust_00004,466.90,2023/12/28,prod_business_mo,,
inv_0000072,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000072,cust_00004,466.90,28/01/2024,prod_business_mo,,
inv_0000073,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000073,cust_00004,466.90,2024-02-28,prod_business_mo,,
inv_0000074,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000074,cust_00004,466.90,2024/03/28,prod_business_mo,,
inv_0000075,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000075,cust_00004,466.90,28/04/2024,prod_business_mo,,
inv_0000076,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000076,cust_00004,466.90,2024-05-28,prod_business_mo,,
inv_0000077,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000077,cust_00004,466.90,28/06/2024,prod_business_mo,,
inv_0000078,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000078,cust_00004,466.90,2024/07/28,prod_business_mo,,
inv_0000079,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000079,cust_00004,466.90,28/08/2024,prod_business_mo,,
inv_0000080,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000080,cust_00004,466.90,28/09/2024,prod_business_mo,,
inv_0000081,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000081,cust_00004,466.90,2024/10/28,prod_business_mo,,
inv_0000082,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000082,cust_00004,466.90,28/11/2024,prod_business_mo,,
inv_0000083,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000083,cust_00004,466.90,28/12/2024,prod_business_mo,,
inv_0000084,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000084,cust_00004,466.90,2025/01/28,prod_business_mo,,
inv_0000085,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000085,cust_00004,466.90,28/02/2025,prod_business_mo,,
inv_0000086,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000086,cust_00004,466.90,2025-03-28,prod_business_mo,,
inv_0000087,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000087,cust_00004,466.90,2025/04/28,prod_business_mo,,
inv_0000088,SKU-BUSI-MO,EUR,monthly,466.90,sub_00004,false,1,li_00000088,cust_00004,466.90,2025-05-28,prod_business_mo,,
inv_0000089,SKU-STAR-YR,EUR,annual,598.00,sub_00005,false,3,li_00000089,cust_00005,1794.00,03/20/2023,prod_starter_yr,,
inv_0000090,SKU-STAR-YR,EUR,annual,598.00,sub_00005,false,3,li_00000090,cust_00005,1794.00,20/03/2024,prod_starter_yr,,
inv_0000091,SKU-STAR-YR,EUR,annual,598.00,sub_00005,false,3,li_00000091,cust_00005,1794.00,2025/03/20,prod_starter_yr,,
inv_0000092,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000092,cust_00006,2884.20,04/09/2023,prod_growth_mo,,
inv_0000093,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000093,cust_00006,2884.20,2023/05/09,prod_growth_mo,,
inv_0000094,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000094,cust_00006,2884.20,2023-06-09,prod_growth_mo,,
inv_0000095,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000095,cust_00006,2884.20,07/09/2023,prod_growth_mo,,
inv_0000096,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000096,cust_00006,2884.20,09/08/2023,prod_growth_mo,,
inv_0000097,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000097,cust_00006,2884.20,09/09/2023,prod_growth_mo,,
inv_0000098,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000098,cust_00006,2884.20,2023-10-09,prod_growth_mo,,
inv_0000099,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000099,cust_00006,2884.20,2023-11-09,prod_growth_mo,,
inv_0000100,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000100,cust_00006,2884.20,12/09/2023,prod_growth_mo,,
inv_0000101,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000101,cust_00006,2884.20,09/01/2024,prod_growth_mo,,
inv_0000102,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000102,cust_00006,2884.20,2024-02-09,prod_growth_mo,,
inv_0000103,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000103,cust_00006,2884.20,2024-03-09,prod_growth_mo,,
inv_0000104,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000104,cust_00006,2884.20,09/04/2024,prod_growth_mo,,
inv_0000105,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000105,cust_00006,2884.20,2024-05-09,prod_growth_mo,,
inv_0000106,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000106,cust_00006,2884.20,09/06/2024,prod_growth_mo,,
inv_0000107,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000107,cust_00006,2884.20,07/09/2024,prod_growth_mo,,
inv_0000108,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000108,cust_00006,2884.20,08/09/2024,prod_growth_mo,,
inv_0000109,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000109,cust_00006,2884.20,09/09/2024,prod_growth_mo,,
inv_0000110,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000110,cust_00006,2884.20,2024-10-09,prod_growth_mo,,
inv_0000111,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000111,cust_00006,2884.20,2024-11-09,prod_growth_mo,,
inv_0000112,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000112,cust_00006,2884.20,09/12/2024,prod_growth_mo,,
inv_0000113,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000113,cust_00006,2884.20,09/01/2025,prod_growth_mo,,
inv_0000114,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000114,cust_00006,2884.20,09/02/2025,prod_growth_mo,,
inv_0000115,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000115,cust_00006,2884.20,2025/03/09,prod_growth_mo,,
inv_0000116,SKU-GROW-MO,EUR,monthly,131.10,sub_00006,false,22,li_00000116,cust_00006,2884.20,09/04/2025,prod_growth_mo,,
inv_0000117,SKU-GROW-MO,EUR,monthly,115.37,sub_00006,false,22,li_00000117,cust_00006,2884.20,2025-05-09,prod_growth_mo,,
inv_0000118,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000118,cust_00007,1259.25,28/04/2023,prod_professional_mo,,
inv_0000119,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000119,cust_00007,1259.25,2023-05-28,prod_professional_mo,,
inv_0000120,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000120,cust_00007,1259.25,2023-06-28,prod_professional_mo,,
inv_0000121,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000121,cust_00007,1259.25,2023/07/28,prod_professional_mo,,
inv_0000122,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000122,cust_00007,1259.25,28/08/2023,prod_professional_mo,,
inv_0000123,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000123,cust_00007,1259.25,09/28/2023,prod_professional_mo,,
inv_0000124,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000124,cust_00007,1259.25,2023-10-28,prod_professional_mo,,
inv_0000125,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000125,cust_00007,1259.25,28/11/2023,prod_professional_mo,,
inv_0000126,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000126,cust_00007,1259.25,28/12/2023,prod_professional_mo,,
inv_0000127,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000127,cust_00007,1259.25,01/28/2024,prod_professional_mo,,
inv_0000128,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000128,cust_00007,1259.25,2024/02/28,prod_professional_mo,,
inv_0000129,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000129,cust_00007,1259.25,2024/03/28,prod_professional_mo,,
inv_0000130,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000130,cust_00007,1259.25,28/04/2024,prod_professional_mo,,
inv_0000131,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000131,cust_00007,1259.25,2024/05/28,prod_professional_mo,,
inv_0000132,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000132,cust_00007,1259.25,28/06/2024,prod_professional_mo,,
inv_0000133,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000133,cust_00007,1259.25,2024/07/28,prod_professional_mo,,
inv_0000134,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000134,cust_00007,1259.25,08/28/2024,prod_professional_mo,,
inv_0000135,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000135,cust_00007,1259.25,28/09/2024,prod_professional_mo,,
inv_0000136,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000136,cust_00007,1259.25,10/28/2024,prod_professional_mo,,
inv_0000137,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000137,cust_00007,1259.25,28/11/2024,prod_professional_mo,,
inv_0000138,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000138,cust_00007,1259.25,2024-12-28,prod_professional_mo,,
inv_0000139,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000139,cust_00007,1259.25,01/28/2025,prod_professional_mo,,
inv_0000140,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000140,cust_00007,1259.25,2025/02/28,prod_professional_mo,,
inv_0000141,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000141,cust_00007,1259.25,03/28/2025,prod_professional_mo,,
inv_0000142,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000142,cust_00007,1259.25,2025/04/28,prod_professional_mo,,
inv_0000143,SKU-PROF-MO,EUR,monthly,251.85,sub_00007,false,5,li_00000143,cust_00007,1259.25,2025/05/28,prod_professional_mo,,
inv_0000144,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000144,cust_00008,8404.20,05/18/2023,prod_business_mo,,
inv_0000145,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000145,cust_00008,8404.20,2023-06-18,prod_business_mo,,
inv_0000146,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000146,cust_00008,8404.20,2023-07-18,prod_business_mo,,
inv_0000147,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000147,cust_00008,8404.20,18/08/2023,prod_business_mo,,
inv_0000148,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000148,cust_00008,8404.20,2023/09/18,prod_business_mo,,
inv_0000149,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000149,cust_00008,8404.20,2023/10/18,prod_business_mo,,
inv_0000150,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000150,cust_00008,8404.20,2023-11-18,prod_business_mo,,
inv_0000151,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000151,cust_00008,8404.20,18/12/2023,prod_business_mo,,
inv_0000152,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000152,cust_00008,8404.20,2024/01/18,prod_business_mo,,
inv_0000153,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000153,cust_00008,8404.20,18/02/2024,prod_business_mo,,
inv_0000154,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000154,cust_00008,8404.20,03/18/2024,prod_business_mo,,
inv_0000155,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000155,cust_00008,8404.20,2024/04/18,prod_business_mo,,
inv_0000156,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000156,cust_00008,8404.20,18/05/2024,prod_business_mo,,
inv_0000157,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000157,cust_00008,8404.20,2024/06/18,prod_business_mo,,
inv_0000158,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000158,cust_00008,8404.20,2024-07-18,prod_business_mo,,
inv_0000159,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000159,cust_00008,8404.20,2024/08/18,prod_business_mo,,
inv_0000160,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000160,cust_00008,8404.20,09/18/2024,prod_business_mo,,
inv_0000161,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000161,cust_00008,8404.20,10/18/2024,prod_business_mo,,
inv_0000162,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000162,cust_00008,8404.20,2024-11-18,prod_business_mo,,
inv_0000163,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000163,cust_00008,8404.20,12/18/2024,prod_business_mo,,
inv_0000164,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000164,cust_00008,8404.20,01/18/2025,prod_business_mo,,
inv_0000165,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000165,cust_00008,8404.20,18/02/2025,prod_business_mo,,
inv_0000166,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000166,cust_00008,8404.20,2025-03-18,prod_business_mo,,
inv_0000167,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000167,cust_00008,8404.20,2025/04/18,prod_business_mo,,
inv_0000168,SKU-BUSI-MO,EUR,monthly,466.90,sub_00008,false,18,li_00000168,cust_00008,8404.20,2025/05/18,prod_business_mo,,
inv_0000169,SKU-STAR-YR,EUR,annual,598.00,sub_00009,false,11,li_00000169,cust_00009,6578.00,06/06/2023,prod_starter_yr,,
inv_0000170,SKU-STAR-YR,EUR,annual,598.00,sub_00009,false,11,li_00000170,cust_00009,6578.00,2024-06-06,prod_starter_yr,,
inv_0000171,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000171,cust_00010,524.40,26/06/2023,prod_growth_mo,,
inv_0000172,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000172,cust_00010,524.40,26/07/2023,prod_growth_mo,,
inv_0000173,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000173,cust_00010,524.40,26/08/2023,prod_growth_mo,,
inv_0000174,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000174,cust_00010,524.40,26/09/2023,prod_growth_mo,,
inv_0000175,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000175,cust_00010,524.40,2023/10/26,prod_growth_mo,,
inv_0000176,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000176,cust_00010,524.40,11/26/2023,prod_growth_mo,,
inv_0000177,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000177,cust_00010,524.40,2023/12/26,prod_growth_mo,,
inv_0000178,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000178,cust_00010,524.40,26/01/2024,prod_growth_mo,,
inv_0000179,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000179,cust_00010,524.40,02/26/2024,prod_growth_mo,,
inv_0000180,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000180,cust_00010,524.40,03/26/2024,prod_growth_mo,,
inv_0000181,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000181,cust_00010,524.40,04/26/2024,prod_growth_mo,,
inv_0000182,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000182,cust_00010,524.40,05/26/2024,prod_growth_mo,,
inv_0000183,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000183,cust_00010,524.40,2024-06-26,prod_growth_mo,,
inv_0000184,SKU-GROW-MO,EUR,monthly,131.10,sub_00010,false,4,li_00000184,cust_00010,524.40,2024/07/26,prod_growth_mo,,
