subscription_id,customer_id,product_id,plan,quantity,billing_interval,price,currency,start_date,renewal_date,status,coupon_id
sub_00032,cust_00032,prod_business_mo,Business,3,monthly,480.70,EUR,2023-08-16,2023-09-16,active,PARTNER15
sub_00033,cust_00033,prod_starter_yr,Starter,2,annual,644.00,EUR,2023-08-24,2024-08-24,trialing,
sub_00034,cust_00034,prod_growth_mo,Growth,2,monthly,115.00,EUR,2023-08-31,2023-09-30,active,
sub_00035,cust_00035,prod_professional_mo,Professional,5,monthly,247.25,EUR,2023-09-07,2023-10-07,active,
sub_00036,cust_00036,prod_business_mo,Business,2,monthly,480.70,EUR,2023-09-15,2023-10-15,active,
sub_00037,cust_00037,prod_starter_yr,Starter,5,annual,644.00,EUR,2023-09-22,2024-09-22,active,
sub_00038,cust_00038,prod_growth_mo,Growth,3,monthly,115.00,EUR,2023-09-29,2023-10-29,active,
sub_00039,cust_00039,prod_professional_mo,Professional,5,monthly,247.25,EUR,2023-10-07,2023-11-07,active,
sub_00040,cust_00040,prod_business_mo,Business,1,monthly,480.70,EUR,2023-10-14,2023-11-14,active,
sub_00041,cust_00041,prod_starter_yr,Starter,1,annual,644.00,EUR,2023-10-22,2024-10-22,trialing,
sub_00042,cust_00042,prod_growth_mo,Growth,4,monthly,115.00,EUR,2023-10-29,2023-11-29,canceled,
sub_00043,cust_00043,prod_professional_mo,Professional,1,monthly,247.25,EUR,2023-11-05,2023-12-05,active,
sub_00044,cust_00044,prod_business_mo,Business,1,monthly,480.70,EUR,2023-11-13,2023-12-13,active,
sub_00045,cust_00045,prod_starter_yr,Starter,3,annual,644.00,EUR,2023-11-20,2024-11-20,active,
sub_00046,cust_00046,prod_growth_mo,Growth,3,monthly,115.00,EUR,2023-11-27,2023-12-27,active,
sub_00047,cust_00047,prod_professional_mo,Professional,3,monthly,247.25,EUR,2023-12-05,2024-01-05,active,
sub_00048,cust_00048,prod_business_mo,Business,3,monthly,480.70,EUR,2023-12-12,2024-01-12,active,
sub_00049,cust_00049,prod_starter_yr,Starter,5,annual,644.00,EUR,2023-12-19,2024-12-19,active,
sub_00050,cust_00050,prod_growth_mo,Growth,1,monthly,115.00,EUR,2023-12-27,2024-01-27,active,
sub_00051,cust_00051,prod_professional_mo,Professional,5,monthly,247.25,EUR,2024-01-03,2024-02-03,active,
sub_00052,cust_00052,prod_business_mo,Business,3,monthly,480.70,EUR,2024-01-10,2024-02-10,active,
sub_00053,cust_00053,prod_starter_yr,Starter,2,annual,644.00,EUR,2024-01-18,2025-01-18,trialing,
sub_00054,cust_00054,prod_growth_mo,Growth,5,monthly,115.00,EUR,2024-01-25,2024-02-25,active,
sub_00055,cust_00055,prod_professional_mo,Professional,2,monthly,247.25,EUR,2024-02-01,2024-03-01,active,
sub_00056,cust_00056,prod_business_mo,Business,3,monthly,480.70,EUR,2024-02-09,2024-03-09,active,
sub_00057,cust_00057,prod_starter_yr,Starter,4,annual,644.00,EUR,2024-02-16,2025-02-16,trialing,
sub_00058,cust_00058,prod_growth_mo,Growth,1,monthly,115.00,EUR,2024-02-23,2024-03-23,active,
sub_00059,cust_00059,prod_professional_mo,Professional,3,monthly,247.25,EUR,2024-03-02,2024-04-02,active,
sub_00060,cust_00060,prod_business_mo,Business,5,monthly,480.70,EUR,2024-03-09,2024-04-09,active,
sub_00061,cust_00061,prod_starter_yr,Starter,3,annual,644.00,EUR,2024-03-17,2025-03-17,active,
sub_00062,cust_00062,prod_growth_mo,Growth,1,monthly,115.00,EUR,2024-03-24,2024-04-24,active,
sub_00063,cust_00063,prod_professional_mo,Professional,5,monthly,247.25,EUR,2024-03-31,2024-04-30,active,
sub_00064,cust_00064,prod_business_mo,Business,2,monthly,480.70,EUR,2024-04-08,2024-05-08,active,
sub_00065,cust_00065,prod_starter_yr,Starter,1,annual,644.00,EUR,2024-04-15,2025-04-15,active,
sub_00066,cust_00066,prod_growth_mo,Growth,1,monthly,115.00,EUR,2024-04-22,2024-05-22,active,
sub_00067,cust_00067,prod_professional_mo,Professional,4,monthly,247.25,EUR,2024-04-30,2024-05-30,canceled,
sub_00068,cust_00068,prod_business_mo,Business,4,monthly,480.70,EUR,2024-05-07,2024-06-07,active,
sub_00069,cust_00069,prod_starter_yr,Starter,5,annual,644.00,EUR,2024-05-14,2025-05-14,active,
sub_00070,cust_00070,prod_growth_mo,Growth,5,monthly,115.00,EUR,2024-05-22,2024-06-22,active,
sub_00071,cust_00071,prod_professional_mo,Professional,2,monthly,247.25,EUR,2024-05-29,2024-06-29,trialing,
sub_00072,cust_00072,prod_business_mo,Business,2,monthly,480.70,EUR,2024-06-05,2024-07-05,active,
sub_00073,cust_00073,prod_starter_yr,Starter,5,annual,644.00,EUR,2024-06-13,2025-06-13,active,
sub_00074,cust_00074,prod_growth_mo,Growth,4,monthly,115.00,EUR,2024-06-20,2024-07-20,active,
sub_00075,cust_00075,prod_professional_mo,Professional,4,monthly,247.25,EUR,2024-06-27,2024-07-27,active,
sub_00076,cust_00076,prod_business_mo,Business,5,monthly,480.70,EUR,2024-07-05,2024-08-05,active,
sub_00077,cust_00077,prod_starter_yr,Starter,1,annual,644.00,EUR,2024-07-12,2025-07-12,active,
sub_00078,cust_00078,prod_growth_mo,Growth,3,monthly,115.00,EUR,2024-07-19,2024-08-19,active,
sub_00079,cust_00079,prod_professional_mo,Professional,4,monthly,247.25,EUR,2024-07-27,2024-08-27,active,
sub_00080,cust_00080,prod_business_mo,Business,2,monthly,480.70,EUR,2024-08-03,2024-09-03,active,
sub_00081,cust_00001,prod_starter_yr,Starter,2,annual,644.00,EUR,2024-08-11,2025-08-11,active,
sub_00082,cust_00002,prod_growth_mo,Growth,3,monthly,115.00,EUR,2024-08-18,2024-09-18,active,
sub_00083,cust_00003,prod_professional_mo,Professional,2,monthly,247.25,EUR,2024-08-25,2024-09-25,active,
sub_00084,cust_00004,prod_business_mo,Business,2,monthly,480.70,EUR,2024-09-02,2024-10-02,active,
sub_00085,cust_00005,prod_starter_yr,Starter,1,annual,644.00,EUR,2024-09-09,2025-09-09,active,
sub_00086,cust_00006,prod_growth_mo,Growth,5,monthly,115.00,EUR,2024-09-16,2024-10-16,active,
sub_00087,cust_00007,prod_professional_mo,Professional,3,monthly,247.25,EUR,2024-09-24,2024-10-24,active,
sub_00088,cust_00008,prod_business_mo,Business,1,monthly,480.70,EUR,2024-10-01,2024-11-01,active,
sub_00089,cust_00009,prod_starter_yr,Starter,2,annual,644.00,EUR,2024-10-08,2025-10-08,active,
sub_00090,cust_00010,prod_growth_mo,Growth,5,monthly,115.00,EUR,2024-10-16,2024-11-16,active,
sub_00091,cust_00011,prod_professional_mo,Professional,1,monthly,247.25,EUR,2024-10-23,2024-11-23,active,
sub_00092,cust_00012,prod_business_mo,Business,1,monthly,480.70,EUR,2024-10-30,2024-11-30,active,
sub_00093,cust_00013,prod_starter_yr,Starter,1,annual,644.00,EUR,2024-11-07,2025-11-07,active,
sub_00094,cust_00014,prod_growth_mo,Growth,1,monthly,115.00,EUR,2024-11-14,2024-12-14,active,
sub_00095,cust_00015,prod_professional_mo,Professional,2,monthly,247.25,EUR,2024-11-21,2024-12-21,active,
sub_00096,cust_00016,prod_business_mo,Business,2,monthly,480.70,EUR,2024-11-29,2024-12-29,active,
sub_00097,cust_00017,prod_starter_yr,Starter,3,annual,644.00,EUR,2024-12-06,2025-12-06,active,
sub_00098,cust_00018,prod_growth_mo,Growth,4,monthly,115.00,EUR,2024-12-13,2025-01-13,active,
sub_00099,cust_00019,prod_professional_mo,Professional,5,monthly,247.25,EUR,2024-12-21,2025-01-21,active,
sub_00100,cust_00020,prod_business_mo,Business,3,monthly,480.70,EUR,2024-12-28,2025-01-28,active,
sub_00101,cust_00021,prod_starter_yr,Starter,4,annual,644.00,EUR,2025-01-05,2026-01-05,active,
sub_00102,cust_00022,prod_growth_mo,Growth,2,monthly,115.00,EUR,2025-01-12,2025-02-12,active,
sub_00103,cust_00023,prod_professional_mo,Professional,3,monthly,247.25,EUR,2025-01-19,2025-02-19,active,
sub_00104,cust_00024,prod_business_mo,Business,3,monthly,480.70,EUR,2025-01-27,2025-02-27,active,
sub_00105,cust_00025,prod_starter_yr,Starter,5,annual,644.00,EUR,2025-02-03,2026-02-03,active,
sub_00106,cust_00026,prod_growth_mo,Growth,2,monthly,115.00,EUR,2025-02-10,2025-03-10,active,
sub_00107,cust_00027,prod_professional_mo,Professional,2,monthly,247.25,EUR,2025-02-18,2025-03-18,active,
sub_00108,cust_00028,prod_business_mo,Business,1,monthly,480.70,EUR,2025-02-25,2025-03-25,active,
sub_00109,cust_00029,prod_starter_yr,Starter,3,annual,644.00,EUR,2025-03-04,2026-03-04,active,
sub_00110,cust_00030,prod_growth_mo,Growth,1,monthly,115.00,EUR,2025-03-12,2025-04-12,trialing,
sub_00111,cust_00031,prod_professional_mo,Professional,3,monthly,247.25,EUR,2025-03-19,2025-04-19,active,
sub_00112,cust_00032,prod_business_mo,Business,1,monthly,480.70,EUR,2025-03-26,2025-04-26,active,
sub_00113,cust_00033,prod_starter_yr,Starter,2,annual,644.00,EUR,2025-04-03,2026-04-03,active,
sub_00114,cust_00034,prod_growth_mo,Growth,3,monthly,115.00,EUR,2025-04-10,2025-05-10,active,
sub_00115,cust_00035,prod_professional_mo,Professional,2,monthly,247.25,EUR,2025-04-17,2025-05-17,active,
sub_00116,cust_00036,prod_business_mo,Business,1,monthly,480.70,EUR,2025-04-25,2025-05-25,active,
sub_00117,cust_00037,prod_starter_yr,Starter,3,annual,644.00,EUR,2025-05-02,2026-05-02,active,
sub_00118,cust_00038,prod_growth_mo,Growth,3,monthly,115.00,EUR,2025-05-09,2025-06-09,active,
sub_00119,cust_00039,prod_professional_mo,Professional,5,monthly,247.25,EUR,2025-05-17,2025-06-17,active,
sub_00120,cust_00040,prod_business_mo,Business,1,monthly,480.70,EUR,2025-05-24,2025-06-24,active,
sub_dup_cust_00037_0,cust_00037,prod_starter_mo,Starter,1,monthly,64.40,EUR,2024-01-01,2024-02-01,active,
sub_dup_cust_00037_1,cust_00037,prod_starter_mo,Starter,1,monthly,64.40,EUR,2024-01-01,2024-02-01,active,
