customer_id,name,crm_id
cust_00058,Synthetic Co 3034 Customer 00058 (Fintech),crm_00058
cust_00059,Synthetic Co 3034 Customer 00059 (Fintech),crm_00059
cust_00060,Synthetic Co 3034 Customer 00060 (Fintech),crm_00060
cust_00061,Synthetic Co 3034 Customer 00061 (Fintech),crm_00061
cust_00062,Synthetic Co 3034 Customer 00062 (Fintech),crm_00062
cust_00063,Synthetic Co 3034 Customer 00063 (Fintech),crm_00063
cust_00064,Synthetic Co 3034 Customer 00064 (Fintech),crm_00064
cust_00065,Synthetic Co 3034 Customer 00065 (Fintech),crm_00065
cust_00066,Synthetic Co 3034 Customer 00066 (Fintech),crm_00066
cust_00067,Synthetic Co 3034 Customer 00067 (Fintech),crm_00067
cust_00068,Synthetic Co 3034 Customer 00068 (Fintech),crm_00068
cust_00069,Synthetic Co 3034 Customer 00069 (Fintech),crm_00069
cust_00070,Synthetic Co 3034 Customer 00070 (Fintech),crm_00070
cust_00071,Synthetic Co 3034 Customer 00071 (Fintech),crm_00071
cust_00072,Synthetic Co 3034 Customer 00072 (Fintech),crm_00072
cust_00073,Synthetic Co 3034 Customer 00073 (Fintech),crm_00073
cust_00074,Synthetic Co 3034 Customer 00074 (Fintech),crm_00074
cust_00075,Synthetic Co 3034 Customer 00075 (Fintech),crm_00075
cust_00076,Synthetic Co 3034 Customer 00076 (Fintech),crm_00076
cust_00077,Synthetic Co 3034 Customer 00077 (Fintech),crm_00077
cust_00078,Synthetic Co 3034 Customer 00078 (Fintech),crm_00078
cust_00079,Synthetic Co 3034 Customer 00079 (Fintech),crm_00079
cust_00080,Synthetic Co 3034 Customer 00080 (Fintech),crm_00080
