total,currency,customer_id,discount,credit_amount,invoice_date,subtotal,Invoice_Id,periodEnd,subscriptionId,InvoiceNumber,Period Start,passthrough,paddle_subscription_id
2359.80,EUR,cust_00002,0.00,0.00,2024-10-20,2359.80,inv_0000025,2024-11-20,sub_00002,INV-0000025,2024-10-20,,
2359.80,EUR,cust_00002,0.00,0.00,2024/11/20,2359.80,inv_0000026,2024-12-20,sub_00002,INV-0000026,2024-11-20,,
2359.80,EUR,cust_00002,0.00,0.00,12/20/2024,2359.80,inv_0000027,2025-01-20,sub_00002,INV-0000027,2024-12-20,,
2359.80,EUR,cust_00002,0.00,0.00,2025/01/20,2359.80,inv_0000028,2025-02-20,sub_00002,INV-0000028,2025-01-20,,
2359.80,EUR,cust_00002,0.00,0.00,20/02/2025,2359.80,inv_0000029,2025-03-20,sub_00002,INV-0000029,2025-02-20,,
2359.80,EUR,cust_00002,0.00,0.00,2025-03-20,2359.80,inv_0000030,2025-04-20,sub_00002,INV-0000030,2025-03-20,,
2359.80,EUR,cust_00002,0.00,0.00,2025-04-20,2359.80,inv_0000031,2025-05-20,sub_00002,INV-0000031,2025-04-20,,
2359.80,EUR,cust_00002,0.00,0.00,05/20/2025,2359.80,inv_0000032,2025-06-20,sub_00002,INV-0000032,2025-05-20,,
1259.25,EUR,cust_00003,0.00,0.00,2023-02-09,1259.25,inv_0000033,2023-03-09,sub_00003,INV-0000033,2023-02-09,,
1259.25,EUR,cust_00003,0.00,0.00,2023-03-09,1259.25,inv_0000034,2023-04-09,sub_00003,INV-0000034,2023-03-09,,
1259.25,EUR,cust_00003,0.00,0.00,2023-04-09,1259.25,inv_0000035,2023-05-09,sub_00003,INV-0000035,2023-04-09,,
1259.25,EUR,cust_00003,0.00,0.00,05/09/2023,1259.25,inv_0000036,2023-06-09,sub_00003,INV-0000036,2023-05-09,,
1259.25,EUR,cust_00003,0.00,0.00,06/09/2023,1259.25,inv_0000037,2023-07-09,sub_00003,INV-0000037,2023-06-09,,
1259.25,EUR,cust_00003,0.00,0.00,2023/07/09,1259.25,inv_0000038,2023-08-09,sub_00003,INV-0000038,2023-07-09,,
1259.25,EUR,cust_00003,0.00,0.00,2023-08-09,1259.25,inv_0000039,2023-09-09,sub_00003,INV-0000039,2023-08-09,,
1259.25,EUR,cust_00003,0.00,0.00,2023-09-09,1259.25,inv_0000040,2023-10-09,sub_00003,INV-0000040,2023-09-09,,
1259.25,EUR,cust_00003,0.00,0.00,2023/10/09,1259.25,inv_0000041,2023-11-09,sub_00003,INV-0000041,2023-10-09,,
1259.25,EUR,cust_00003,0.00,0.00,2023/11/09,1259.25,inv_0000042,2023-12-09,sub_00003,INV-0000042,2023-11-09,,
1259.25,EUR,cust_00003,0.00,0.00,12/09/2023,1259.25,inv_0000043,2024-01-09,sub_00003,INV-0000043,2023-12-09,,
1259.25,EUR,cust_00003,0.00,0.00,2024-01-09,1259.25,inv_0000044,2024-02-09,sub_00003,INV-0000044,2024-01-09,,
1259.25,EUR,cust_00003,0.00,0.00,2024-02-09,1259.25,inv_0000045,2024-03-09,sub_00003,INV-0000045,2024-02-09,,
1259.25,EUR,cust_00003,0.00,0.00,09/03/2024,1259.25,inv_0000046,2024-04-09,sub_00003,INV-0000046,2024-03-09,,
1259.25,EUR,cust_00003,0.00,0.00,2024-04-09,1259.25,inv_0000047,2024-05-09,sub_00003,INV-0000047,2024-04-09,,
1259.25,EUR,cust_00003,0.00,0.00,05/09/2024,1259.25,inv_0000048,2024-06-09,sub_00003,INV-0000048,2024-05-09,,
1259.25,EUR,cust_00003,0.00,0.00,2024/06/09,1259.25,inv_0000049,2024-07-09,sub_00003,INV-0000049,2024-06-09,,
1259.25,EUR,cust_00003,0.00,0.00,09/07/2024,1259.25,inv_0000050,2024-08-09,sub_00003,INV-0000050,2024-07-09,,
1259.25,EUR,cust_00003,0.00,0.00,09/08/2024,1259.25,inv_0000051,2024-09-09,sub_00003,INV-0000051,2024-08-09,,
1259.25,EUR,cust_00003,0.00,0.00,2024-09-09,1259.25,inv_0000052,2024-10-09,sub_00003,INV-0000052,2024-09-09,,
1259.25,EUR,cust_00003,0.00,0.00,09/10/2024,1259.25,inv_0000053,2024-11-09,sub_00003,INV-0000053,2024-10-09,,
1259.25,EUR,cust_00003,0.00,0.00,11/09/2024,1259.25,inv_0000054,2024-12-09,sub_00003,INV-0000054,2024-11-09,,
1259.25,EUR,cust_00003,0.00,0.00,12/09/2024,1259.25,inv_0000055,2025-01-09,sub_00003,INV-0000055,2024-12-09,,
1259.25,EUR,cust_00003,0.00,0.00,09/01/2025,1259.25,inv_0000056,2025-02-09,sub_00003,INV-0000056,2025-01-09,,
1259.25,EUR,cust_00003,0.00,0.00,2025/02/09,1259.25,inv_0000057,2025-03-09,sub_00003,INV-0000057,2025-02-09,,
1259.25,EUR,cust_00003,0.00,0.00,2025/03/09,1259.25,inv_0000058,2025-04-09,sub_00003,INV-0000058,2025-03-09,,
1259.25,EUR,cust_00003,0.00,0.00,09/04/2025,1259.25,inv_0000059,2025-05-09,sub_00003,INV-0000059,2025-04-09,,
1259.25,EUR,cust_00003,0.00,0.00,09/05/2025,1259.25,inv_0000060,2025-06-09,sub_00003,INV-0000060,2025-05-09,,
466.90,EUR,cust_00004,0.00,0.00,28/02/2023,466.90,inv_0000061,2023-03-28,sub_00004,INV-0000061,2023-02-28,,
466.90,EUR,cust_00004,0.00,0.00,03/28/2023,466.90,inv_0000062,2023-04-28,sub_00004,INV-0000062,2023-03-28,,
466.90,EUR,cust_00004,0.00,0.00,04/28/2023,466.90,inv_0000063,2023-05-28,sub_00004,INV-0000063,2023-04-28,,
466.90,EUR,cust_00004,0.00,0.00,2023/05/28,466.90,inv_0000064,2023-06-28,sub_00004,INV-0000064,2023-05-28,,
466.90,EUR,cust_00004,0.00,0.00,2023-06-28,466.90,inv_0000065,2023-07-28,sub_00004,INV-0000065,2023-06-28,,
466.90,EUR,cust_00004,0.00,0.00,07/28/2023,466.90,inv_0000066,2023-08-28,sub_00004,INV-0000066,2023-07-28,,
466.90,EUR,cust_00004,0.00,0.00,08/28/2023,466.90,inv_0000067,2023-09-28,sub_00004,INV-0000067,2023-08-28,,
466.90,EUR,cust_00004,0.00,0.00,28/09/2023,466.90,inv_0000068,2023-10-28,sub_00004,INV-0000068,2023-09-28,,
466.90,EUR,cust_00004,0.00,0.00,2023/10/28,466.90,inv_0000069,2023-11-28,sub_00004,INV-0000069,2023-10-28,,
466.90,EUR,cust_00004,0.00,0.00,2023-11-28,466.90,inv_0000070,2023-12-28,sub_00004,INV-0000070,2023-11-28,,
466.90,EUR,cust_00004,0.00,0.00,12/28/2023,466.90,inv_0000071,2024-01-28,sub_00004,INV-0000071,2023-12-28,,
466.90,EUR,cust_00004,0.00,0.00,28/01/2024,466.90,inv_0000072,2024-02-28,sub_00004,INV-0000072,2024-01-28,,
466.90,EUR,cust_00004,0.00,0.00,2024/02/28,466.90,inv_0000073,2024-03-28,sub_00004,INV-0000073,2024-02-28,,
466.90,EUR,cust_00004,0.00,0.00,2024/03/28,466.90,inv_0000074,2024-04-28,sub_00004,INV-0000074,2024-03-28,,
466.90,EUR,cust_00004,0.00,0.00,28/04/2024,466.90,inv_0000075,2024-05-28,sub_00004,INV-0000075,2024-04-28,,
466.90,EUR,cust_00004,0.00,0.00,2024/05/28,466.90,inv_0000076,2024-06-28,sub_00004,INV-0000076,2024-05-28,,
466.90,EUR,cust_00004,0.00,0.00,2024-06-28,466.90,inv_0000077,2024-07-28,sub_00004,INV-0000077,2024-06-28,,
466.90,EUR,cust_00004,0.00,0.00,2024/07/28,466.90,inv_0000078,2024-08-28,sub_00004,INV-0000078,2024-07-28,,
466.90,EUR,cust_00004,0.00,0.00,2024-08-28,466.90,inv_0000079,2024-09-28,sub_00004,INV-0000079,2024-08-28,,
466.90,EUR,cust_00004,0.00,0.00,28/09/2024,466.90,inv_0000080,2024-10-28,sub_00004,INV-0000080,2024-09-28,,
466.90,EUR,cust_00004,0.00,0.00,28/10/2024,466.90,inv_0000081,2024-11-28,sub_00004,INV-0000081,2024-10-28,,
466.90,EUR,cust_00004,0.00,0.00,2024-11-28,466.90,inv_0000082,2024-12-28,sub_00004,INV-0000082,2024-11-28,,
466.90,EUR,cust_00004,0.00,0.00,2024/12/28,466.90,inv_0000083,2025-01-28,sub_00004,INV-0000083,2024-12-28,,
466.90,EUR,cust_00004,0.00,0.00,28/01/2025,466.90,inv_0000084,2025-02-28,sub_00004,INV-0000084,2025-01-28,,
466.90,EUR,cust_00004,0.00,0.00,2025/02/28,466.90,inv_0000085,2025-03-28,sub_00004,INV-0000085,2025-02-28,,
466.90,EUR,cust_00004,0.00,0.00,03/28/2025,466.90,inv_0000086,2025-04-28,sub_00004,INV-0000086,2025-03-28,,
466.90,EUR,cust_00004,0.00,0.00,28/04/2025,466.90,inv_0000087,2025-05-28,sub_00004,INV-0000087,2025-04-28,,
466.90,EUR,cust_00004,0.00,0.00,28/05/2025,466.90,inv_0000088,2025-06-28,sub_00004,INV-0000088,2025-05-28,,
1794.00,EUR,cust_00005,0.00,0.00,03/20/2023,1794.00,inv_0000089,2024-03-20,sub_00005,INV-0000089,2023-03-20,,
1794.00,EUR,cust_00005,0.00,0.00,2024/03/20,1794.00,inv_0000090,2025-03-20,sub_00005,INV-0000090,2024-03-20,,
1794.00,EUR,cust_00005,0.00,0.00,2025-03-20,1794.00,inv_0000091,2025-05-19,sub_00005,INV-0000091,2025-03-20,,
2884.20,EUR,cust_00006,0.00,0.00,2023-04-09,2884.20,inv_0000092,2023-05-09,sub_00006,INV-0000092,2023-04-09,,
2884.20,EUR,cust_00006,0.00,0.00,2023-05-09,2884.20,inv_0000093,2023-06-09,sub_00006,INV-0000093,2023-05-09,,
2884.20,EUR,cust_00006,0.00,0.00,2023-06-09,2884.20,inv_0000094,2023-07-09,sub_00006,INV-0000094,2023-06-09,,
2884.20,EUR,cust_00006,0.00,0.00,09/07/2023,2884.20,inv_0000095,2023-08-09,sub_00006,INV-0000095,2023-07-09,,
2884.20,EUR,cust_00006,0.00,0.00,2023/08/09,2884.20,inv_0000096,2023-09-09,sub_00006,INV-0000096,2023-08-09,,
2884.20,EUR,cust_00006,0.00,0.00,09/09/2023,2884.20,inv_0000097,2023-10-09,sub_00006,INV-0000097,2023-09-09,,
2884.20,EUR,cust_00006,0.00,0.00,10/09/2023,2884.20,inv_0000098,2023-11-09,sub_00006,INV-0000098,2023-10-09,,
2884.20,EUR,cust_00006,0.00,0.00,09/11/2023,2884.20,inv_0000099,2023-12-09,sub_00006,INV-0000099,2023-11-09,,
2884.20,EUR,cust_00006,0.00,0.00,09/12/2023,2884.20,inv_0000100,2024-01-09,sub_00006,INV-0000100,2023-12-09,,
2884.20,EUR,cust_00006,0.00,0.00,2024/01/09,2884.20,inv_0000101,2024-02-09,sub_00006,INV-0000101,2024-01-09,,
2884.20,EUR,cust_00006,0.00,0.00,02/09/2024,2884.20,inv_0000102,2024-03-09,sub_00006,INV-0000102,2024-02-09,,
2884.20,EUR,cust_00006,0.00,0.00,09/03/2024,2884.20,inv_0000103,2024-04-09,sub_00006,INV-0000103,2024-03-09,,
2884.20,EUR,cust_00006,0.00,0.00,04/09/2024,2884.20,inv_0000104,2024-05-09,sub_00006,INV-0000104,2024-04-09,,
2884.20,EUR,cust_00006,0.00,0.00,09/05/2024,2884.20,inv_0000105,2024-06-09,sub_00006,INV-0000105,2024-05-09,,
2884.20,EUR,cust_00006,0.00,0.00,09/06/2024,2884.20,inv_0000106,2024-07-09,sub_00006,INV-0000106,2024-06-09,,
2884.20,EUR,cust_00006,0.00,0.00,2024/07/09,2884.20,inv_0000107,2024-08-09,sub_00006,INV-0000107,2024-07-09,,
2884.20,EUR,cust_00006,0.00,0.00,2024-08-09,2884.20,inv_0000108,2024-09-09,sub_00006,INV-0000108,2024-08-09,,
2884.20,EUR,cust_00006,0.00,0.00,2024/09/09,2884.20,inv_0000109,2024-10-09,sub_00006,INV-0000109,2024-09-09,,
2884.20,EUR,cust_00006,0.00,0.00,2024-10-09,2884.20,inv_0000110,2024-11-09,sub_00006,INV-0000110,2024-10-09,,
2884.20,EUR,cust_00006,0.00,0.00,11/09/2024,2884.20,inv_0000111,2024-12-09,sub_00006,INV-0000111,2024-11-09,,
2884.20,EUR,cust_00006,0.00,0.00,2024-12-09,2884.20,inv_0000112,2025-01-09,sub_00006,INV-0000112,2024-12-09,,
2884.20,EUR,cust_00006,0.00,0.00,2025/01/09,2884.20,inv_0000113,2025-02-09,sub_00006,INV-0000113,2025-01-09,,
2884.20,EUR,cust_00006,0.00,0.00,09/02/2025,2884.20,inv_0000114,2025-03-09,sub_00006,INV-0000114,2025-02-09,,
2884.20,EUR,cust_00006,0.00,0.00,09/03/2025,2884.20,inv_0000115,2025-04-09,sub_00006,INV-0000115,2025-03-09,,
2884.20,EUR,cust_00006,0.00,0.00,2025/04/09,2884.20,inv_0000116,2025-05-09,sub_00006,INV-0000116,2025-04-09,,
2884.20,EUR,cust_00006,0.00,0.00,09/05/2025,2884.20,inv_0000117,2025-06-09,sub_00006,INV-0000117,2025-05-09,,
1259.25,EUR,cust_00007,0.00,0.00,28/04/2023,1259.25,inv_0000118,2023-05-28,sub_00007,INV-0000118,2023-04-28,,
1259.25,EUR,cust_00007,0.00,0.00,05/28/2023,1259.25,inv_0000119,2023-06-28,sub_00007,INV-0000119,2023-05-28,,
1259.25,EUR,cust_00007,0.00,0.00,2023-06-28,1259.25,inv_0000120,2023-07-28,sub_00007,INV-0000120,2023-06-28,,
1259.25,EUR,cust_00007,0.00,0.00,2023/07/28,1259.25,inv_0000121,2023-08-28,sub_00007,INV-0000121,2023-07-28,,
1259.25,EUR,cust_00007,0.00,0.00,2023/08/28,1259.25,inv_0000122,2023-09-28,sub_00007,INV-0000122,2023-08-28,,
1259.25,EUR,cust_00007,0.00,0.00,09/28/2023,1259.25,inv_0000123,2023-10-28,sub_00007,INV-0000123,2023-09-28,,
1259.25,EUR,cust_00007,0.00,0.00,2023/10/28,1259.25,inv_0000124,2023-11-28,sub_00007,INV-0000124,2023-10-28,,
1259.25,EUR,cust_00007,0.00,0.00,2023-11-28,1259.25,inv_0000125,2023-12-28,sub_00007,INV-0000125,2023-11-28,,
1259.25,EUR,cust_00007,0.00,0.00,2023-12-28,1259.25,inv_0000126,2024-01-28,sub_00007,INV-0000126,2023-12-28,,
1259.25,EUR,cust_00007,0.00,0.00,2024/01/28,1259.25,inv_0000127,2024-02-28,sub_00007,INV-0000127,2024-01-28,,
1259.25,EUR,cust_00007,0.00,0.00,02/28/2024,1259.25,inv_0000128,2024-03-28,sub_00007,INV-0000128,2024-02-28,,
1259.25,EUR,cust_00007,0.00,0.00,28/03/2024,1259.25,inv_0000129,2024-04-28,sub_00007,INV-0000129,2024-03-28,,
1259.25,EUR,cust_00007,0.00,0.00,04/28/2024,1259.25,inv_0000130,2024-05-28,sub_00007,INV-0000130,2024-04-28,,
1259.25,EUR,cust_00007,0.00,0.00,05/28/2024,1259.25,inv_0000131,2024-06-28,sub_00007,INV-0000131,2024-05-28,,
1259.25,EUR,cust_00007,0.00,0.00,2024-06-28,1259.25,inv_0000132,2024-07-28,sub_00007,INV-0000132,2024-06-28,,
1259.25,EUR,cust_00007,0.00,0.00,2024/07/28,1259.25,inv_0000133,2024-08-28,sub_00007,INV-0000133,2024-07-28,,
1259.25,EUR,cust_00007,0.00,0.00,28/08/2024,1259.25,inv_0000134,2024-09-28,sub_00007,INV-0000134,2024-08-28,,
1259.25,EUR,cust_00007,0.00,0.00,2024/09/28,1259.25,inv_0000135,2024-10-28,sub_00007,INV-0000135,2024-09-28,,
1259.25,EUR,cust_00007,0.00,0.00,2024-10-28,1259.25,inv_0000136,2024-11-28,sub_00007,INV-0000136,2024-10-28,,
1259.25,EUR,cust_00007,0.00,0.00,2024/11/28,1259.25,inv_0000137,2024-12-28,sub_00007,INV-0000137,2024-11-28,,
1259.25,EUR,cust_00007,0.00,0.00,2024-12-28,1259.25,inv_0000138,2025-01-28,sub_00007,INV-0000138,2024-12-28,,
1259.25,EUR,cust_00007,0.00,0.00,28/01/2025,1259.25,inv_0000139,2025-02-28,sub_00007,INV-0000139,2025-01-28,,
1259.25,EUR,cust_00007,0.00,0.00,2025-02-28,1259.25,inv_0000140,2025-03-28,sub_00007,INV-0000140,2025-02-28,,
1259.25,EUR,cust_00007,0.00,0.00,03/28/2025,1259.25,inv_0000141,2025-04-28,sub_00007,INV-0000141,2025-03-28,,
1259.25,EUR,cust_00007,0.00,0.00,04/28/2025,1259.25,inv_0000142,2025-05-28,sub_00007,INV-0000142,2025-04-28,,
1259.25,EUR,cust_00007,0.00,0.00,2025/05/28,1259.25,inv_0000143,2025-06-28,sub_00007,INV-0000143,2025-05-28,,
8404.20,EUR,cust_00008,0.00,0.00,2023-05-18,8404.20,inv_0000144,2023-06-18,sub_00008,INV-0000144,2023-05-18,,
8404.20,EUR,cust_00008,0.00,0.00,2023-06-18,8404.20,inv_0000145,2023-07-18,sub_00008,INV-0000145,2023-06-18,,
8404.20,EUR,cust_00008,0.00,0.00,18/07/2023,8404.20,inv_0000146,2023-08-18,sub_00008,INV-0000146,2023-07-18,,
8404.20,EUR,cust_00008,0.00,0.00,2023-08-18,8404.20,inv_0000147,2023-09-18,sub_00008,INV-0000147,2023-08-18,,
8404.20,EUR,cust_00008,0.00,0.00,09/18/2023,8404.20,inv_0000148,2023-10-18,sub_00008,INV-0000148,2023-09-18,,
8404.20,EUR,cust_00008,0.00,0.00,2023/10/18,8404.20,inv_0000149,2023-11-18,sub_00008,INV-0000149,2023-10-18,,
8404.20,EUR,cust_00008,0.00,0.00,2023-11-18,8404.20,inv_0000150,2023-12-18,sub_00008,INV-0000150,2023-11-18,,
8404.20,EUR,cust_00008,0.00,0.00,2023/12/18,8404.20,inv_0000151,2024-01-18,sub_00008,INV-0000151,2023-12-18,,
8404.20,EUR,cust_00008,0.00,0.00,18/01/2024,8404.20,inv_0000152,2024-02-18,sub_00008,INV-0000152,2024-01-18,,
8404.20,EUR,cust_00008,0.00,0.00,2024-02-18,8404.20,inv_0000153,2024-03-18,sub_00008,INV-0000153,2024-02-18,,
8404.20,EUR,cust_00008,0.00,0.00,2024-03-18,8404.20,inv_0000154,2024-04-18,sub_00008,INV-0000154,2024-03-18,,
8404.20,EUR,cust_00008,0.00,0.00,2024/04/18,8404.20,inv_0000155,2024-05-18,sub_00008,INV-0000155,2024-04-18,,
8404.20,EUR,cust_00008,0.00,0.00,05/18/2024,8404.20,inv_0000156,2024-06-18,sub_00008,INV-0000156,2024-05-18,,
8404.20,EUR,cust_00008,0.00,0.00,2024/06/18,8404.20,inv_0000157,2024-07-18,sub_00008,INV-0000157,2024-06-18,,
8404.20,EUR,cust_00008,0.00,0.00,2024-07-18,8404.20,inv_0000158,2024-08-18,sub_00008,INV-0000158,2024-07-18,,
8404.20,EUR,cust_00008,0.00,0.00,18/08/2024,8404.20,inv_0000159,2024-09-18,sub_00008,INV-0000159,2024-08-18,,
8404.20,EUR,cust_00008,0.00,0.00,2024/09/18,8404.20,inv_0000160,2024-10-18,sub_00008,INV-0000160,2024-09-18,,
8404.20,EUR,cust_00008,0.00,0.00,2024/10/18,8404.20,inv_0000161,2024-11-18,sub_00008,INV-0000161,2024-10-18,,
8404.20,EUR,cust_00008,0.00,0.00,2024/11/18,8404.20,inv_0000162,2024-12-18,sub_00008,INV-0000162,2024-11-18,,
8404.20,EUR,cust_00008,0.00,0.00,2024-12-18,8404.20,inv_0000163,2025-01-18,sub_00008,INV-0000163,2024-12-18,,
8404.20,EUR,cust_00008,0.00,0.00,01/18/2025,8404.20,inv_0000164,2025-02-18,sub_00008,INV-0000164,2025-01-18,,
8404.20,EUR,cust_00008,0.00,0.00,2025-02-18,8404.20,inv_0000165,2025-03-18,sub_00008,INV-0000165,2025-02-18,,
8404.20,EUR,cust_00008,0.00,0.00,2025/03/18,8404.20,inv_0000166,2025-04-18,sub_00008,INV-0000166,2025-03-18,,
8404.20,EUR,cust_00008,0.00,0.00,04/18/2025,8404.20,inv_0000167,2025-05-18,sub_00008,INV-0000167,2025-04-18,,
8404.20,EUR,cust_00008,0.00,0.00,18/05/2025,8404.20,inv_0000168,2025-06-18,sub_00008,INV-0000168,2025-05-18,,
6578.00,EUR,cust_00009,0.00,0.00,2023/06/06,6578.00,inv_0000169,2024-06-06,sub_00009,INV-0000169,2023-06-06,,
6578.00,EUR,cust_00009,0.00,0.00,2024-06-06,6578.00,inv_0000170,2025-06-06,sub_00009,INV-0000170,2024-06-06,,
524.40,EUR,cust_00010,0.00,0.00,2023-06-26,524.40,inv_0000171,2023-07-26,sub_00010,INV-0000171,2023-06-26,,
524.40,EUR,cust_00010,0.00,0.00,2023/07/26,524.40,inv_0000172,2023-08-26,sub_00010,INV-0000172,2023-07-26,,
524.40,EUR,cust_00010,0.00,0.00,2023-08-26,524.40,inv_0000173,2023-09-26,sub_00010,INV-0000173,2023-08-26,,
524.40,EUR,cust_00010,0.00,0.00,09/26/2023,524.40,inv_0000174,2023-10-26,sub_00010,INV-0000174,2023-09-26,,
524.40,EUR,cust_00010,0.00,0.00,2023-10-26,524.40,inv_0000175,2023-11-26,sub_00010,INV-0000175,2023-10-26,,
524.40,EUR,cust_00010,0.00,0.00,26/11/2023,524.40,inv_0000176,2023-12-26,sub_00010,INV-0000176,2023-11-26,,
524.40,EUR,cust_00010,0.00,0.00,2023/12/26,524.40,inv_0000177,2024-01-26,sub_00010,INV-0000177,2023-12-26,,
524.40,EUR,cust_00010,0.00,0.00,2024-01-26,524.40,inv_0000178,2024-02-26,sub_00010,INV-0000178,2024-01-26,,
524.40,EUR,cust_00010,0.00,0.00,2024/02/26,524.40,inv_0000179,2024-03-26,sub_00010,INV-0000179,2024-02-26,,
524.40,EUR,cust_00010,0.00,0.00,2024-03-26,524.40,inv_0000180,2024-04-26,sub_00010,INV-0000180,2024-03-26,,
524.40,EUR,cust_00010,0.00,0.00,04/26/2024,524.40,inv_0000181,2024-05-26,sub_00010,INV-0000181,2024-04-26,,
524.40,EUR,cust_00010,0.00,0.00,05/26/2024,524.40,inv_0000182,2024-06-26,sub_00010,INV-0000182,2024-05-26,,
524.40,EUR,cust_00010,0.00,0.00,26/06/2024,524.40,inv_0000183,2024-07-26,sub_00010,INV-0000183,2024-06-26,,
524.40,EUR,cust_00010,0.00,0.00,26/07/2024,524.40,inv_0000184,2024-08-26,sub_00010,INV-0000184,2024-07-26,,
524.40,EUR,cust_00010,0.00,0.00,08/26/2024,524.40,inv_0000185,2024-09-26,sub_00010,INV-0000185,2024-08-26,,
524.40,EUR,cust_00010,0.00,0.00,26/09/2024,524.40,inv_0000186,2024-10-26,sub_00010,INV-0000186,2024-09-26,,
524.40,EUR,cust_00010,0.00,0.00,10/26/2024,524.40,inv_0000187,2024-11-26,sub_00010,INV-0000187,2024-10-26,,
524.40,EUR,cust_00010,0.00,0.00,2024/11/26,524.40,inv_0000188,2024-12-26,sub_00010,INV-0000188,2024-11-26,,
524.40,EUR,cust_00010,0.00,0.00,2024-12-26,524.40,inv_0000189,2025-01-26,sub_00010,INV-0000189,2024-12-26,,
524.40,EUR,cust_00010,0.00,0.00,2025-01-26,524.40,inv_0000190,2025-02-26,sub_00010,INV-0000190,2025-01-26,,
524.40,EUR,cust_00010,0.00,0.00,2025-02-26,524.40,inv_0000191,2025-03-26,sub_00010,INV-0000191,2025-02-26,,
524.40,EUR,cust_00010,0.00,0.00,2025-03-26,524.40,inv_0000192,2025-04-26,sub_00010,INV-0000192,2025-03-26,,
524.40,EUR,cust_00010,0.00,0.00,2025-04-26,524.40,inv_0000193,2025-05-26,sub_00010,INV-0000193,2025-04-26,,
524.40,EUR,cust_00010,0.00,0.00,26/05/2025,524.40,inv_0000194,2025-06-26,sub_00010,INV-0000194,2025-05-26,,
2266.65,EUR,cust_00011,0.00,0.00,2023/07/16,2266.65,inv_0000195,2023-08-16,sub_00011,INV-0000195,2023-07-16,,
2266.65,EUR,cust_00011,0.00,0.00,08/16/2023,2266.65,inv_0000196,2023-09-16,sub_00011,INV-0000196,2023-08-16,,
