coupon_id,subscription_id,StartDate,price,Billing Interval,quantity,renewalDate,plan,currency,customer_id,status,productId,passthrough,paddle_subscription_id
,sub_00036,01/01/2022,396.86,monthly,19,12/17/2024,Business,EUR,cust_00006,active,prod_business_mo,,
,sub_00037,06/12/2024,598.00,annual,13,2025-12-06,Starter,EUR,cust_00007,active,prod_starter_yr,,
,sub_00038,2023/09/01,114.00,monthly,25,2025/01/26,Growth,EUR,cust_00008,active,prod_growth_mo,,
,sub_00039,2025-01-14,251.85,monthly,40,14/02/2025,Professional,EUR,cust_00009,trialing,prod_professional_mo,,
,sub_00040,2025-02-03,466.90,monthly,2,03/03/2025,Business,EUR,cust_00010,active,prod_business_mo,,
,sub_00041,2025/02/23,598.00,annual,1,2026/02/23,Starter,EUR,cust_00011,active,prod_starter_yr,,
PARTNER15,sub_00042,2025-03-14,131.10,monthly,1,04/14/2025,Growth,EUR,cust_00012,active,prod_growth_mo,,
,sub_00043,2025/04/03,251.85,monthly,11,03/05/2025,Professional,EUR,cust_00013,active,prod_professional_mo,,
,sub_00044,2025-04-22,466.90,monthly,3,2025-05-22,Business,EUR,cust_00014,active,prod_business_mo,,
,sub_00045,2025-05-12,598.00,annual,20,05/12/2026,Starter,EUR,cust_00015,active,prod_starter_yr,,
,sub_dup_cust_00025_0,01/01/2024,59.80,monthly,1,02/01/2024,Starter,EUR,cust_00025,active,prod_starter_mo,,
,sub_dup_cust_00025_1,2024-01-01,59.80,monthly,1,02/01/2024,Starter,EUR,cust_00025,active,prod_starter_mo,,
,sub_free_cust_00019,01/01/2023,0.00,monthly,1,01/02/2023,Free Trial,EUR,cust_00019,trialing,prod_starter_mo,,
